dataset_id,model_id,balance_accuracy
15,184, 0.350162866
15,185, 0.530944625
15,186, 0.501628664
15,187, 0.364820847
15,188, 0.741042345
15,189, 0.519543974
15,190, 0.664495114
15,191, 0.294788274
15,192, 0.747557003
15,193, 0.40228013
15,194, 0.374592834
15,195, 0.30781759
15,196, 0.496742671
15,397, 0.5
15,398, 0.687296417
15,399, 0.5
15,400, 0.5
15,401, 0.5
15,402, 0.5
15,403, 0.5
15,404, 0.5
15,405, 0.5
15,406, 0.5
15,407, 0.5
15,408, 0.408794788
15,409, 0.5
15,410, 0.5
15,411, 0.5
15,412, 0.638436482
15,413, 0.591205212
15,414, 0.557003257
15,415, 0.5
15,416, 0.470684039
15,417, 0.5
15,418, 0.618892508
15,419, 0.5
15,420, 0.48534202
15,421, 0.473941368
15,447, 0.931596091
15,448, 0.95276873
15,449, 0.964169381
15,450, 0.5
15,451, 0.5
15,452, 0.5
15,453, 0.5
15,454, 0.5
15,455, 0.688925081
15,456, 0.5
15,457, 0.5
15,458, 0.938110749
15,459, 0.956026059
15,460, 0.949511401
15,461, 0.947882736
15,462, 0.942996743
15,463, 0.7752443
15,464, 0.929967427
15,465, 0.776872964
15,466, 0.970684039
15,467, 0.794788274
15,468, 0.938110749
15,469, 0.928338762
15,470, 0.908794788
15,471, 0.95276873
15,747, 0.519543974
15,748, 0.498371336
15,749, 0.513029316
15,750, 0.5
15,751, 0.5
15,752, 0.5
15,753, 0.5
15,754, 0.5
15,755, 0.535830619
15,756, 0.465798046
15,757, 0.5
15,758, 0.589576547
15,759, 0.543973941
15,760, 0.553745928
15,761, 0.589576547
15,762, 0.615635179
15,763, 0.664495114
15,764, 0.529315961
15,765, 0.625407166
15,766, 0.558631922
15,767, 0.600977199
15,768, 0.615635179
15,769, 0.465798046
15,770, 0.504885993
15,771, 0.53257329
15,922, 0.728013029
15,923, 0.63029316
15,924, 0.672638436
15,925, 0.5
15,926, 0.5
15,927, 0.498371336
15,928, 0.486970684
15,929, 0.5
15,930, 0.486970684
15,931, 0.40228013
15,932, 0.5
15,933, 0.503257329
15,934, 0.509771987
15,935, 0.700325733
15,936, 0.762214984
15,937, 0.527687296
15,938, 0.231270358
15,939, 0.524429967
15,940, 0.288273616
15,941, 0.667752443
15,942, 0.276872964
15,943, 0.693811075
15,944, 0.622149837
15,945, 0.672638436
15,946, 0.522801303
15,1272, 0.53257329
15,1273, 0.509771987
15,1274, 0.314332248
15,1275, 0.5
15,1276, 0.5
15,1277, 0.5
15,1278, 0.5
15,1279, 0.5
15,1280, 0.5
15,1281, 0.5
15,1282, 0.5
15,1283, 0.5
15,1284, 0.578175896
15,1285, 0.407166124
15,1286, 0.498371336
15,1287, 0.5
15,1288, 0.5
15,1289, 0.5
15,1290, 0.5
15,1291, 0.469055375
15,1292, 0.486970684
15,1293, 0.5
15,1294, 0.5
15,1295, 0.5
15,1296, 0.5
17,472, 0.333333333
17,473, 0.333333333
17,474, 0.333333333
17,475, 0.333333333
17,476, 0.364453665
17,477, 0.333333333
17,478, 0.350276625
17,479, 0.415629322
17,480, 0.335408022
17,481, 0.286652835
17,482, 0.335408022
17,483, 0.336099585
17,484, 0.381396957
17,485, 0.333333333
17,486, 0.328838174
17,487, 0.346818811
17,488, 0.333333333
17,489, 0.333333333
17,490, 0.38208852
17,491, 0.333333333
17,492, 0.333333333
17,493, 0.333333333
17,494, 0.553250346
17,495, 0.336099585
17,496, 0.333333333
17,497, 0.333333333
17,498, 0.333333333
17,499, 0.333333333
17,500, 0.333333333
17,501, 0.333333333
17,502, 0.334370678
17,503, 0.333333333
17,504, 0.333333333
17,505, 0.333333333
17,506, 0.333333333
17,507, 0.333333333
17,508, 0.333333333
17,509, 0.333333333
17,510, 0.333333333
17,511, 0.333333333
17,512, 0.333333333
17,513, 0.333333333
17,514, 0.333333333
17,515, 0.333333333
17,516, 0.333333333
17,517, 0.333333333
17,518, 0.333333333
17,519, 0.333333333
17,520, 0.333333333
17,521, 0.333333333
17,597, 0.333333333
17,598, 0.352697095
17,599, 0.371715076
17,600, 0.677385892
17,601, 0.502074689
17,602, 0.699515906
17,603, 0.39626556
17,604, 0.382434302
17,605, 0.333333333
17,606, 0.333333333
17,607, 0.352005533
17,608, 0.30428769
17,609, 0.31120332
17,610, 0.384163209
17,611, 0.338520055
17,612, 0.298063624
17,613, 0.491701245
17,614, 0.321922545
17,615, 0.421161826
17,616, 0.389004149
17,617, 0.335062241
17,618, 0.326071923
17,619, 0.64626556
17,620, 0.522475795
17,621, 0.25242047
17,1372, 0.93153527
17,1373, 0.782157676
17,1374, 0.934301521
17,1375, 0.970954357
17,1376, 0.978907331
17,1377, 0.995504841
17,1378, 0.977178423
17,1379, 0.968188105
17,1380, 0.973720609
17,1381, 0.978907331
17,1382, 0.97406639
17,1383, 0.425311203
17,1384, 0.925311203
17,1385, 0.98824343
17,1386, 0.991355463
17,1387, 0.926694329
17,1388, 0.967150761
17,1389, 0.482019364
17,1390, 0.976141079
17,1391, 0.344052559
17,1392, 0.971991701
17,1393, 0.645919779
17,1394, 0.980636238
17,1395, 0.983056708
17,1396, 0.883471646
32,122, 0.892595575
32,123, 0.864970241
32,124, 0.911541295
32,125, 0.2
32,126, 0.2
32,127, 0.2
32,128, 0.208291765
32,129, 0.2
32,130, 0.252362144
32,131, 0.229504234
32,132, 0.20104712
32,133, 0.854767854
32,134, 0.848400542
32,135, 0.88732791
32,136, 0.90388069
32,137, 0.873604317
32,138, 0.412865199
32,139, 0.881458987
32,140, 0.379180971
32,141, 0.884183164
32,142, 0.330249726
32,143, 0.898462597
32,144, 0.770258367
32,145, 0.738534281
32,146, 0.878776262
32,272, 0.183658713
32,273, 0.18115996
32,274, 0.18976886
32,275, 0.200609756
32,276, 0.2
32,277, 0.2
32,278, 0.2
32,279, 0.2
32,280, 0.2
32,281, 0.199991996
32,282, 0.2
32,283, 0.132291447
32,284, 0.170972914
32,285, 0.145098579
32,286, 0.176705677
32,287, 0.196493196
32,288, 0.202079068
32,289, 0.127619189
32,290, 0.202216606
32,291, 0.124007148
32,292, 0.201287544
32,293, 0.20333063
32,294, 0.199597498
32,295, 0.196833902
32,296, 0.181890784
32,772, 0.853900474
32,773, 0.894472147
32,774, 0.879860107
32,775, 0.2
32,776, 0.2
32,777, 0.2
32,778, 0.202432641
32,779, 0.2
32,780, 0.2
32,781, 0.227119713
32,782, 0.2
32,783, 0.842209507
32,784, 0.840659918
32,785, 0.85524705
32,786, 0.867161508
32,787, 0.835792028
32,788, 0.32105343
32,789, 0.861593845
32,790, 0.355550619
32,791, 0.836228999
32,792, 0.280476455
32,793, 0.873608508
32,794, 0.689401976
32,795, 0.678070346
32,796, 0.852066461
32,872, 0.88841991
32,873, 0.900705039
32,874, 0.911984229
32,875, 0.2
32,876, 0.2
32,877, 0.2
32,878, 0.214385917
32,879, 0.2
32,880, 0.2
32,881, 0.2592602
32,882, 0.2
32,883, 0.889212393
32,884, 0.862720077
32,885, 0.923342441
32,886, 0.902065822
32,887, 0.849965626
32,888, 0.378219362
32,889, 0.926168092
32,890, 0.359788392
32,891, 0.892886681
32,892, 0.390309695
32,893, 0.905209009
32,894, 0.753996183
32,895, 0.738446402
32,896, 0.903441531
35,572, 0.422439024
35,573, 0.686829268
35,574, 0.518292683
35,575, 0.475609756
35,576, 0.41195122
35,577, 0.987804878
35,578, 0.648536585
35,579, 0.365365854
35,580, 0.584878049
35,581, 0.450487805
35,582, 0.684878049
35,583, 0.5
35,584, 0.5
35,585, 0.550243902
35,586, 0.550243902
35,587, 0.510731707
35,588, 0.388780488
35,589, 0.5
35,590, 0.469512195
35,591, 0.5
35,592, 0.520731707
35,593, 0.565121951
35,594, 0.713902439
35,595, 0.747804878
35,596, 0.512195122
35,947, 0.442926829
35,948, 0.603658537
35,949, 0.518292683
35,950, 0.650731707
35,951, 0.639756098
35,952, 0.66
35,953, 0.472682927
35,954, 0.598536585
35,955, 0.479756098
35,956, 0.720731707
35,957, 0.489512195
35,958, 0.52
35,959, 0.559756098
35,960, 0.557317073
35,961, 0.543658537
35,962, 0.399756098
35,963, 0.547560976
35,964, 0.5
35,965, 0.493902439
35,966, 0.5
35,967, 0.5
35,968, 0.52
35,969, 0.5
35,970, 0.5
35,971, 0.506097561
35,1572, 0.754390244
35,1573, 0.795365854
35,1574, 0.85804878
35,1575, 0.975609756
35,1576, 0.981707317
35,1577, 0.969512195
35,1578, 0.981707317
35,1579, 0.981707317
35,1580, 0.955609756
35,1581, 0.961707317
35,1582, 0.937317073
35,1583, 0.5
35,1584, 0.665853659
35,1585, 0.737317073
35,1586, 0.696097561
35,1587, 0.546829268
35,1588, 0.955609756
35,1589, 0.506097561
35,1590, 0.963414634
35,1591, 0.594146341
35,1592, 0.847804878
35,1593, 0.583414634
35,1594, 0.935609756
35,1595, 0.955609756
35,1596, 0.622439024
47,147, 0.18621695
47,148, 0.198287566
47,149, 0.196665605
47,150, 0.12695989
47,151, 0.075954505
47,152, 0.157023719
47,153, 0.156904588
47,154, 0.188011978
47,155, 0.106116985
47,156, 0.134447803
47,157, 0.307924978
47,158, 0.164898774
47,159, 0.162498732
47,160, 0.140288682
47,161, 0.182632621
47,162, 0.17658516
47,163, 0.156510569
47,164, 0.170712322
47,165, 0.166136858
47,166, 0.145882511
47,167, 0.149152606
47,168, 0.119875776
47,169, 0.177856075
47,170, 0.15092421
47,171, 0.145331413
47,897, 0.188530174
47,898, 0.153341014
47,899, 0.175579612
47,900, 0.228318426
47,901, 0.090711528
47,902, 0.188587833
47,903, 0.201507684
47,904, 0.201555966
47,905, 0.131294489
47,906, 0.110465678
47,907, 0.29677177
47,908, 0.171011949
47,909, 0.134697737
47,910, 0.160107473
47,911, 0.161100672
47,912, 0.225286966
47,913, 0.211812872
47,914, 0.179796392
47,915, 0.175772489
47,916, 0.152687513
47,917, 0.107152564
47,918, 0.100684791
47,919, 0.058521406
47,920, 0.19685389
47,921, 0.13924485
47,1147, 0.23299862
47,1148, 0.212355737
47,1149, 0.19865736
47,1150, 0.220780689
47,1151, 0.253430098
47,1152, 0.206106474
47,1153, 0.143974683
47,1154, 0.143840185
47,1155, 0.221431273
47,1156, 0.106078393
47,1157, 0.17603806
47,1158, 0.166835816
47,1159, 0.166999023
47,1160, 0.233902742
47,1161, 0.167029955
47,1162, 0.189277651
47,1163, 0.222433438
47,1164, 0.164520483
47,1165, 0.322511751
47,1166, 0.166666667
47,1167, 0.204252736
47,1168, 0.105150037
47,1169, 0.266362973
47,1170, 0.265057801
47,1171, 0.166871609
47,1247, 0.759410782
47,1248, 0.79214292
47,1249, 0.787609232
47,1250, 0.921266906
47,1251, 0.927829745
47,1252, 0.89705022
47,1253, 0.924765213
47,1254, 0.924779574
47,1255, 0.923340641
47,1256, 0.915783203
47,1257, 0.920739182
47,1258, 0.238325662
47,1259, 0.539139716
47,1260, 0.791529764
47,1261, 0.782598203
47,1262, 0.572262967
47,1263, 0.918888928
47,1264, 0.583280782
47,1265, 0.91811476
47,1266, 0.535491168
47,1267, 0.903237577
47,1268, 0.667283508
47,1269, 0.886396029
47,1270, 0.8867093
47,1271, 0.628559431
47,1447, 0.742058117
47,1448, 0.798913128
47,1449, 0.782316019
47,1450, 0.9238678
47,1451, 0.93104723
47,1452, 0.907210613
47,1453, 0.924842827
47,1454, 0.927948794
47,1455, 0.925213791
47,1456, 0.915233212
47,1457, 0.921393157
47,1458, 0.193764257
47,1459, 0.546358364
47,1460, 0.80043098
47,1461, 0.783090104
47,1462, 0.562785202
47,1463, 0.913451183
47,1464, 0.494752478
47,1465, 0.922084452
47,1466, 0.538597022
47,1467, 0.914742197
47,1468, 0.661409052
47,1469, 0.878385308
47,1470, 0.88841296
47,1471, 0.621504698
47,1847, 0.179751431
47,1848, 0.203638113
47,1849, 0.200825776
47,1850, 0.182889735
47,1851, 0.111151128
47,1852, 0.23414392
47,1853, 0.146028599
47,1854, 0.229190341
47,1855, 0.104168937
47,1856, 0.132109006
47,1857, 0.148952512
47,1858, 0.166666667
47,1859, 0.087596489
47,1860, 0.121767661
47,1861, 0.155439019
47,1862, 0.112824533
47,1863, 0.276429339
47,1864, 0.166666667
47,1865, 0.153466626
47,1866, 0.166666667
47,1867, 0.168525807
47,1868, 0.166666667
47,1869, 0.246260048
47,1870, 0.205462948
47,1871, 0.170965342
61,1172, 0.925197796
61,1173, 0.944824257
61,1174, 0.836034753
61,1175, 0.924543982
61,1176, 0.934627646
61,1177, 0.907266816
61,1178, 0.953578191
61,1179, 0.940325324
61,1180, 0.952548794
61,1181, 0.951516146
61,1182, 0.942875086
61,1183, 0.863819508
61,1184, 0.884860705
61,1185, 0.913300826
61,1186, 0.89231359
61,1187, 0.77379723
61,1188, 0.956758039
61,1189, 0.563533693
61,1190, 0.958491957
61,1191, 0.800519843
61,1192, 0.941236893
61,1193, 0.928353103
61,1194, 0.925925233
61,1195, 0.953332706
61,1196, 0.904231923
61,1522, 0.498980344
61,1523, 0.5
61,1524, 0.499882959
61,1525, 0.538727994
61,1526, 0.68445545
61,1527, 0.558548917
61,1528, 0.524760831
61,1529, 0.561426666
61,1530, 0.529773122
61,1531, 0.571353727
61,1532, 0.39317377
61,1533, 0.5
61,1534, 0.5
61,1535, 0.5
61,1536, 0.5
61,1537, 0.5
61,1538, 0.5
61,1539, 0.499531835
61,1540, 0.489264742
61,1541, 0.5
61,1542, 0.501521536
61,1543, 0.5
61,1544, 0.498515285
61,1545, 0.499684144
61,1546, 0.5
61,1597, 0.5
61,1598, 0.558913902
61,1599, 0.5207606
61,1600, 0.511631823
61,1601, 0.505020136
61,1602, 0.919724389
61,1603, 0.497969962
61,1604, 0.364440945
61,1605, 0.504150331
61,1606, 0.606829763
61,1607, 0.484565857
61,1608, 0.5
61,1609, 0.496021531
61,1610, 0.507896399
61,1611, 0.435985538
61,1612, 0.5
61,1613, 0.504488215
61,1614, 0.5
61,1615, 0.518886679
61,1616, 0.5
61,1617, 0.5
61,1618, 0.5
61,1619, 0.647286011
61,1620, 0.505031594
61,1621, 0.50276908
62,97, 0.653832546
62,98, 0.714315455
62,99, 0.700506875
62,100, 0.989127503
62,101, 0.989618642
62,102, 0.974299015
62,103, 0.989123104
62,104, 0.990113201
62,105, 0.990112224
62,106, 0.98961913
62,107, 0.989620108
62,108, 0.562178194
62,109, 0.562688392
62,110, 0.713722667
62,111, 0.709408952
62,112, 0.558911265
62,113, 0.979735264
62,114, 0.561373313
62,115, 0.980231778
62,116, 0.589196213
62,117, 0.974786733
62,118, 0.581171833
62,119, 0.967867294
62,120, 0.964419547
62,121, 0.576523362
62,247, 0.5
62,248, 0.5
62,249, 0.5
62,250, 0.399006189
62,251, 0.516346864
62,252, 0.455462736
62,253, 0.454634397
62,254, 0.542747661
62,255, 0.54536658
62,256, 0.540466919
62,257, 0.440949457
62,258, 0.5
62,259, 0.5
62,260, 0.5
62,261, 0.5
62,262, 0.499504463
62,263, 0.5
62,264, 0.5
62,265, 0.500494071
62,266, 0.505921035
62,267, 0.500494071
62,268, 0.491083262
62,269, 0.156278467
62,270, 0.065260885
62,271, 0.5
62,297, 0.507950098
62,298, 0.517404401
62,299, 0.507949121
62,300, 0.503950614
62,301, 0.52166436
62,302, 0.511227779
62,303, 0.468561241
62,304, 0.598648561
62,305, 0.624875383
62,306, 0.397935946
62,307, 0.426201604
62,308, 0.5
62,309, 0.45269281
62,310, 0.482656686
62,311, 0.501484657
62,312, 0.523123605
62,313, 0.498023715
62,314, 0.583825938
62,315, 0.408829946
62,316, 0.5
62,317, 0.499011858
62,318, 0.532691774
62,319, 0.453143387
62,320, 0.416144251
62,321, 0.507423285
62,372, 0.776555713
62,373, 0.748354562
62,374, 0.770197785
62,375, 0.989123104
62,376, 0.990110758
62,377, 0.98368881
62,378, 0.993573166
62,379, 0.994561797
62,380, 0.990609227
62,381, 0.991103787
62,382, 0.987643823
62,383, 0.530180368
62,384, 0.638228498
62,385, 0.779058812
62,386, 0.757265925
62,387, 0.612048103
62,388, 0.961426287
62,389, 0.619292037
62,390, 0.982206597
62,391, 0.593271934
62,392, 0.978741746
62,393, 0.588912281
62,394, 0.970833187
62,395, 0.974299504
62,396, 0.663410489
62,422, 0.500000489
62,423, 0.541116884
62,424, 0.529794298
62,425, 0.289276946
62,426, 0.45803474
62,427, 0.507572337
62,428, 0.508493528
62,429, 0.591739385
62,430, 0.510080322
62,431, 0.477822998
62,432, 0.341513607
62,433, 0.5
62,434, 0.52204261
62,435, 0.508373309
62,436, 0.531008707
62,437, 0.517140017
62,438, 0.509563771
62,439, 0.5
62,440, 0.267443986
62,441, 0.5
62,442, 0.499505929
62,443, 0.535058037
62,444, 0.890209181
62,445, 0.935217059
62,446, 0.523027332
62,1022, 0.471251999
62,1023, 0.456793454
62,1024, 0.431548911
62,1025, 0.380242725
62,1026, 0.424718902
62,1027, 0.430957589
62,1028, 0.313869569
62,1029, 0.364215956
62,1030, 0.677789376
62,1031, 0.514132585
62,1032, 0.472456144
62,1033, 0.5
62,1034, 0.416105156
62,1035, 0.481277098
62,1036, 0.491303664
62,1037, 0.412260099
62,1038, 0.466420755
62,1039, 0.411248011
62,1040, 0.489130435
62,1041, 0.449894051
62,1042, 0.49604792
62,1043, 0.419267504
62,1044, 0.475809573
62,1045, 0.467902969
62,1046, 0.43008429
62,1347, 0.500000489
62,1348, 0.50495244
62,1349, 0.547329181
62,1350, 0.508339589
62,1351, 0.421618129
62,1352, 0.502552945
62,1353, 0.421514037
62,1354, 0.551037403
62,1355, 0.453226954
62,1356, 0.491271898
62,1357, 0.530844505
62,1358, 0.5
62,1359, 0.5
62,1360, 0.524672769
62,1361, 0.494841819
62,1362, 0.531464659
62,1363, 0.466929976
62,1364, 0.498537823
62,1365, 0.24855004
62,1366, 0.497556523
62,1367, 0.511872368
62,1368, 0.508925046
62,1369, 0.912957957
62,1370, 0.948570663
62,1371, 0.549058186
62,1472, 0.497373262
62,1473, 0.473691567
62,1474, 0.515183769
62,1475, 0.492573783
62,1476, 0.494043291
62,1477, 0.61695314
62,1478, 0.556600224
62,1479, 0.477622145
62,1480, 0.617451121
62,1481, 0.57158656
62,1482, 0.519264865
62,1483, 0.5
62,1484, 0.5
62,1485, 0.515837155
62,1486, 0.47027754
62,1487, 0.500993518
62,1488, 0.496543945
62,1489, 0.5
62,1490, 0.5
62,1491, 0.5
62,1492, 0.5
62,1493, 0.487828061
62,1494, 0.579175023
62,1495, 0.495720982
62,1496, 0.5
62,1622, 0.50791589
62,1623, 0.503469738
62,1624, 0.556477561
62,1625, 0.47487421
62,1626, 0.537498094
62,1627, 0.708297659
62,1628, 0.31086116
62,1629, 0.545936888
62,1630, 0.529465406
62,1631, 0.473212645
62,1632, 0.58290377
62,1633, 0.5
62,1634, 0.529616902
62,1635, 0.541280597
62,1636, 0.507437945
62,1637, 0.507576735
62,1638, 0.543389807
62,1639, 0.470634776
62,1640, 0.397238089
62,1641, 0.5
62,1642, 0.503461919
62,1643, 0.5
62,1644, 0.864491092
62,1645, 0.945107767
62,1646, 0.525958039
62,1797, 0.442801613
62,1798, 0.522479993
62,1799, 0.483794369
62,1800, 0.450146218
62,1801, 0.613291833
62,1802, 0.61782595
62,1803, 0.630765629
62,1804, 0.547195279
62,1805, 0.511466262
62,1806, 0.359789841
62,1807, 0.45953699
62,1808, 0.519818068
62,1809, 0.468717135
62,1810, 0.503522028
62,1811, 0.520163576
62,1812, 0.510226442
62,1813, 0.502984952
62,1814, 0.50664186
62,1815, 0.531723668
62,1816, 0.522365638
62,1817, 0.625679775
62,1818, 0.5
62,1819, 0.522808396
62,1820, 0.5574745
62,1821, 0.556467298
67,222, 0.857895496
67,223, 0.898710159
67,224, 0.927647247
67,225, 0.977966102
67,226, 0.988165692
67,227, 0.984936386
67,228, 0.980225989
67,229, 0.987075879
67,230, 0.989325733
67,231, 0.979136176
67,232, 0.991050747
67,233, 0.773046092
67,234, 0.880333214
67,235, 0.940290449
67,236, 0.923167604
67,237, 0.877906532
67,238, 0.984966484
67,239, 0.931544988
67,240, 0.982696564
67,241, 0.92454147
67,242, 0.940621532
67,243, 0.915378393
67,244, 0.972881356
67,245, 0.976501941
67,246, 0.924561536
67,347, 0.649946387
67,348, 0.5
67,349, 0.456815089
67,350, 0.628641121
