dataset_id,model_id,balance_accuracy
15,184, 0.350162866
15,185, 0.530944625
15,186, 0.501628664
15,187, 0.364820847
15,188, 0.741042345
15,189, 0.519543974
15,190, 0.664495114
15,191, 0.294788274
15,192, 0.747557003
15,193, 0.40228013
15,194, 0.374592834
15,195, 0.30781759
15,196, 0.496742671
15,397, 0.5
15,398, 0.687296417
15,399, 0.5
15,400, 0.5
15,401, 0.5
15,402, 0.5
15,403, 0.5
15,404, 0.5
15,405, 0.5
15,406, 0.5
15,407, 0.5
15,408, 0.408794788
15,409, 0.5
15,410, 0.5
15,411, 0.5
15,412, 0.638436482
15,413, 0.591205212
15,414, 0.557003257
15,415, 0.5
15,416, 0.470684039
15,417, 0.5
15,418, 0.618892508
15,419, 0.5
15,420, 0.48534202
15,421, 0.473941368
15,447, 0.931596091
15,448, 0.95276873
15,449, 0.964169381
15,450, 0.5
15,451, 0.5
15,452, 0.5
15,453, 0.5
15,454, 0.5
15,455, 0.688925081
15,456, 0.5
15,457, 0.5
15,458, 0.938110749
15,459, 0.956026059
15,460, 0.949511401
15,461, 0.947882736
15,462, 0.942996743
15,463, 0.7752443
15,464, 0.929967427
15,465, 0.776872964
15,466, 0.970684039
15,467, 0.794788274
15,468, 0.938110749
15,469, 0.928338762
15,470, 0.908794788
15,471, 0.95276873
15,747, 0.519543974
15,748, 0.498371336
15,749, 0.513029316
15,750, 0.5
15,751, 0.5
15,752, 0.5
15,753, 0.5
15,754, 0.5
15,755, 0.535830619
15,756, 0.465798046
15,757, 0.5
15,758, 0.589576547
15,759, 0.543973941
15,760, 0.553745928
15,761, 0.589576547
15,762, 0.615635179
15,763, 0.664495114
15,764, 0.529315961
15,765, 0.625407166
15,766, 0.558631922
15,767, 0.600977199
15,768, 0.615635179
15,769, 0.465798046
15,770, 0.504885993
15,771, 0.53257329
15,922, 0.728013029
15,923, 0.63029316
15,924, 0.672638436
15,925, 0.5
15,926, 0.5
15,927, 0.498371336
15,928, 0.486970684
15,929, 0.5
15,930, 0.486970684
15,931, 0.40228013
15,932, 0.5
15,933, 0.503257329
15,934, 0.509771987
15,935, 0.700325733
15,936, 0.762214984
15,937, 0.527687296
15,938, 0.231270358
15,939, 0.524429967
15,940, 0.288273616
15,941, 0.667752443
15,942, 0.276872964
15,943, 0.693811075
15,944, 0.622149837
15,945, 0.672638436
15,946, 0.522801303
15,1272, 0.53257329
15,1273, 0.509771987
15,1274, 0.314332248
15,1275, 0.5
15,1276, 0.5
15,1277, 0.5
15,1278, 0.5
15,1279, 0.5
15,1280, 0.5
15,1281, 0.5
15,1282, 0.5
15,1283, 0.5
15,1284, 0.578175896
15,1285, 0.407166124
15,1286, 0.498371336
15,1287, 0.5
15,1288, 0.5
15,1289, 0.5
15,1290, 0.5
15,1291, 0.469055375
15,1292, 0.486970684
15,1293, 0.5
15,1294, 0.5
15,1295, 0.5
15,1296, 0.5
17,472, 0.333333333
17,473, 0.333333333
17,474, 0.333333333
17,475, 0.333333333
17,476, 0.364453665
17,477, 0.333333333
17,478, 0.350276625
17,479, 0.415629322
17,480, 0.335408022
17,481, 0.286652835
17,482, 0.335408022
17,483, 0.336099585
17,484, 0.381396957
17,485, 0.333333333
17,486, 0.328838174
17,487, 0.346818811
17,488, 0.333333333
17,489, 0.333333333
17,490, 0.38208852
17,491, 0.333333333
17,492, 0.333333333
17,493, 0.333333333
17,494, 0.553250346
17,495, 0.336099585
17,496, 0.333333333
17,497, 0.333333333
17,498, 0.333333333
17,499, 0.333333333
17,500, 0.333333333
17,501, 0.333333333
17,502, 0.334370678
17,503, 0.333333333
17,504, 0.333333333
17,505, 0.333333333
17,506, 0.333333333
17,507, 0.333333333
17,508, 0.333333333
17,509, 0.333333333
17,510, 0.333333333
17,511, 0.333333333
17,512, 0.333333333
17,513, 0.333333333
17,514, 0.333333333
17,515, 0.333333333
17,516, 0.333333333
17,517, 0.333333333
17,518, 0.333333333
17,519, 0.333333333
17,520, 0.333333333
17,521, 0.333333333
17,597, 0.333333333
17,598, 0.352697095
17,599, 0.371715076
17,600, 0.677385892
17,601, 0.502074689
17,602, 0.699515906
17,603, 0.39626556
17,604, 0.382434302
17,605, 0.333333333
17,606, 0.333333333
17,607, 0.352005533
17,608, 0.30428769
17,609, 0.31120332
17,610, 0.384163209
17,611, 0.338520055
17,612, 0.298063624
17,613, 0.491701245
17,614, 0.321922545
17,615, 0.421161826
17,616, 0.389004149
17,617, 0.335062241
17,618, 0.326071923
17,619, 0.64626556
17,620, 0.522475795
17,621, 0.25242047
17,1372, 0.93153527
17,1373, 0.782157676
17,1374, 0.934301521
17,1375, 0.970954357
17,1376, 0.978907331
17,1377, 0.995504841
17,1378, 0.977178423
17,1379, 0.968188105
17,1380, 0.973720609
17,1381, 0.978907331
17,1382, 0.97406639
17,1383, 0.425311203
17,1384, 0.925311203
17,1385, 0.98824343
17,1386, 0.991355463
17,1387, 0.926694329
17,1388, 0.967150761
17,1389, 0.482019364
17,1390, 0.976141079
17,1391, 0.344052559
17,1392, 0.971991701
17,1393, 0.645919779
17,1394, 0.980636238
17,1395, 0.983056708
17,1396, 0.883471646
32,122, 0.893133998
32,123, 0.865448505
32,124, 0.912513843
32,125, 0.211517165
32,126, 0.211517165
32,127, 0.210963455
32,128, 0.219822813
32,129, 0.211517165
32,130, 0.256921373
32,131, 0.222591362
32,132, 0.212070875
32,133, 0.857113904
32,134, 0.848916762
32,135, 0.889395667
32,136, 0.904539927
32,137, 0.874543981
32,138, 0.417331813
32,139, 0.883694413
32,140, 0.387685291
32,141, 0.885404789
32,142, 0.335233751
32,143, 0.899657925
32,144, 0.769099202
32,145, 0.74059293
32,146, 0.88027366
32,272, 0.18183657
32,273, 0.177588997
32,274, 0.184061489
32,275, 0.19579288
32,276, 0.195186084
32,277, 0.195186084
32,278, 0.195186084
32,279, 0.195186084
32,280, 0.199029126
32,281, 0.195186084
32,282, 0.199029126
32,283, 0.131536279
32,284, 0.169498382
32,285, 0.144822006
32,286, 0.175970874
32,287, 0.194983819
32,288, 0.200444984
32,289, 0.127427184
32,290, 0.20105178
32,291, 0.123381877
32,292, 0.200242718
32,293, 0.201860841
32,294, 0.198624595
32,295, 0.194377023
32,296, 0.179409385
32,772, 0.860722892
32,773, 0.895903614
32,774, 0.881445783
32,775, 0.22313253
32,776, 0.221204819
32,777, 0.22313253
32,778, 0.224096386
32,779, 0.198554217
32,780, 0.168192771
32,781, 0.251566265
32,782, 0.198554217
32,783, 0.841507904
32,784, 0.837590361
32,785, 0.854939759
32,786, 0.869879518
32,787, 0.837590361
32,788, 0.331084337
32,789, 0.86313253
32,790, 0.363855422
32,791, 0.835662651
32,792, 0.253012048
32,793, 0.87373494
32,794, 0.696385542
32,795, 0.681445783
32,796, 0.853266888
32,872, 0.887228916
32,873, 0.905542169
32,874, 0.916626506
32,875, 0.22313253
32,876, 0.168192771
32,877, 0.22313253
32,878, 0.235662651
32,879, 0.221204819
32,880, 0.188915663
32,881, 0.288192771
32,882, 0.188915663
32,883, 0.891566265
32,884, 0.866024096
32,885, 0.925301205
32,886, 0.902168675
32,887, 0.849638554
32,888, 0.394698795
32,889, 0.927710843
32,890, 0.378313253
32,891, 0.894939759
32,892, 0.390361446
32,893, 0.906506024
32,894, 0.7552589
32,895, 0.743122977
32,896, 0.903114887
35,572, 0.626168224
35,573, 0.775700935
35,574, 0.261682243
35,575, 0.728971963
35,576, 0.588785047
35,577, 0.981308411
35,578, 0.738317757
35,579, 0.261682243
35,580, 0.598130841
35,581, 0.242990654
35,582, 0.644859813
35,583, 0.23364486
35,584, 0.23364486
35,585, 0.672897196
35,586, 0.672897196
35,587, 0.420560748
35,588, 0.23364486
35,589, 0.23364486
35,590, 0.719626168
35,591, 0.76635514
35,592, 0.691588785
35,593, 0.738317757
35,594, 0.859813084
35,595, 0.869158879
35,596, 0.252336449
35,947, 0.401869159
35,948, 0.392523364
35,949, 0.261682243
35,950, 0.485981308
35,951, 0.682242991
35,952, 0.841121495
35,953, 0.53271028
35,954, 0.448598131
35,955, 0.607476636
35,956, 0.785046729
35,957, 0.728971963
35,958, 0.775700935
35,959, 0.644859813
35,960, 0.747663551
35,961, 0.364485981
35,962, 0.570093458
35,963, 0.626168224
35,964, 0.23364486
35,965, 0.757009346
35,966, 0.76635514
35,967, 0.76635514
35,968, 0.775700935
35,969, 0.76635514
35,970, 0.76635514
35,971, 0.242990654
35,1572, 0.644859813
35,1573, 0.728971963
35,1574, 0.803738318
35,1575, 0.962616822
35,1576, 0.971962617
35,1577, 0.953271028
35,1578, 0.971962617
35,1579, 0.971962617
35,1580, 0.953271028
35,1581, 0.962616822
35,1582, 0.925233645
35,1583, 0.576704545
35,1584, 0.700934579
35,1585, 0.831775701
35,1586, 0.598130841
35,1587, 0.710280374
35,1588, 0.953271028
35,1589, 0.242990654
35,1590, 0.943925234
35,1591, 0.420560748
35,1592, 0.91588785
35,1593, 0.76635514
35,1594, 0.943925234
35,1595, 0.953271028
35,1596, 0.719626168
47,147, 0.176
47,148, 0.198333333
47,149, 0.196666667
47,150, 0.124333333
47,151, 0.076666667
47,152, 0.163666667
47,153, 0.158666667
47,154, 0.184333333
47,155, 0.107333333
47,156, 0.131666667
47,157, 0.316666667
47,158, 0.173
47,159, 0.169666667
47,160, 0.138333333
47,161, 0.177333333
47,162, 0.175666667
47,163, 0.16
47,164, 0.187
47,165, 0.174
47,166, 0.145
47,167, 0.155
47,168, 0.115666667
47,169, 0.176333333
47,170, 0.150666667
47,171, 0.138333333
47,897, 0.180666667
47,898, 0.158333333
47,899, 0.179
47,900, 0.221666667
47,901, 0.093
47,902, 0.190333333
47,903, 0.205666667
47,904, 0.196666667
47,905, 0.136
47,906, 0.106666667
47,907, 0.306
47,908, 0.188666667
47,909, 0.138666667
47,910, 0.155
47,911, 0.156
47,912, 0.227666667
47,913, 0.212
47,914, 0.164333333
47,915, 0.183666667
47,916, 0.154666667
47,917, 0.11
47,918, 0.101333333
47,919, 0.058666667
47,920, 0.201333333
47,921, 0.135333333
47,1147, 0.235333333
47,1148, 0.212
47,1149, 0.204
47,1150, 0.211666667
47,1151, 0.256666667
47,1152, 0.213333333
47,1153, 0.134
47,1154, 0.138
47,1155, 0.229333333
47,1156, 0.110333333
47,1157, 0.185
47,1158, 0.173711401
47,1159, 0.184333333
47,1160, 0.240666667
47,1161, 0.175666667
47,1162, 0.196666667
47,1163, 0.225333333
47,1164, 0.172666667
47,1165, 0.338666667
47,1166, 0.175
47,1167, 0.207
47,1168, 0.108
47,1169, 0.276333333
47,1170, 0.273666667
47,1171, 0.175333333
47,1247, 0.756333333
47,1248, 0.787666667
47,1249, 0.784333333
47,1250, 0.918666667
47,1251, 0.925666667
47,1252, 0.895333333
47,1253, 0.922666667
47,1254, 0.923
47,1255, 0.921333333
47,1256, 0.914333333
47,1257, 0.918666667
47,1258, 0.237666667
47,1259, 0.541
47,1260, 0.788
47,1261, 0.779
47,1262, 0.575333333
47,1263, 0.916666667
47,1264, 0.582333333
47,1265, 0.915333333
47,1266, 0.540333333
47,1267, 0.899666667
47,1268, 0.662
47,1269, 0.883
47,1270, 0.884666667
47,1271, 0.625
47,1447, 0.741666667
47,1448, 0.797333333
47,1449, 0.779333333
47,1450, 0.921666667
47,1451, 0.929333333
47,1452, 0.907333333
47,1453, 0.922333333
47,1454, 0.926666667
47,1455, 0.923333333
47,1456, 0.914666667
47,1457, 0.919
47,1458, 0.2
47,1459, 0.539666667
47,1460, 0.796
47,1461, 0.779
47,1462, 0.565333333
47,1463, 0.911
47,1464, 0.499
47,1465, 0.919
47,1466, 0.550333333
47,1467, 0.912
47,1468, 0.658
47,1469, 0.872
47,1470, 0.887
47,1471, 0.611333333
47,1847, 0.187333333
47,1848, 0.199
47,1849, 0.205
47,1850, 0.182333333
47,1851, 0.110333333
47,1852, 0.224333333
47,1853, 0.131333333
47,1854, 0.232666667
47,1855, 0.108666667
47,1856, 0.133666667
47,1857, 0.158666667
47,1858, 0.169249736
47,1859, 0.095666667
47,1860, 0.125333333
47,1861, 0.167666667
47,1862, 0.115666667
47,1863, 0.277
47,1864, 0.175
47,1865, 0.154
47,1866, 0.175
47,1867, 0.169
47,1868, 0.184333333
47,1869, 0.256
47,1870, 0.209333333
47,1871, 0.179
61,1172, 0.949453552
61,1173, 0.947916667
61,1174, 0.908128415
61,1175, 0.953722678
61,1176, 0.957991803
61,1177, 0.949112022
61,1178, 0.965334699
61,1179, 0.963114754
61,1180, 0.964993169
61,1181, 0.953039617
61,1182, 0.962773224
61,1183, 0.885416667
61,1184, 0.923668033
61,1185, 0.943989071
61,1186, 0.931352459
61,1187, 0.866632514
61,1188, 0.959528689
61,1189, 0.763490437
61,1190, 0.969603825
61,1191, 0.851946721
61,1192, 0.960382514
61,1193, 0.93954918
61,1194, 0.957479508
61,1195, 0.965846995
61,1196, 0.887807377
61,1522, 0.725533732
61,1523, 0.729632792
61,1524, 0.729461998
61,1525, 0.500085397
61,1526, 0.624252775
61,1527, 0.386848847
61,1528, 0.340734415
61,1529, 0.585140905
61,1530, 0.41912895
61,1531, 0.450213493
61,1532, 0.371818958
61,1533, 0.729632792
61,1534, 0.729632792
61,1535, 0.729632792
61,1536, 0.729632792
61,1537, 0.729632792
61,1538, 0.270367208
61,1539, 0.728949616
61,1540, 0.687275833
61,1541, 0.729632792
61,1542, 0.272587532
61,1543, 0.729632792
61,1544, 0.271391973
61,1545, 0.270196413
61,1546, 0.729632792
61,1597, 0.729678962
61,1598, 0.639515027
61,1599, 0.726605191
61,1600, 0.289617486
61,1601, 0.27851776
61,1602, 0.909836066
61,1603, 0.664617486
61,1604, 0.411714481
61,1605, 0.722677596
61,1606, 0.746584699
61,1607, 0.581796448
61,1608, 0.729678962
61,1609, 0.723872951
61,1610, 0.733948087
61,1611, 0.482752732
61,1612, 0.729678962
61,1613, 0.300375683
61,1614, 0.270321038
61,1615, 0.300204918
61,1616, 0.729678962
61,1617, 0.270321038
61,1618, 0.729678962
61,1619, 0.487875683
61,1620, 0.277663934
61,1621, 0.718920765
62,97, 0.653979239
62,98, 0.714285714
62,99, 0.700444884
62,100, 0.989125062
62,101, 0.989619377
62,102, 0.974295601
62,103, 0.989125062
62,104, 0.990113693
62,105, 0.990113693
62,106, 0.989619377
62,107, 0.989619377
62,108, 0.562036579
62,109, 0.562530895
62,110, 0.713791399
62,111, 0.709342561
62,112, 0.559070687
62,113, 0.97973307
62,114, 0.561542264
62,115, 0.980227385
62,116, 0.589223925
62,117, 0.974789916
62,118, 0.581314879
62,119, 0.967869501
62,120, 0.964409293
62,121, 0.576371725
62,247, 0.499752842
62,248, 0.499752842
62,249, 0.499752842
62,250, 0.398912506
62,251, 0.516559565
62,252, 0.455264459
62,253, 0.454770143
62,254, 0.54275828
62,255, 0.545229857
62,256, 0.540286703
62,257, 0.440929313
62,258, 0.499752842
62,259, 0.499752842
62,260, 0.499752842
62,261, 0.499752842
62,262, 0.499258527
62,263, 0.499752842
62,264, 0.499752842
62,265, 0.500247158
62,266, 0.505684627
62,267, 0.500247158
62,268, 0.490855166
62,269, 0.156203658
62,270, 0.065249629
62,271, 0.499752842
62,297, 0.508156204
62,298, 0.517548196
62,299, 0.508156204
62,300, 0.503707365
62,301, 0.521502719
62,302, 0.511122096
62,303, 0.468610974
62,304, 0.598615917
62,305, 0.624814632
62,306, 0.397923875
62,307, 0.426099852
62,308, 0.500299162
62,309, 0.452792882
62,310, 0.482451804
62,311, 0.501730104
62,312, 0.522985665
62,313, 0.498269896
62,314, 0.583786456
62,315, 0.408798814
62,316, 0.499752842
62,317, 0.499258527
62,318, 0.532871972
62,319, 0.453287197
62,320, 0.416213544
62,321, 0.507661888
62,372, 0.776569451
62,373, 0.748393475
62,374, 0.770143351
62,375, 0.989125062
62,376, 0.990113693
62,377, 0.983687593
62,378, 0.9935739
62,379, 0.994562531
62,380, 0.990608008
62,381, 0.991102323
62,382, 0.987642116
62,383, 0.530400395
62,384, 0.638161147
62,385, 0.779041028
62,386, 0.757291152
62,387, 0.611962432
62,388, 0.961443401
62,389, 0.619377163
62,390, 0.982204647
62,391, 0.593178448
62,392, 0.978744439
62,393, 0.588729609
62,394, 0.970835393
62,395, 0.974295601
62,396, 0.663371231
62,422, 0.500247158
62,423, 0.541275334
62,424, 0.52990608
62,425, 0.289174493
62,426, 0.458230351
62,427, 0.507661888
62,428, 0.508650519
62,429, 0.591695502
62,430, 0.510133465
62,431, 0.478002966
62,432, 0.341571923
62,433, 0.500247158
62,434, 0.521997034
62,435, 0.508156204
62,436, 0.530894711
62,437, 0.51705388
62,438, 0.50963915
62,439, 0.499752842
62,440, 0.267424617
62,441, 0.500247158
62,442, 0.499752842
62,443, 0.534849234
62,444, 0.890261987
62,445, 0.935244686
62,446, 0.522985665
62,1022, 0.471082551
62,1023, 0.456747405
62,1024, 0.431537321
62,1025, 0.380128522
62,1026, 0.424616906
62,1027, 0.431043005
62,1028, 0.313890262
62,1029, 0.36431043
62,1030, 0.677706377
62,1031, 0.514087988
62,1032, 0.472565497
62,1033, 0.499752842
62,1034, 0.416213544
62,1035, 0.481463174
62,1036, 0.491349481
62,1037, 0.412259021
62,1038, 0.466633712
62,1039, 0.411270391
62,1040, 0.489372219
62,1041, 0.44982699
62,1042, 0.496292635
62,1043, 0.419179436
62,1044, 0.476025704
62,1045, 0.468116658
62,1046, 0.430054375
62,1347, 0.500247158
62,1348, 0.505190311
62,1349, 0.547207118
62,1350, 0.508156204
62,1351, 0.421651013
62,1352, 0.502718735
62,1353, 0.421651013
62,1354, 0.551161641
62,1355, 0.453287197
62,1356, 0.491349481
62,1357, 0.530894711
62,1358, 0.500247158
62,1359, 0.500247158
62,1360, 0.524468611
62,1361, 0.494809689
62,1362, 0.531389026
62,1363, 0.467128028
62,1364, 0.498764212
62,1365, 0.248640633
62,1366, 0.497775581
62,1367, 0.512110727
62,1368, 0.509144834
62,1369, 0.913000494
62,1370, 0.948591201
62,1371, 0.54918438
62,1472, 0.497281265
62,1473, 0.473554128
62,1474, 0.515076619
62,1475, 0.492338112
62,1476, 0.493821058
62,1477, 0.616905586
62,1478, 0.55659911
62,1479, 0.477508651
62,1480, 0.617399901
62,1481, 0.571428571
62,1482, 0.519031142
62,1483, 0.500247158
62,1484, 0.500247158
62,1485, 0.51606525
62,1486, 0.47009392
62,1487, 0.501235788
62,1488, 0.49678695
62,1489, 0.500247158
62,1490, 0.500247158
62,1491, 0.500247158
62,1492, 0.500247158
62,1493, 0.487889273
62,1494, 0.579337617
62,1495, 0.495798319
62,1496, 0.500247158
62,1622, 0.508156204
62,1623, 0.503707365
62,1624, 0.55659911
62,1625, 0.475037074
62,1626, 0.537320811
62,1627, 0.70835393
62,1628, 0.31092437
62,1629, 0.545724172
62,1630, 0.529411765
62,1631, 0.473059812
62,1632, 0.582797825
62,1633, 0.500247158
62,1634, 0.529411765
62,1635, 0.541275334
62,1636, 0.507661888
62,1637, 0.507661888
62,1638, 0.543252595
62,1639, 0.470588235
62,1640, 0.39742956
62,1641, 0.499752842
62,1642, 0.503707365
62,1643, 0.499752842
62,1644, 0.864557588
62,1645, 0.945130994
62,1646, 0.525951557
62,1797, 0.442906574
62,1798, 0.522491349
62,1799, 0.48393475
62,1800, 0.450321305
62,1801, 0.613445378
62,1802, 0.617894217
62,1803, 0.630746416
62,1804, 0.547207118
62,1805, 0.511616411
62,1806, 0.359861592
62,1807, 0.459713297
62,1808, 0.520019773
62,1809, 0.468610974
62,1810, 0.503707365
62,1811, 0.520019773
62,1812, 0.510133465
62,1813, 0.50321305
62,1814, 0.506673258
62,1815, 0.531883342
62,1816, 0.522491349
62,1817, 0.625803262
62,1818, 0.500247158
62,1819, 0.522985665
62,1820, 0.557587741
62,1821, 0.55659911
67,222, 0.856662934
67,223, 0.898096305
67,224, 0.927211646
67,225, 0.978163494
67,226, 0.988241881
67,227, 0.984882419
67,228, 0.980403135
67,229, 0.98712206
67,230, 0.989361702
67,231, 0.979283315
67,232, 0.991041433
67,233, 0.773046092
67,234, 0.880739082
67,235, 0.940089586
67,236, 0.922732363
67,237, 0.877379619
67,238, 0.984882419
67,239, 0.931690929
67,240, 0.982642777
67,241, 0.924412094
67,242, 0.940089586
67,243, 0.914893617
67,244, 0.9731243
