dataset_id,model_id,balance_accuracy
57,1499,0.557828482
0,1792,0.335008375
31,823,0.154788419
49,88,0.807692308
22,631,0.968007756
13,412,0.899063476
68,94,0.296557811
48,1277,0.980811105
6,637,0.373695772
69,1025,0.497081712
6,351,0.554365733
15,939,0.524429967
69,1042,0.496108949
5,208,0.232673267
38,1023,1.0
38,1039,0.998333333
36,1823,0.266560114
14,100,0.989
7,381,0.9915
14,374,0.771
52,498,0.333333333
41,1742,0.199600798
30,851,0.207046714
69,268,0.492217899
27,761,0.830434783
34,937,0.56736429
42,553,0.640316206
7,1477,0.642
14,313,0.498
32,126,0.211517165
3,1147,0.225410978
57,1514,0.227380016
52,608,0.300216834
12,261,0.5
57,689,0.087655223
29,816,0.243534483
40,1681,0.041860465
6,657,0.507962658
62,1622,0.508156204
14,1479,0.4775
23,225,0.480109739
47,1467,0.912
13,195,0.411030177
4,450,0.487163431
71,1861,0.365942029
18,365,0.442465753
51,443,0.533
12,1353,0.421
38,1815,0.531666667
25,1787,0.334266667
41,1118,0.209580838
63,1661,0.893930466
59,1403,0.355352169
32,790,0.363855422
56,387,0.391
9,1490,0.608709372
50,1334,0.204
55,1158,0.173711401
47,1865,0.154
61,1545,0.270196413
2,139,0.1828125
9,1359,0.608709372
70,1837,0.20861678
19,1129,0.326048435
13,761,0.598335068
51,114,0.563
1,316,0.5
54,1446,0.270220588
66,1217,0.292622951
20,967,0.512562814
1,444,0.895788722
50,1331,0.232
66,1102,0.237908497
18,661,0.519634703
24,1515,0.091053048
33,150,0.45611591
13,930,0.476586889
27,1293,0.5
17,616,0.389004149
18,355,0.434703196
15,196,0.496742671
30,839,0.233570863
7,1646,0.526
47,920,0.201333333
6,243,0.961010434
68,718,0.270962048
33,1866,0.244915018
34,758,0.5
18,1751,0.526484018
7,1496,0.5
21,489,0.329526227
44,1614,0.270321038
30,831,0.219319082
11,542,0.501246883
33,171,0.294789635
63,684,0.108
7,115,0.979
0,1789,0.336683417
3,1854,0.2151017
20,577,0.944723618
1,1802,0.626695218
13,936,0.488033299
28,141,0.169892473
50,1735,0.188
5,210,0.393564356
20,592,0.605527638
7,256,0.5285
63,687,0.1492
63,1648,0.929876252
60,959,0.532663317
51,1472,0.5106
15,419,0.5
23,652,0.919067215
1,1364,0.496431121
56,269,0.4965
7,1472,0.502
31,824,0.21714922
68,89,0.383936452
59,1089,0.0
67,1761,0.504479283
62,1810,0.503707365
57,1665,0.100708104
71,1266,0.163043478
67,665,0.496080627
71,157,0.132246377
12,107,0.9895
23,639,0.554183813
28,886,0.230538922
21,477,0.359560068
62,385,0.779041028
11,367,0.438071488
41,1727,0.207185629
13,922,0.53069719
12,434,0.521
49,716,0.391025641
45,1328,0.224489796
42,1135,0.387351779
56,97,0.5115
13,449,0.479708637
29,197,0.197198276
34,1294,0.499672989
18,644,0.540639269
12,442,0.4995
3,1165,0.25229869
33,1169,0.145444413
27,459,0.513043478
71,1161,0.384057971
69,249,0.502918288
11,637,0.464671654
62,1637,0.507661888
40,1086,0.313488372
55,907,0.306
35,594,0.859813084
1,1362,0.517130621
3,1864,0.247144051
31,860,0.317371938
20,950,0.630653266
64,1555,0.5404
15,175,0.5
66,1098,0.061437908
37,1012,0.223564426
40,1083,0.408372093
67,236,0.922732363
54,1003,0.200061275
34,191,0.449967299
42,569,0.501976285
19,567,0.893679858
30,216,0.240300871
14,1638,0.544
38,1358,0.5
45,1197,0.33717835
15,1281,0.5
61,1612,0.729678962
13,186,0.433922997
71,149,0.168478261
54,1442,0.153186275
41,1200,0.316367265
48,931,0.488296135
69,375,0.496108949
34,189,0.5
46,328,0.322990844
13,454,0.479708637
38,386,0.445
18,244,0.531050228
6,662,0.517572762
34,180,0.635709614
32,885,0.925301205
51,1628,0.3084
57,1661,0.103855232
50,1342,0.2
45,1335,0.031055901
41,1726,0.085828343
38,1820,0.255
19,1143,0.32014176
30,862,0.254948535
26,740,0.971899225
71,1154,0.141304348
3,1156,0.116606297
43,1252,0.195652174
71,1255,0.172101449
52,1372,0.964518037
31,861,0.28285078
62,105,0.990113693
41,1111,0.398602794
69,1642,0.497081712
47,1471,0.611333333
58,1609,0.5
16,1387,0.239945155
18,1754,0.493607306
51,1486,0.4772
10,1234,0.498982706
69,320,0.515564202
62,1037,0.412259021
47,1157,0.185
47,159,0.169666667
15,182,0.5
18,665,0.578538813
38,271,0.5
52,514,0.333333333
15,456,0.5
4,196,0.602379461
34,761,0.468606933
28,879,0.229790419
63,1666,0.929876252
64,1084,0.333933333
1,434,0.526052819
22,638,0.980610761
12,394,0.9715
70,989,0.249433107
22,655,0.475521086
18,541,0.557077626
55,1160,0.240666667
24,676,0.771971496
32,124,0.912513843
55,1250,0.918666667
8,135,0.128205128
32,146,0.88027366
11,630,0.500415628
9,1815,0.429788577
67,371,0.516797312
27,408,0.57826087
10,338,0.500508647
37,1440,0.279236695
8,284,0.085470085
48,412,0.573761568
36,981,0.2820103
23,627,0.307956104
39,1660,0.125475285
7,315,0.3965
42,1718,0.383399209
35,575,0.728971963
1,1036,0.513204854
29,843,0.248922414
55,903,0.205666667
49,1783,0.122222222
51,318,0.5232
11,534,0.501246883
18,1770,0.443835616
51,1816,0.5262
41,1214,0.199600798
55,916,0.154666667
4,1280,0.411396368
34,464,0.5
30,842,0.23317498
38,1643,0.5
47,1457,0.919
43,1467,0.163043478
38,120,0.388333333
1,1489,0.5
10,328,0.322990844
62,1639,0.470588235
35,958,0.775700935
28,773,0.313997006
63,1503,0.09310548
7,1046,0.4395
2,125,0.217619048
12,1804,0.548
56,1364,0.4905
70,1006,0.290249433
3,171,0.310253553
9,310,0.554749132
59,1408,0.0
25,1776,0.319466667
22,637,0.828889966
51,436,0.5454
48,945,0.573081111
37,998,0.279236695
12,1350,0.5075
32,776,0.221204819
64,1678,0.388733333
9,373,0.597033765
16,600,0.83820841
51,304,0.5744
58,1186,0.892857143
61,1529,0.585140905
7,1041,0.4685
9,1474,0.588829284
14,445,0.9365
70,1442,0.233560091
24,1664,0.085510689
27,175,0.5
20,952,0.618090452
38,425,0.478333333
6,228,0.999725426
34,770,0.498037933
7,117,0.977
46,1226,0.506612411
7,303,0.4715
52,488,0.333333333
71,1849,0.219202899
55,1159,0.184333333
5,850,0.219943423
47,148,0.198333333
44,1190,0.961407104
38,1806,0.498333333
51,317,0.5
30,837,0.24584323
62,1643,0.499752842
50,1097,0.264
5,213,0.270509194
62,320,0.416213544
22,1749,0.40814348
38,1816,0.298333333
52,1377,0.995466194
4,933,0.525986224
36,1830,0.19374889
40,1548,0.206511628
21,480,0.334602369
3,1451,0.139871831
3,1158,0.143394544
40,1693,0.073488372
7,373,0.7265
38,1040,1.0
67,1765,0.504479283
53,1564,0.557500995
6,530,0.305875892
6,543,0.512904997
17,1384,0.925311203
49,1304,0.92037037
33,1450,0.146001672
64,1076,0.3328
69,439,0.502918288
50,1202,0.155
70,1842,0.233560091
38,1496,0.5
64,1093,0.286466667
38,1478,0.5
25,1775,0.278466667
0,86,0.960357342
31,831,0.228285078
36,1824,0.303676079
18,1757,0.54109589
36,1835,0.275794708
9,255,0.38592616
20,587,0.51758794
58,1531,0.496428571
34,766,0.5
9,1641,0.391290628
48,461,0.426918889
22,544,0.720310228
48,933,0.426918889
19,1140,0.323095097
64,1086,0.337866667
48,763,0.573081111
56,435,0.5105
18,1749,0.602739726
4,419,0.452097683
9,379,0.55190912
37,1825,0.246323529
40,1678,0.08372093
46,726,0.684638861
0,1305,0.064489112
7,107,0.9885
24,674,0.384006334
25,90,0.256266667
66,1733,0.233333333
37,1430,0.238795518
18,367,0.529223744
42,562,0.584980237
48,455,0.567637452
67,355,0.491601344
49,82,0.916666667
8,794,0.11965812
43,1157,0.134057971
69,1038,0.573929961
43,1857,0.186594203
53,1085,0.422428621
23,525,0.517832647
69,1643,0.502918288
47,902,0.190333333
63,1509,0.093694755
33,899,0.318751741
66,1121,0.290849673
14,1492,0.5
39,1666,0.067173638
66,1334,0.197385621
71,1865,0.195652174
14,99,0.7025
23,538,0.481481481
56,1354,0.4815
38,1370,0.5
7,1044,0.487
59,1085,0.46080382
53,1074,0.154798762
67,1769,0.58118701
56,1359,0.5
38,1369,0.5
24,1655,0.085510689
38,1818,0.5
47,1271,0.625
49,706,0.397435897
68,95,0.291703442
0,95,0.992741485
27,456,0.5
56,315,0.6525
67,227,0.984882419
44,1538,0.270321038
42,1142,0.375494071
55,1870,0.209333333
21,498,0.340524535
34,181,0.4793983
37,1844,0.259453782
16,606,0.728519196
71,1857,0.186594203
10,1222,0.490844354
56,258,0.5
52,487,0.347526119
71,1469,0.155797101
68,713,0.326566637
61,1531,0.450213493
7,304,0.579
28,122,0.294218415
14,309,0.451
41,1197,0.199600798
14,1034,0.4155
38,1041,0.953333333
8,294,0.273504274
65,1145,0.591503268
27,1296,0.5
33,1250,0.141822235
57,1504,0.996852872
20,1577,0.967336683
8,886,0.068376068
26,1229,0.525193798
47,1250,0.918666667
54,1010,0.153492647
15,935,0.700325733
56,1629,0.4335
14,297,0.509
39,1648,0.19391635
59,1696,0.279745324
13,938,0.421436004
45,1207,0.291038154
16,473,0.342778793
22,371,0.539020843
45,1202,0.01242236
58,1535,0.5
16,610,0.341407678
1,443,0.528551035
5,211,0.275813296
51,1814,0.494
56,1818,0.5
52,520,0.333333333
18,1760,0.442922374
26,331,0.521317829
67,1770,0.504479283
38,1488,0.5
9,442,0.613758283
12,1035,0.4815
48,189,0.573081111
21,1380,0.394247039
9,1640,0.568633638
4,1277,0.474013776
14,1349,0.548
7,1353,0.445
4,922,0.523481528
24,680,0.775138559
12,438,0.511
3,909,0.28824185
17,502,0.334370678
69,98,0.523346304
65,1133,0.640289449
25,1310,0.330733333
64,1080,0.270733333
3,162,0.265533575
41,1341,0.199600798
56,1483,0.5
43,1162,0.179347826
10,330,0.476093591
34,1281,0.352844997
25,708,0.3312
15,414,0.557003257
43,1255,0.172101449
43,157,0.132246377
1,382,0.997144897
45,1737,0.163265306
38,422,0.5
62,1644,0.864557588
51,1623,0.5034
18,523,0.555707763
16,613,0.755941499
11,652,0.371571072
45,1097,0.140195209
51,121,0.5738
27,925,0.5
13,408,0.520291363
53,1402,0.475748194
48,411,0.573081111
51,1029,0.3632
11,655,0.290108063
62,442,0.499752842
39,1497,0.216730038
9,1363,0.495108867
14,441,0.5
63,1515,0.092516205
5,221,0.290311174
53,1691,0.481940144
1,1626,0.538900785
41,1115,0.200598802
59,1416,0.557500995
51,1630,0.529
23,632,0.4739369
50,1343,0.2
62,1641,0.499752842
54,1444,0.189338235
13,172,0.479708637
39,681,0.108998733
22,354,0.371788657
71,898,0.144927536
20,963,0.497487437
51,115,0.976
62,1044,0.476025704
12,431,0.4785
6,355,0.533223504
67,1766,0.504479283
7,1359,0.5005
65,1128,0.462885154
50,1115,0.208
5,212,0.270862801
54,973,0.286458333
69,1033,0.502918288
34,178,0.419882276
66,1731,0.191503268
29,844,0.498922414
24,1514,0.106096595
11,665,0.298420615
30,848,0.269992082
18,371,0.543378995
1,433,0.5
9,119,0.529189019
9,303,0.53108236
8,785,0.085470085
35,1586,0.598130841
1,100,0.995360457
62,377,0.983687593
43,1870,0.382246377
22,671,0.46291808
19,1703,0.537507383
67,649,0.409854423
37,1841,0.279236695
14,103,0.989
60,593,0.502512563
53,1553,0.500596896
34,756,0.528776978
62,313,0.498269896
5,811,0.296676096
66,1218,0.16147541
48,1296,0.843767011
36,1018,0.532765051
43,1865,0.195652174
13,1287,0.479708637
18,535,0.558447489
48,463,0.426918889
30,818,0.233570863
0,84,0.732551647
27,1278,0.5
59,1404,0.255869479
56,114,0.493
4,1283,0.533500313
44,1534,0.729678962
16,1396,0.386654479
3,150,0.528838116
7,433,0.5
67,642,0.469204927
11,528,0.501246883
9,1817,0.360050489
57,686,0.104455807
0,709,0.494137353
58,1176,0.907142857
32,276,0.195186084
0,91,0.738414294
71,1870,0.382246377
24,1512,0.095803642
23,352,0.439643347
28,889,0.199476048
7,1352,0.51
12,302,0.511
30,208,0.260886778
62,375,0.989125062
42,1706,0.391304348
62,1355,0.453287197
3,1260,0.185845639
62,106,0.989619377
11,365,0.498753117
21,1381,0.491116751
14,391,0.5945
63,1518,0.098998232
51,271,0.5
67,224,0.927211646
27,938,0.47173913
4,748,0.483406387
45,1121,0.292812777
12,112,0.56
37,989,0.255077031
7,387,0.594
7,1485,0.5105
69,1645,0.493190661
1,1818,0.5
21,607,0.813451777
6,664,0.554640308
22,634,0.652447891
26,339,0.546511628
17,506,0.333333333
62,251,0.516559565
36,1827,0.330314331
31,200,0.239420935
27,414,0.476086957
51,319,0.4396
9,299,0.490375513
27,927,0.5
47,1154,0.138
34,173,0.55559189
25,1779,0.409733333
14,388,0.961
24,675,0.798099762
12,1490,0.5
27,1280,0.5
69,1628,0.531128405
45,1221,0.212954747
69,104,0.492217899
71,1164,0.202898551
8,790,0.094017094
51,1355,0.457
47,1466,0.550333333
55,914,0.164333333
11,647,0.44804655
8,787,0.085470085
66,1734,0.165359477
16,1379,0.669104205
18,1752,0.538812785
9,1629,0.40454402
38,1486,0.55
38,314,0.078333333
24,1661,0.106096595
38,256,0.493333333
71,1462,0.195652174
22,1747,0.493940863
9,265,0.391290628
29,835,0.301724138
52,480,0.334910309
64,1410,0.3414
31,863,0.236636971
53,1086,0.320261438
20,951,0.567839196
1,1805,0.512491078
54,987,0.275428922
23,636,0.394375857
9,311,0.620700536
65,1132,0.5821662
70,972,0.283446712
48,196,0.54491018
22,353,0.476490548
65,1718,0.640056022
45,1098,0.066548358
25,1307,0.2528
50,1209,0.25
10,723,0.682095626
63,678,0.1
67,539,0.709966405
49,79,0.891025641
22,1762,0.484730974
32,787,0.837590361
30,859,0.260095012
59,1077,0.414643852
33,1166,0.244915018
51,396,0.675
51,253,0.4504
43,1159,0.204710145
65,1122,0.64659197
60,967,0.512562814
63,1501,0.101355333
67,366,0.504479283
47,1266,0.540333333
14,1484,0.5
45,1215,0.320319432
40,1549,0.195348837
38,1474,0.503333333
14,1636,0.5075
58,1536,0.5
9,1043,0.50205112
15,180,0.5
71,921,0.19384058
52,482,0.337472896
35,947,0.401869159
53,1084,0.13622291
10,336,0.54069176
52,521,0.333333333
70,1014,0.233560091
68,1793,0.376875552
19,1146,0.35971648
3,918,0.212036779
39,1047,0.746514575
5,205,0.210749646
32,889,0.927710843
11,246,0.502909393
7,119,0.9695
62,1481,0.571428571
45,1211,0.235137533
10,739,0.671922686
50,1200,0.195
51,438,0.5254
12,299,0.508
51,266,0.504
47,1847,0.187333333
41,1734,0.199600798
61,1534,0.729632792
25,72,0.142266667
62,1034,0.416213544
22,546,0.519146873
56,305,0.496
62,248,0.499752842
32,773,0.895903614
39,1068,0.812420786
1,271,0.5
33,151,0.443856227
68,1776,0.345542807
62,112,0.559070687
34,454,0.590909091
26,1228,0.580426357
22,351,0.521085797
57,1067,0.098347758
37,1000,0.282212885
62,1045,0.468116658
34,940,0.500981033
37,999,0.271358543
16,498,0.325411335
30,206,0.237133808
3,1447,0.195179716
11,1750,0.492934331
44,1182,0.956113388
0,89,0.701563372
54,1832,0.220281863
43,1258,0.201086957
28,774,0.330464072
29,841,0.243534483
10,340,0.508138352
64,1075,0.3598
23,630,0.452674897
28,288,0.221048798
55,1170,0.273666667
7,392,0.986
56,106,0.4765
30,198,0.249010293
25,96,0.320533333
48,187,0.426782798
15,1274,0.314332248
1,315,0.413276231
11,537,0.498753117
69,308,0.497081712
66,1738,0.169934641
27,187,0.560869565
18,655,0.568493151
15,453,0.5
7,1042,0.496
56,1806,0.621
63,1051,0.073604061
51,308,0.5
18,640,0.526940639
31,858,0.268374165
4,940,0.524733876
13,946,0.520291363
51,1353,0.4232
9,444,0.60271379
71,1250,0.204710145
13,1282,0.667013528
11,527,0.623441397
51,1031,0.4978
18,237,0.45890411
56,384,0.447
27,1284,0.489130435
21,1374,0.347292724
11,231,0.498753117
70,1840,0.231292517
34,1287,0.483649444
53,1095,0.481940144
56,376,0.5925
70,1446,0.233560091
36,998,0.266382525
62,1360,0.524468611
50,1339,0.192
57,1664,0.100708104
35,584,0.23364486
50,1729,0.204
41,1745,0.199600798
27,449,0.532608696
22,639,0.576345128
45,1208,0.268855368
14,1360,0.5245
42,1134,0.387351779
10,339,0.5
62,101,0.989619377
47,155,0.107333333
13,467,0.520291363
4,754,0.540388228
13,1286,0.499479709
37,1017,0.279236695
35,585,0.672897196
18,625,0.530593607
47,1158,0.173711401
37,1845,0.25105042
52,603,0.385570668
47,1456,0.914666667
67,631,0.424972004
43,1852,0.588768116
22,629,0.963160446
12,391,0.5945
17,509,0.333333333
51,1625,0.4782
40,1404,0.28744186
71,1461,0.132246377
33,1854,0.214265812
12,1037,0.4125
2,876,0.174944403
53,1690,0.337805298
56,428,0.6105
2,282,0.176511466
56,271,0.5
25,1793,0.333333333
38,1362,0.691666667
62,1040,0.489372219
69,1814,0.593385214
27,458,0.443478261
55,153,0.158666667
33,900,0.459459459
42,1125,0.592885375
69,303,0.423151751
7,302,0.5185
1,1030,0.653818701
18,639,0.564840183
18,529,0.439269406
18,243,0.467123288
21,1378,0.555837563
67,354,0.393057111
5,833,0.219943423
40,1674,0.044651163
9,1630,0.460082045
27,418,0.519565217
57,1051,0.167584579
38,1810,0.513333333
41,1744,0.104191617
15,470,0.908794788
28,779,0.19760479
1,108,0.564239829
36,1019,0.415911916
34,194,0.406147809
14,270,0.065
12,259,0.5
1,98,0.748037116
1,1641,0.5
35,578,0.738317757
55,1253,0.922666667
4,397,0.45773325
51,106,0.9874
67,544,0.6075028
7,1492,0.5
52,475,0.333530455
18,667,0.570776256
22,542,0.519146873
1,1806,0.369735903
18,643,0.517808219
47,1247,0.756333333
49,80,0.935897436
57,677,0.059897736
13,421,0.753381894
27,469,0.513043478
3,158,0.264837002
18,526,0.450228311
7,299,0.5055
62,1484,0.500247158
0,80,0.998883305
0,1796,0.330541597
41,1101,0.120159681
51,248,0.5
65,1713,0.653828198
18,223,0.437899543
45,1733,0.267080745
17,1374,0.934301521
0,703,0.231714126
39,1656,0.091254753
12,248,0.5
41,1220,0.199600798
31,821,0.218819599
3,1262,0.156032321
13,455,0.443288241
16,620,0.660877514
38,318,0.5
57,1054,0.110149489
22,357,0.444013572
8,875,0.136752137
33,902,0.543048203
69,299,0.512645914
16,1388,0.401279707
41,1746,0.199600798
42,1130,0.47826087
37,1829,0.227065826
31,216,0.236080178
12,1819,0.5225
62,391,0.593178448
65,1716,0.640289449
9,1633,0.608709372
37,1443,0.279236695
11,536,0.549459684
23,371,0.504801097
4,173,0.599874765
43,902,0.210144928
51,378,0.9954
17,513,0.333333333
7,266,0.5045
23,626,0.414951989
56,436,0.539
54,1833,0.153186275
13,471,0.520291363
69,1632,0.635214008
1,1488,0.495003569
11,662,0.445552785
70,990,0.26984127
44,1544,0.271687158
40,1415,0.033488372
4,190,0.526612398
67,1758,0.495520717
3,1866,0.247144051
10,337,0.501017294
61,1183,0.885416667
14,117,0.9755
11,543,0.501246883
48,404,0.513200871
16,1390,0.414533821
16,497,0.325411335
44,1536,0.729678962
48,1276,0.993603702
69,306,0.511673152
45,1201,0.192546584
53,1417,0.384932921
56,118,0.531
54,1827,0.256740196
36,1017,0.532765051
33,1247,0.214544441
44,1540,0.688695355
43,1871,0.188405797
9,376,0.541180183
19,563,0.9001772
70,1018,0.233560091
69,307,0.456225681
41,1724,0.226946108
57,679,0.138787436
36,1828,0.072988812
46,334,0.500508647
66,1338,0.17124183
69,265,0.502918288
17,476,0.364453665
25,1302,0.5044
64,1554,0.4449
39,1650,0.107731305
47,163,0.16
54,1831,0.246323529
37,983,0.250177987
69,1635,0.472762646
21,486,0.355752961
65,560,0.440242764
51,259,0.5
40,1553,0.198139535
43,1265,0.231884058
40,1073,0.416744186
34,765,0.498037933
24,691,0.111638955
70,1835,0.297052154
29,202,0.21875
56,434,0.388
44,1531,0.448258197
27,191,0.656521739
45,1341,0.267968057
64,1553,0.4714
4,1295,0.487789606
29,849,0.285021552
12,390,0.9825
53,1406,0.407636739
30,798,0.250197941
3,1848,0.027166342
65,1711,0.656629318
56,1045,0.715
7,1023,0.4585
31,866,0.278953229
32,788,0.331084337
71,1248,0.179347826
11,1764,0.501246883
56,378,0.4915
14,1643,0.5
32,793,0.87373494
32,777,0.22313253
69,252,0.5
69,119,0.484435798
15,413,0.591205212
28,292,0.221048798
67,653,0.568868981
51,1367,0.516
4,461,0.513462743
53,1550,0.432152805
5,863,0.270862801
14,105,0.99
17,1379,0.968188105
51,263,0.5
63,1068,0.074248674
5,855,0.179985856
56,248,0.5
39,1659,0.129277567
6,244,0.995606809
9,424,0.610287157
50,1327,0.62
24,687,0.235154394
54,1012,0.212009804
46,1240,0.5
55,1458,0.2
62,1477,0.616905586
62,431,0.478002966
66,1114,0.2
12,1622,0.5085
23,243,0.482167353
36,1426,0.247025395
55,1266,0.540333333
12,310,0.4825
