dataset,model,accuracy
1021,658,0.2423790556
1021,936,0.01599022997
1021,653,0.002542152935
1021,919,0.1988498806
1021,811,0.1330705927
1021,322,0.0597841322
1021,124,0.5879406065
1021,332,0.2830073801
1021,772,0.6587424449
1021,957,0.6266064439
1021,352,0.385326865
1021,251,0.2285360893
1021,822,0.5309775832
1021,932,0.5432735054
1021,706,0.8728044844
1021,479,0.9757286355
1021,588,0.1701893374
1021,177,0.8052359232
1021,100,0.9333235205
1021,576,0.6292111401
1021,421,0.3515467962
1021,575,0.9810507331
1021,186,0.1170588324
1021,682,0.553174726
1021,544,0.8371156608
1005,872,0.3004397538
1005,494,0.02775976493
1005,768,0.3778843548
1005,174,0.1625613362
1005,273,0.813025726
1005,878,0.9800629086
1005,509,0.1756240765
1005,282,0.2864058806
1005,278,0.1044912243
1005,656,0.3428043468
1005,113,0.1143676386
1005,677,0.8859023325
1005,561,0.1642130447
1005,203,0.3227262604
1005,654,0.3034619212
1005,325,0.2200148403
1005,778,0.1472555626
1005,420,0.3740959823
1005,951,0.7755024902
1005,986,0.5775673408
1005,497,0.8712064733
1005,434,0.4547831384
1005,850,0.1184769741
1005,830,0.7737826669
1005,490,0.9346144065
1005,227,0.75279823
1005,427,0.4610022174
1005,842,0.02372966226
1005,339,0.8207090633
1005,481,0.0739403178
1005,949,0.7901875274
1005,760,0.04236796106
1005,111,0.9001508357
1005,685,0.3316895845
1005,131,0.2787734205
1005,159,0.7313997494
1005,923,0.2300644374
1005,149,0.1755095092
1005,87,0.3961052904
1005,763,0.4603010589
1005,933,0.1532076762
1005,270,0.002393235765
1005,439,0.920115168
1005,705,0.7705917831
1005,187,0.2342551746
1005,609,0.01201014042
1005,704,0.4382326534
1005,201,0.003090556946
1005,667,0.7114724033
1005,605,0.8419648899
1012,680,0.7258678049
1012,392,0.3500182857
1012,267,0.6658782503
1012,575,0.4379923192
1012,514,0.9872374585
1012,477,0.1299556287
1012,376,0.1322718802
1012,96,0.7066787109
1012,182,0.4343718657
1012,390,0.1484497489
1012,818,0.5306544547
1012,362,0.3334523938
1012,593,0.05251581827
1012,491,0.1432843399
1012,88,0.327618527
1012,631,0.7006706661
1012,855,0.2854304315
1012,927,0.9202751219
1012,938,0.9762296501
1012,878,0.9971443378
1012,702,0.964437993
1012,234,0.6798085147
1012,785,0.009780345274
1012,925,0.7508035252
1012,386,0.3255500208
1012,226,0.8203093921
1012,413,0.6280950923
1012,483,0.3888602684
1012,533,0.4865871336
1012,834,0.1158296939
1012,991,0.8386356778
1012,365,0.4340160668
1012,601,0.2660176607
1012,219,0.0884675596
1012,177,0.972721108
1012,332,0.6862549711
1012,909,0.4097821564
1012,229,0.5862848804
1012,664,0.5054823946
1012,424,0.4841229235
1012,430,0.4695805254
1012,889,0.09227657078
1012,629,0.3603773372
1012,361,0.4382062045
1012,806,0.4421297582
1012,952,0.5765108706
1012,705,0.9422888217
1012,641,0.09958584749
1012,250,0.3909682087
1012,490,0.6264967976
1022,844,0.4551608828
1022,546,0.3972262983
1022,89,0.3133471469
1022,771,0.2179381611
1022,754,0.7179844091
1022,816,0.07583548372
1022,293,0.2532811649
1022,855,0.846625662
1022,177,0.8416971259
1022,390,0.7930817019
1022,231,0.4726410676
1022,940,0.5050451969
1022,238,0.4960724883
1022,864,0.41099733
1022,653,0.4609634424
1022,340,0.8461326102
1022,838,0.8554516008
1022,982,0.758025038
1022,104,0.247017566
1022,541,0.8009392527
1022,262,0.9934336947
1022,677,0.7696285383
1022,936,0.01123833086
1022,662,0.1313273268
1022,837,0.8705214332
1022,146,0.9366536021
1022,637,0.9615639804
1022,684,0.1888888911
1022,557,0.06841366338
1022,924,0.8353327016
1022,163,0.6700957453
1022,718,0.1867805625
1022,124,0.9609689394
1022,796,0.6615057536
1022,474,0.779728056
1022,591,0.6242623834
1022,239,0.915483061
1022,351,0.855046479
1022,620,0.8451504285
1022,314,0.4912182399
1022,376,0.08508219478
1022,82,0.3613472382
1022,714,0.9614787858
1022,976,0.3387832511
1022,737,0.1827244989
1022,849,0.599001439
1022,408,0.8023051223
1022,669,0.8620541599
1022,916,0.1371924804
1022,267,0.8794056762
1018,87,0.4876784909
1018,498,0.6367431449
1018,101,0.01212803091
1018,202,0.1795606088
1018,665,0.2303455542
1018,251,0.1672347054
1018,84,0.1001810235
1018,113,0.657753395
1018,604,0.7162584608
1018,387,0.5207284872
1018,748,0.4608175524
1018,526,0.6622928527
1018,471,0.4578125646
1018,80,0.8959057264
1018,841,0.4823136025
1018,823,0.6377438434
1018,442,0.5324326269
1018,165,0.265606146
1018,552,0.7538118554
1018,898,0.5785625338
1018,837,0.9934619735
1018,867,0.7056657106
1018,77,0.677612703
1018,233,0.2180748866
1018,194,0.7566436132
1018,972,0.4130677547
1018,492,0.2127063486
1018,827,0.886391051
1018,582,0.6104435035
1018,899,0.9807725427
1018,533,0.9702371484
1018,153,0.1705449967
1018,130,0.65008861
1018,429,0.3954957128
1018,838,0.405602389
1018,984,0.8728574682
1018,778,0.9361944419
1018,978,0.05501870813
1018,472,0.4634490901
1018,584,0.9674760086
1018,574,0.4359244331
1018,615,0.4595954688
1018,954,0.7453538287
1018,272,0.9522826348
1018,953,0.572738185
1018,72,0.8237405153
1018,436,0.647366543
1018,909,0.2834436589
1018,105,0.7555952868
1018,666,0.4088585857
