dataset,model,accuracy
999	,739,0.9512593158
999	,965,0.4173368119
999	,314,0.8398227417
999	,729,0.3534917144
999	,208,0.6990354721
999	,675,0.6682302783
999	,318,0.1708721402
999	,681,0.6005134453
999	,881,0.4452230083
999	,498,0.2932106283
999	,193,0.2176288523
999	,563,0.0706391145
999	,478,0.7921316934
999	,433,0.6259407849
999	,904,0.1578321496
999	,921,0.7707714437
999	,747,0.9806598621
999	,587,0.9211503716
999	,196,0.6401075472
999	,870,0.3026839777
999	,935,0.004461431503
999	,682,0.4137441822
999	,477,0.2959915949
999	,623,0.9179340363
999	,653,0.6410304883
999	,895,0.8896519917
999	,714,0.4041039581
1009,986,0.9694013709
1009,833,0.04637470333
1009,842,0.214512498
1009,879,0.9599190486
1009,930,0.9024304446
1009,892,0.5078506047
1009,623,0.34076085
1009,748,0.6066569525
1009,247,0.7724856104
1009,475,0.06846256064
1009,414,0.3619562627
1009,172,0.6944962393
1009,177,0.142767776
1009,726,0.3451498009
1009,275,0.4671762383
1009,837,0.6228830329
1009,76,0.9589795963
1009,486,0.116688517
1009,137,0.8219791857
1009,934,0.6538628335
1009,841,0.7524137566
1009,890,0.7691285333
1009,122,0.5127432673
1009,283,0.1821316071
1009,77,0.1631430804
1009,293,0.8169398023
1009,190,0.2916044015
1009,208,0.7594283488
1009,859,0.7425601594
1009,534,0.3955034223
1009,366,0.9572802188
1009,812,0.706147938
1009,399,0.2388176356
1009,180,0.5521708024
1009,964,0.6060251983
1009,468,0.3730178579
1009,667,0.4794274673
1009,436,0.5716238027
1009,392,0.5207866299
1009,155,0.7691161934
1009,178,0.9919316085
1009,662,0.821980741
1009,389,0.6510124789
1009,74,0.07410947403
1009,672,0.9611096536
1009,459,0.0006114234213
1009,734,0.8770418932
1009,114,0.5033905239
1009,186,0.8558606334
1009,477,0.1258985029
1016,385,0.8560205108
1016,624,0.8921895343
1016,989,0.9675134833
1016,885,0.3470173744
1016,496,0.9031946278
1016,337,0.3386202364
1016,255,0.3810152903
1016,972,0.3856885063
1016,92,0.3688593132
1016,440,0.6248618144
1016,461,0.6747264651
1016,582,0.004839662114
1016,454,0.2021301487
1016,756,0.9252269181
1016,498,0.1425049657
1016,633,0.3319785096
1016,211,0.5380574419
1016,340,0.7246879249
1016,877,0.8511196016
1016,396,0.9802361388
1016,290,0.7762197502
1016,260,0.7623799849
1016,409,0.7500714222
1016,319,0.3731757356
1016,749,0.6600493783
1016,147,0.5120995471
1016,966,0.08846498282
1016,339,0.5001125738
1016,251,0.3315261947
1016,457,0.1292056059
1016,486,0.498853496
1016,148,0.7294106561
1016,571,0.2966016166
1016,312,0.7776708748
1016,674,0.744291814
1016,234,0.5236200618
1016,126,0.5635011381
1016,308,0.04197905461
1016,832,0.2671616108
1016,283,0.8353560017
1016,884,0.8428841345
1016,726,0.959823494
1016,193,0.9441852461
1016,653,0.3979200228
1016,384,0.02111114985
1016,686,0.423745322
1016,490,0.1951622062
1016,852,0.2355594126
1016,286,0.1888584652
1016,959,0.9594394524
1014,527,0.06423377633
1014,817,0.676477269
1014,232,0.3492793486
1014,757,0.5930519812
1014,867,0.483240324
1014,204,0.2714176515
1014,920,0.5863027065
1014,755,0.7202489799
1014,904,0.9054601212
1014,943,0.2762107704
1014,476,0.1730425591
1014,590,0.2296116063
1014,260,0.9822075094
1014,862,0.06614155717
1014,202,0.9715402474
1014,82,0.02958410347
1014,447,0.578636779
1014,856,0.9219046705
1014,245,0.9716056123
1014,247,0.3985829838
1014,301,0.08704117469
1014,756,0.6098439043
1014,919,0.8885223117
1014,142,0.6002640938
1014,544,0.6992108055
1014,651,0.2388418594
1014,731,0.715345865
1014,892,0.6578512562
1014,831,0.9897047587
1014,348,0.002012288515
1014,455,0.7350010557
1014,810,0.9571452225
1014,336,0.8422597357
1014,482,0.3217868515
1014,285,0.1150305722
1014,793,0.151933021
1014,103,0.9196834517
1014,940,0.7490810681
1014,80,0.02658465688
1014,546,0.7714837229
1014,118,0.5757730051
1014,138,0.3249565838
1014,901,0.4884771303
1014,147,0.5941327878
1014,287,0.9350451285
1014,353,0.5781188075
1014,303,0.2339156008
1014,338,0.7121020097
1014,885,0.7901655842
1014,779,0.5025928541
998	,834,0.5464055241
998	,931,0.9931032913
998	,232,0.2542542288
998	,934,0.4025899374
998	,153,0.2847939887
998	,73,0.1847069042
998	,264,0.7976082093
998	,602,0.8822722268
998	,643,0.9181095018
998	,76,0.4837263636
998	,147,0.9590791371
998	,844,0.06978869248
998	,711,0.7090959312
998	,560,0.3322297089
998	,965,0.5505966182
998	,508,0.5302003561
998	,426,0.9667026155
998	,936,0.6296982833
998	,807,0.1675412585
998	,634,0.8656846056
998	,960,0.3521979534
998	,260,0.6117469353
998	,926,0.8359152408
998	,335,0.3860006292
998	,298,0.6160392692
998	,552,0.6374484177
998	,162,0.9395998489
998	,737,0.09509236278
998	,112,0.3462372757
998	,382,0.5819751676
998	,138,0.2629242175
998	,402,0.4812807499
998	,754,0.1580838076
998	,410,0.43657372
998	,927,0.2667198079
998	,418,0.01344669576
998	,631,0.6556045213
998	,774,0.4680765837
998	,957,0.8212177883
998	,329,0.3075179095
998	,974,0.8067228209
998	,904,0.6752432977
998	,961,0.2545444244
998	,175,0.9735658627
998	,922,0.8724390219
998	,995,0.9397021822
998	,351,0.31049129
998	,254,0.05991027685
998	,878,0.4877745761
998	,610,0.2220112571
1001,79,0.7252624572
1001,822,0.2439412631
1001,381,0.9584369923
1001,269,0.1046114704
1001,342,0.2530111062
1001,580,0.9481098405
1001,191,0.2555321783
1001,816,0.4597078712
1001,602,0.3914629064
1001,119,0.4481375965
1001,551,0.9587568737
1001,707,0.6143542696
1001,189,0.891758616
1001,341,0.5943901763
1001,861,0.9503408367
1001,905,0.4219608087
1001,796,0.4262891845
1001,88,0.9121747111
1001,950,0.9467005121
1001,866,0.6030172612
1001,185,0.756621988
1001,631,0.3594537868
1001,445,0.07080070773
1001,171,0.4840928482
1001,302,0.3911109023
1001,912,0.5421724947
1001,819,0.6452840433
1001,642,0.4474840185
1001,466,0.4168928407
1001,611,0.3236094033
1001,245,0.8773000798
1001,294,0.8750915646
1001,784,0.1731798448
1001,68,0.632821407
1001,179,0.2303119773
1001,942,0.48325814
1001,683,0.3985104048
1001,456,0.04084158976
1001,246,0.4259641275
1001,478,0.8927942136
1001,365,0.8733585877
1001,256,0.3754613374
1001,916,0.5568014283
1001,326,0.3995514704
1001,809,0.5697202338
1001,235,0.4478652836
1001,598,0.1591825033
1001,869,0.969170735
1001,804,0.07011520635
1001,228,0.09222822561
1007,204,0.07606578425
1007,399,0.06132693082
1007,514,0.2040412618
1007,615,0.9587843587
1007,309,0.2837594982
1007,920,0.3356431509
1007,551,0.6441365647
1007,657,0.1290344076
1007,934,0.9411578332
1007,403,0.4757512139
1007,786,0.4966714791
1007,680,0.9246155565
1007,573,0.4634319231
1007,161,0.7263279281
1007,544,0.05758840329
1007,768,0.6893281581
1007,280,0.7330712741
1007,542,0.1347710983
1007,386,0.6831794005
1007,703,0.434838098
1007,486,0.7002060752
1007,667,0.5890070021
1007,990,0.8670916795
1007,172,0.4656015405
1007,660,0.6111918962
1007,325,0.4891041305
1007,798,0.632881816
1007,882,0.1819086251
1007,412,0.0249459845
1007,196,0.4757792955
1007,288,0.9559436233
1007,883,0.6009017479
1007,561,0.1608266282
1007,67,0.05531214016
1007,178,0.1643276814
1007,192,0.3361276954
1007,932,0.908765024
1007,569,0.6534490388
1007,900,0.6188271877
1007,530,0.1136334233
1007,701,0.6433585938
1007,618,0.3148718757
1007,671,0.8826012866
1007,330,0.3876079167
1007,307,0.2622629728
1007,302,0.5310019221
1007,779,0.8006407061
1007,875,0.2402624105
1007,919,0.666928115
1007,726,0.8610553326
1020,991,0.6634112927
1020,439,0.7828192147
1020,831,0.6011569522
1020,119,0.4629783338
1020,684,0.9284462788
1020,934,0.978272191
1020,804,0.9098880284
1020,176,0.5465533687
1020,475,0.9921630903
1020,403,0.5842621217
1020,474,0.05843754617
1020,629,0.263677673
1020,559,0.785743387
1020,440,0.7383473363
1020,936,0.0802578283
1020,716,0.1687995658
1020,909,0.9697131577
1020,718,0.7871894889
1020,781,0.6945477758
1020,565,0.8836772518
1020,606,0.8635567186
1020,695,0.01487869301
1020,962,0.4477938345
1020,373,0.6167044659
1020,318,0.9997043264
1020,642,0.7404799261
1020,327,0.3257192248
1020,870,0.3117188976
1020,147,0.8146170264
1020,943,0.1899408289
1020,151,0.08910374526
1020,774,0.1086898021
1020,720,0.1738646252
1020,88,0.2657159157
1020,125,0.9581698399
1020,646,0.4840804757
1020,350,0.3188377314
1020,862,0.6149470932
1020,509,0.4131378902
1020,389,0.3191568541
1020,876,0.09188841418
1020,702,0.8828399135
1020,336,0.6180374978
1020,408,0.7108634316
1020,259,0.1481651185
1020,711,0.07080688111
1020,905,0.8537808913
1020,371,0.1988883448
1020,818,0.08489876611
1020,484,0.1240061193
1011,880,0.4683566618
1011,491,0.2015438165
1011,631,0.3577102976
1011,584,0.08352134974
1011,655,0.7623929834
1011,132,0.7016783453
1011,207,0.4019944329
1011,439,0.9918535362
1011,749,0.4871438407
1011,297,0.2124572754
1011,796,0.2304629102
1011,759,0.1348178716
1011,569,0.7387701863
1011,776,0.7260411404
1011,499,0.2502739909
1011,290,0.300459616
1011,144,0.1113489293
1011,862,0.31756991
1011,516,0.1656201525
1011,556,0.6791360129
1011,269,0.3576641329
1011,506,0.3670183764
1011,99,0.6616860486
1011,505,0.7467085492
1011,804,0.508691609
1011,478,0.8040648471
1011,740,0.7980916447
1011,911,0.7554475141
1011,124,0.3720441173
1011,716,0.912010042
1011,102,0.9216485975
1011,232,0.5151935904
1011,106,0.764781689
1011,374,0.3581943118
1011,327,0.5546614443
1011,331,0.4035705285
1011,117,0.3723854175
1011,971,0.4788182103
1011,464,0.5592000217
1011,858,0.6786444209
1011,907,0.1054923291
1011,692,0.5936079583
1011,969,0.5633396787
1011,834,0.7170151134
1011,310,0.01527401352
1011,523,0.3170975292
1011,932,0.8147866369
1011,250,0.1726077549
1011,278,0.18859162
1011,964,0.3129866438
1019,208,0.7656963437
1019,631,0.7729453063
1019,481,0.7117716855
1019,105,0.6829484971
1019,987,0.633937486
1019,312,0.6089501818
1019,751,0.1588311758
1019,410,0.1532807254
1019,230,0.5548049714
1019,837,0.6279012498
1019,554,0.7195215207
1019,901,0.8463784961
1019,476,0.2316185174
1019,527,0.5832058204
1019,677,0.5752229408
1019,162,0.7706379805
1019,717,0.8826421557
1019,214,0.8924453427
1019,907,0.981160703
1019,487,0.9775275363
1019,67,0.3637168029
1019,854,0.3787182463
1019,511,0.1304078809
1019,990,0.3973343539
1019,971,0.6263364262
1019,647,0.05247952036
1019,614,0.9879322565
1019,696,0.4224574714
1019,401,0.8883905997
1019,240,0.8172402139
1019,954,0.4228865972
1019,841,0.9357718727
1019,333,0.2621546373
1019,125,0.1407233802
1019,588,0.05848967073
1019,596,0.8518322052
1019,943,0.7300123515
1019,228,0.1095160052
1019,697,0.7790000649
1019,718,0.3976989538
1019,409,0.5238034635
1019,807,0.06617640932
1019,322,0.7206348714
1019,563,0.1425937252
1019,760,0.3443756447
1019,686,0.3076424711
1019,745,0.6827896084
1019,505,0.07475185505
1019,604,0.5974392866
1019,946,0.7302902474
1022,369,0.1980942205
1022,136,0.9134267337
1022,301,0.667308201
1022,306,0.5259334915
1022,957,0.1503787176
1022,850,0.2947123684
1022,788,0.3869812623
1022,814,0.1630021585
1022,747,0.2915964077
1022,362,0.5959670751
1022,153,0.6004840791
1022,122,0.7550391882
1022,251,0.1043595209
1022,81,0.2718631207
1022,286,0.472110551
1022,823,0.6283809538
1022,773,0.3212810523
1022,775,0.7214390482
1022,840,0.8726737846
1022,925,0.7166541065
1022,939,0.371110212
1022,145,0.570262406
1022,89,0.1045616798
1022,928,0.6895353146
1022,692,0.6875265647
1022,943,0.2345011168
1022,270,0.7958683542
1022,662,0.3707296762
1022,869,0.03462091168
1022,569,0.5332050897
1022,425,0.7260590386
1022,544,0.3807300421
1022,731,0.9721494308
1022,373,0.2750818668
1022,697,0.3637589771
1022,622,0.01951542908
1022,392,0.4889576976
1022,839,0.6943347732
1022,807,0.04920706407
1022,280,0.016758289
1022,96,0.1719362304
1022,581,0.3185166992
1022,501,0.06310646503
1022,867,0.1148834363
1022,83,0.6951551338
1022,712,0.4483111864
1022,293,0.03034020093
1022,311,0.5201406257
1022,429,0.3868481418
1022,121,0.6856264468
1005,430,0.9917480496
1005,313,0.4309998347
1005,272,0.3799939124
1005,423,0.01221580816
1005,362,0.1925349568
1005,436,0.6133380202
1005,104,0.4293872577
1005,894,0.3554432516
1005,882,0.5923251413
1005,866,0.06137868782
1005,812,0.8698268688
1005,892,0.4208811011
1005,102,0.6528680741
1005,482,0.4153670616
1005,454,0.2960197484
1005,220,0.11671949
1005,603,0.9334285061
1005,398,0.5423756428
1005,262,0.8679735393
1005,456,0.6442847566
1005,284,0.3912888318
1005,282,0.5682329463
1005,490,0.4638585856
1005,425,0.8911547556
1005,758,0.9740346979
1005,871,0.3110191306
1005,211,0.7703986561
1005,881,0.8706291485
1005,450,0.2171216054
1005,624,0.8823788296
1005,216,0.5610104043
1005,107,0.2844009149
1005,939,0.6936949578
1005,740,0.5339088063
1005,842,0.5285903454
1005,96,0.5580061589
1005,165,0.1718679075
1005,75,0.3443547378
1005,830,0.421117943
1005,588,0.1217934325
1005,193,0.4398037105
1005,997,0.809734687
1005,650,0.4653363638
1005,499,0.6184055548
1005,586,0.4368172355
1005,732,0.3192348029
1005,621,0.2412837281
1005,452,0.3631450059
1005,512,0.4761623829
1005,79,0.04598310689
1004,839,0.7316416718
1004,535,0.2754809319
1004,481,0.9771318041
1004,986,0.7550847195
1004,357,0.3974635893
1004,472,0.594863025
1004,280,0.03094777913
1004,238,0.04103566954
1004,691,0.5063683132
1004,695,0.4143407021
1004,529,0.7455899625
1004,390,0.5672567503
1004,90,0.5274251689
1004,965,0.6617073187
1004,560,0.1720417395
1004,696,0.3927690684
1004,921,0.7882930097
1004,853,0.4980711813
1004,530,0.07663828408
1004,200,0.8020486561
1004,552,0.7631779644
1004,440,0.04903811276
1004,829,0.20636476
1004,194,0.2110924631
1004,887,0.5956086803
1004,95,0.1474033802
1004,175,0.9485518137
1004,743,0.8067245324
1004,434,0.3260844599
1004,954,0.2830497092
1004,126,0.6072114668
1004,619,0.3021902289
1004,500,0.2343082863
1004,173,0.5959060148
1004,326,0.737167827
1004,837,0.1705709244
1004,616,0.9752741616
1004,120,0.3447918043
1004,321,0.7608023822
1004,604,0.6650629337
1004,209,0.07444443776
1004,625,0.2207279229
1004,302,0.4959265011
1004,851,0.6959050317
1004,235,0.7487318045
1004,293,0.0464542168
1004,219,0.1259027885
1004,130,0.06840862906
1004,642,0.6617117133
1004,116,0.1299061984
1003,449,0.8987126024
1003,408,0.1261205388
1003,219,0.6346235619
1003,382,0.6976518537
1003,423,0.3745353696
1003,563,0.4424948829
1003,84,0.06772084096
1003,796,0.5667660588
1003,228,0.6078757441
1003,580,0.420543451
1003,253,0.6488949619
1003,496,0.1234254985
1003,142,0.8632581561
1003,163,0.4333301609
1003,564,0.07159868311
1003,463,0.7278638554
1003,565,0.585883006
1003,965,0.7485124678
1003,120,0.9097337012
1003,595,0.5206596548
1003,741,0.3141774236
1003,687,0.1253531296
1003,695,0.8314593944
1003,724,0.8084263394
1003,665,0.1476405034
1003,870,0.347243963
1003,757,0.9418615227
1003,317,0.6400562376
1003,342,0.3742087662
1003,77,0.7244304923
1003,397,0.06525439487
1003,129,0.3546138068
1003,302,0.1284486326
1003,795,0.4956953909
1003,401,0.93812211
1003,81,0.5495965623
1003,238,0.2445957649
1003,391,0.7981616573
1003,327,0.7229967651
1003,246,0.3140557055
1003,98,0.8998919935
1003,114,0.3271467886
1003,248,0.03797788894
1003,457,0.3853000086
1003,329,0.4117506048
1003,857,0.9472493954
1003,427,0.1106238643
1003,104,0.777380133
1003,740,0.5322310853
1003,240,0.7328238867
1006,426,0.4805646705
1006,978,0.7482598277
1006,645,0.3365785134
1006,204,0.5638135444
1006,597,0.1837704252
1006,763,0.5638964971
1006,574,0.1085091011
1006,756,0.5646770502
1006,377,0.9892355636
1006,374,0.9579816798
1006,450,0.6948072799
1006,730,0.4617359557
1006,853,0.5142609116
1006,573,0.7650648678
1006,225,0.1374351514
1006,100,0.9984171353
1006,445,0.1176904852
1006,475,0.09220305088
1006,514,0.7557293809
1006,860,0.6012772642
1006,248,0.4501321996
1006,155,0.2779416704
1006,240,0.5309194627
1006,95,0.6870321153
1006,854,0.3169485765
1006,230,0.1417906558
1006,726,0.07516309509
1006,368,0.4163119328
1006,583,0.5381372745
1006,373,0.3852981171
1006,181,0.6722397816
1006,174,0.2639506317
1006,265,0.6683610422
1006,917,0.05522781509
1006,461,0.01928090777
1006,762,0.09063351317
1006,221,0.7256750536
1006,758,0.1239663398
1006,848,0.6301150121
1006,141,0.2946739696
1006,539,0.7679388696
1006,104,0.8021341047
1006,694,0.7034646434
1006,268,0.2987956176
1006,885,0.2065127671
1006,729,0.691377247
1006,172,0.5426449424
1006,955,0.5391969787
1006,920,0.5390331358
1006,280,0.3712298527
