dataset,model,accuracy
1020,679,0.190231197
1020,486,0.376612573
1020,858,0.128751972
1020,500,0.4286294315
1020,167,0.9502223616
1020,282,0.003653870875
1020,900,0.3051036834
1020,649,0.874074051
1020,714,0.8099662111
1021,298,0.6422923065
1021,815,0.810114395
1021,987,0.9857587411
1021,520,0.9098413802
1021,294,0.8490715036
1021,394,0.08182136832
1021,626,0.602279805
1021,245,0.6830799228
1021,749,0.9412624781
1021,449,0.6753100035
1021,169,0.5876186063
1021,975,0.01413037215
1021,158,0.7202506688
1021,674,0.6096992936
1021,218,0.6412733938
1021,664,0.8390523691
1021,607,0.973969991
1021,141,0.1613033614
1021,651,0.5909155716
1021,731,0.3485082582
1021,639,0.9393640211
1021,934,0.2217075856
1021,506,0.9569225145
1021,507,0.202057343
1021,295,0.5341066316
1021,589,0.6150007976
1021,670,0.6609038653
1021,624,0.03182043368
1021,447,0.08153008749
1021,168,0.7026545665
1021,240,0.005747495947
1021,366,0.1215769672
1021,698,0.4284471854
1021,867,0.8694023871
1021,401,0.9676398114
1021,341,0.7055639064
1021,717,0.7260975744
1021,87,0.2841233839
1021,726,0.2796066894
1021,273,0.03005054401
1021,410,0.3053973379
1021,389,0.4686704172
1021,308,0.06653947873
1021,211,0.05613520789
1021,600,0.8746408684
1021,179,0.2459994637
1021,483,0.4891398207
1021,665,0.007596653207
1021,85,0.6222108333
1021,553,0.4265819339
1015,70,0.8900392962
1015,767,0.02796774972
1015,135,0.5850522883
1015,339,0.4857160843
1015,440,0.04544871931
1015,97,0.6054064728
1015,796,0.3591875498
1015,82,0.5204584179
1015,150,0.2336482205
1015,943,0.9168093266
1015,369,0.947793329
1015,197,0.8996677136
1015,304,0.6323451055
1015,247,0.9709729151
1015,298,0.5809973372
1015,414,0.5544790821
1015,121,0.9839062703
1015,574,0.479677085
1015,756,0.6603969659
1015,880,0.7100620836
1015,349,0.118953441
1015,236,0.202802484
1015,289,0.885027509
1015,663,0.6623174567
1015,541,0.6069819519
1015,920,0.052381876
1015,748,0.06324214257
1015,599,0.5128796181
1015,916,0.76340057
1015,523,0.06575062794
1015,784,0.367247376
1015,927,0.337144884
1015,561,0.7877734448
1015,359,0.1340641752
1015,84,0.7890143526
1015,752,0.8068971847
1015,260,0.5139127728
1015,158,0.7685290499
1015,586,0.6307242176
1015,646,0.09667907057
1015,720,0.2423658807
1015,814,0.1084827843
1015,793,0.6754174864
1015,831,0.0369628744
1015,116,0.9890783879
1015,738,0.7218399898
1015,472,0.744198196
1015,754,0.2436523376
1015,170,0.3247104149
1015,538,0.1117390276
1002,602,0.6752577799
1002,793,0.2873007499
1002,879,0.3332311858
1002,388,0.4498942762
1002,526,0.5958603348
1002,958,0.2006368622
1002,316,0.02015444269
1002,621,0.5120868738
1002,155,0.02046127785
1002,994,0.08235798272
1002,570,0.2787560159
1002,630,0.4079630456
1002,431,0.4081592106
1002,518,0.8007415299
1002,499,0.5993136538
1002,288,0.8714421758
1002,125,0.04362144184
1002,163,0.4157740263
1002,415,0.5212855174
1002,544,0.1200305772
1002,642,0.730325626
1002,463,0.2489984122
1002,884,0.2152808446
1002,426,0.001676846303
1002,742,0.8963970008
1002,534,0.3829605605
1002,360,0.3086399522
1002,581,0.682196589
1002,751,0.2405441687
1002,571,0.4876180357
1002,657,0.3114651283
1002,156,0.103997536
1002,848,0.001611925082
1002,826,0.06625649445
1002,103,0.1328643834
1002,85,0.5935544131
1002,167,0.4540562904
1002,660,0.6093307484
1002,582,0.6901260231
1002,612,0.02055688094
1002,611,0.5402399545
1002,501,0.3369365266
1002,690,0.8320474941
1002,589,0.1417822422
1002,264,0.08891462505
1002,173,0.7618785491
1002,677,0.8915238291
1002,325,0.8785099656
1002,222,0.9754046665
1002,251,0.06826056908
1014,161,0.3388513319
1014,118,0.7455567993
1014,975,0.3700075803
1014,947,0.8385322543
1014,153,0.7619343008
1014,601,0.3495186847
1014,381,0.7022231513
1014,152,0.1610752708
1014,502,0.7677020123
1014,841,0.01238352017
1014,857,0.4857880436
1014,343,0.3754937584
1014,932,0.7276052064
1014,888,0.7886040116
1014,241,0.01435209264
1014,257,0.2954508626
1014,815,0.3805290925
1014,416,0.1087705874
1014,340,0.1940756015
1014,551,0.5064637423
1014,139,0.9772347368
1014,552,0.1193790254
1014,220,0.4818971319
1014,80,0.7902658787
1014,916,0.9891621844
1014,785,0.8101778756
1014,557,0.7544629483
1014,776,0.1300363236
1014,267,0.1651747854
1014,92,0.1116713374
1014,881,0.4234352354
1014,842,0.8172987237
1014,795,0.3239060124
1014,796,0.1141684029
1014,974,0.6291305038
1014,745,0.5331616622
1014,406,0.3948445789
1014,391,0.03986181343
1014,874,0.6706787673
1014,941,0.223133289
1014,291,0.8898917003
1014,789,0.2911756702
1014,249,0.7063753811
1014,862,0.23746065
1014,186,0.5064193375
1014,618,0.5145345696
1014,634,0.02649609308
1014,205,0.9637044151
1014,915,0.4419766492
1014,717,0.3013321753
1001,377,0.9953225084
1001,925,0.3598367414
1001,905,0.3057578891
1001,161,0.7884164406
1001,434,0.1839261799
1001,618,0.0001729705155
1001,876,0.7391714947
1001,433,0.6221435321
1001,736,0.585823274
1001,977,0.4829349109
1001,541,0.005798827404
1001,374,0.4617602208
1001,974,0.01865353351
1001,482,0.06546740296
1001,573,0.1995666399
1001,507,0.4593190439
1001,360,0.3056873025
1001,519,0.4725278052
1001,159,0.4753292956
1001,110,0.7304768266
1001,216,0.7441771678
1001,386,0.04442747296
1001,578,0.7511677622
1001,557,0.4914069668
1001,628,0.2088195857
1001,939,0.4444753595
1001,944,0.3305959428
1001,243,0.07560217247
1001,693,0.7881388868
1001,941,0.1553314741
1001,256,0.5704651657
1001,590,0.7780750116
1001,823,0.3948228237
1001,738,0.1093836422
1001,99,0.7505409353
1001,895,0.5710572826
1001,956,0.9273109115
1001,74,0.3108107117
1001,689,0.4970890351
1001,932,0.9286329643
1001,191,0.7987273219
1001,833,0.3267674081
1001,688,0.606243686
1001,142,0.8640050658
1001,492,0.3266155315
1001,865,0.8456429979
1001,301,0.7928759198
1001,113,0.6586151412
1001,995,0.8977587629
1001,378,0.08238576988
1011,108,0.1843019165
1011,962,0.2116732672
1011,873,0.9880442953
1011,568,0.8922281346
1011,913,0.05481372866
1011,834,0.04166975174
1011,650,0.9981001664
1011,274,0.7225629389
1011,644,0.5367568725
1011,268,0.6819837967
1011,569,0.9906030412
1011,581,0.3549770603
1011,101,0.6060462988
1011,243,0.4506790749
1011,359,0.193734928
1011,830,0.6451792078
1011,937,0.9098962358
1011,115,0.1831873055
1011,153,0.795964398
1011,109,0.3165901552
1011,949,0.9177736679
1011,279,0.376746582
1011,726,0.4152276356
1011,903,0.6226399462
1011,621,0.05114443658
1011,157,0.8295643158
1011,633,0.2219435725
1011,493,0.4979123215
1011,798,0.6383430623
1011,220,0.867852112
1011,120,0.6264087529
1011,81,0.3932416751
1011,716,0.1595632703
1011,486,0.7578037148
1011,461,0.8481883842
1011,357,0.04002878576
1011,215,0.05063041478
1011,570,0.1631927679
1011,313,0.3786554039
1011,520,0.6977876834
1011,421,0.798337897
1011,477,0.6897863262
1011,229,0.4462045111
1011,668,0.7377619082
1011,530,0.8847697762
1011,284,0.729426118
1011,911,0.2140743811
1011,638,0.1924329526
1011,98,0.2962773677
1011,478,0.3617586432
1019,747,0.1097568554
1019,524,0.7396730154
1019,444,0.5744277223
1019,223,0.759049747
1019,739,0.75524655
1019,99,0.2897054575
1019,849,0.5910949686
1019,828,0.7270120961
1019,715,0.06443477513
1019,746,0.297486612
1019,820,0.8001710166
1019,74,0.4368302832
1019,465,0.3967841325
1019,95,0.7233743766
1019,890,0.7792374682
1019,537,0.9264127254
1019,650,0.1587052887
1019,871,0.02192671417
1019,856,0.1264138219
1019,935,0.4246027422
1019,504,0.06431455285
1019,515,0.2662168632
1019,722,0.1337251466
1019,897,0.2489646898
1019,364,0.8071362356
1019,767,0.285216624
1019,995,0.5952934212
1019,147,0.09367340338
1019,733,0.4599716727
1019,334,0.8622471078
1019,163,0.3087360243
1019,360,0.5455815558
1019,586,0.8540866491
1019,98,0.1734586124
1019,777,0.9928611756
1019,332,0.3726781937
1019,470,0.5597163669
1019,949,0.3935823113
1019,513,0.09271678319
1019,483,0.6968746588
1019,604,0.2018303719
1019,677,0.2995019239
1019,281,0.765928237
1019,780,0.5350637158
1019,624,0.8268822436
1019,575,0.2750852181
1019,260,0.5910902819
1019,873,0.1320169372
1019,869,0.4349866948
1019,385,0.5723084267
1007,619,0.9021271618
1007,450,0.6877833155
1007,359,0.422372521
1007,440,0.752039912
1007,253,0.6230102964
1007,212,0.7146056842
1007,798,0.4376417055
1007,196,0.1128827589
1007,665,0.2281202374
1007,294,0.5234199154
1007,811,0.09935814511
1007,901,0.5783007514
1007,613,0.5057131478
1007,103,0.3271181556
1007,75,0.7731220645
1007,706,0.9008354916
1007,339,0.1744860091
1007,136,0.3670377267
1007,821,0.4495742022
1007,458,0.4802056098
1007,740,0.2118529325
1007,327,0.2792430081
1007,307,0.2827649107
1007,226,0.3122742106
1007,313,0.03218174348
1007,120,0.4267269587
1007,349,0.4174198342
1007,562,0.1689805973
1007,567,0.8057477363
1007,332,0.5497876229
1007,296,0.7568402959
1007,779,0.4305572855
1007,842,0.1243197054
1007,435,0.5471129109
1007,371,0.09709258987
1007,968,0.7429819454
1007,656,0.7528133771
1007,169,0.8314539742
1007,198,0.2779444798
1007,514,0.9932805224
1007,607,0.4979253314
1007,900,0.8116469533
1007,252,0.2076170656
1007,833,0.08321944255
1007,397,0.6181601002
1007,312,0.8463843782
1007,793,0.5182139691
1007,235,0.8370601974
1007,91,0.5332040845
1007,749,0.7210469193
1008,642,0.8818679689
1008,637,0.1954585154
1008,866,0.2977629844
1008,137,0.7535179875
1008,435,0.6209870028
1008,894,0.003731814408
1008,377,0.5150092362
1008,956,0.9657522456
1008,547,0.7769608958
1008,145,0.05039049192
1008,474,0.3783711264
1008,849,0.05703968674
1008,609,0.342096003
1008,142,0.6135962509
1008,938,0.1218614639
1008,810,0.195477157
1008,596,0.1676818219
1008,417,0.8156783111
1008,152,0.306500525
1008,470,0.7488288138
1008,414,0.282575966
1008,721,0.726031739
1008,709,0.7089594622
1008,125,0.6048463241
1008,905,0.2154448358
1008,228,0.9773812902
1008,558,0.6719568221
1008,893,0.6493192364
1008,924,0.372791462
1008,172,0.5451227278
1008,520,0.7329907369
1008,283,0.6001308977
1008,193,0.3005522349
1008,269,0.7114035286
1008,682,0.3265602755
1008,436,0.8619113225
1008,763,0.226170213
1008,909,0.7618353124
1008,178,0.7195072902
1008,210,0.3637227792
1008,231,0.7440190358
1008,496,0.7663908241
1008,733,0.7570826909
1008,808,0.6194331213
1008,716,0.7322704739
1008,950,0.5787100677
1008,511,0.3751292011
1008,543,0.4138186614
1008,989,0.3385264618
1008,264,0.179877629
