dataset,model,accuracy
1010,547,0.9478425641
1010,970,0.5186236762
1010,267,0.6754682565
1010,977,0.6254373939
1010,822,0.2250875673
1010,191,0.2965413007
1010,275,0.5639604284
1010,371,0.2201352987
1010,746,0.07220516595
1000,202,0.1512246355
1000,341,0.001519587335
1000,765,0.1490243618
1000,196,0.4081835754
1000,113,0.4740982471
1000,902,0.5120389458
1000,404,0.3083866237
1000,831,0.7150901417
1000,655,0.4597825245
1000,796,0.9474517482
1000,144,0.8972051247
1000,967,0.3071996773
1000,387,0.5196131896
1000,525,0.7819557724
1000,259,0.5235280902
1000,442,0.8516640379
1000,672,0.9825907426
1000,96,0.8255586381
1000,616,0.11450632
1000,366,0.4703928288
1000,248,0.7510198252
1000,472,0.3206202513
1000,681,0.6031139212
1000,273,0.7423332299
1000,829,0.06393181644
1000,755,0.8156377714
1000,448,0.7436200688
1000,118,0.05426829438
1000,238,0.4699661628
1000,296,0.3632119973
1000,164,0.4942082756
1000,463,0.6084747094
1000,435,0.2932091792
1000,271,0.862921521
1000,267,0.7963077724
1000,369,0.9486773919
1000,288,0.8678583736
1000,781,0.8260761499
1000,944,0.8961340422
1000,720,0.1203559939
1000,842,0.05239286639
1000,528,0.616294543
1000,686,0.09120476758
1000,240,0.03909144051
1000,868,0.7016328873
1000,912,0.2304195714
1000,740,0.9784500204
1000,98,0.02800599426
1000,451,0.6968160239
1000,805,0.9361283897
