dataset,model,accuracy
1006,808,0.6230835368
1006,683,0.6897035438
1006,287,0.07100772704
1006,958,0.1137929094
1006,361,0.6599655757
1006,802,0.5153676601
1006,456,0.4268064606
1006,356,0.5835464011
1006,203,0.04053270644
1006,907,0.9817458006
1006,569,0.2456723692
1006,389,0.2938072568
1006,433,0.9212107689
1006,359,0.5890912044
1006,599,0.05064487611
1006,706,0.9108149436
1006,922,0.2230738449
1006,635,0.543491606
1006,688,0.2514551903
1006,995,0.4853052547
1006,353,0.8290244979
1006,147,0.9946781674
1006,983,0.2869381108
1006,876,0.818239923
1006,845,0.3932628353
1006,270,0.8045064733
1006,226,0.8285609812
1006,104,0.6885253974
1006,647,0.4155780595
1006,373,0.938863066
1006,246,0.2609180952
1006,843,0.7674717723
1006,281,0.8148152634
1006,70,0.3626979257
1006,747,0.9169086351
1006,68,0.1411851305
1006,176,0.2311708483
1006,858,0.6849921397
1006,295,0.09147074163
1006,850,0.8482128618
1006,960,0.3342024809
1006,748,0.105278604
1006,364,0.3206883285
1006,399,0.9167494829
1006,117,0.5582888545
1006,981,0.1940878102
1006,555,0.3616723432
1007,168,0.6940448966
1007,327,0.501443544
1007,420,0.164075157
1007,854,0.2624622666
1007,516,0.9549298429
1007,944,0.7605775797
1007,75,0.2151635532
1007,642,0.8523065263
1007,669,0.2611615068
1007,721,0.03220647044
1007,201,0.08239094479
1007,314,0.9312446688
1007,744,0.4556138546
1007,594,0.7406739313
1007,754,0.9214947439
1007,347,0.4006515664
1007,980,0.06768761915
1007,707,0.01882917772
1007,388,0.3014089199
1007,441,0.4291165742
1007,139,0.7594543036
1007,520,0.2385454979
1007,981,0.4626910057
1007,504,0.3990390212
1007,941,0.06715152677
1007,467,0.6259255016
1007,547,0.177457535
1007,817,0.8508571186
1007,626,0.2384097782
1007,997,0.9484395481
1007,86,0.7100013923
1007,816,0.1892493374
1007,960,0.5592652454
1007,749,0.7933785815
1007,405,0.4710441032
1007,837,0.6875756752
1007,831,0.4090741148
1007,346,0.990920697
1007,885,0.04266600087
1007,611,0.2281146778
1007,650,0.2921769237
1007,679,0.4202335746
1007,653,0.03321065305
1007,873,0.6281439161
1007,119,0.610833775
1007,725,0.2629110731
1007,454,0.3344464152
1007,407,0.3736950389
1007,926,0.502993428
1007,462,0.3058840917
1008,587,0.4601277357
1008,770,0.4048272512
1008,564,0.4510307508
1008,911,0.09010967427
1008,662,0.1325747288
1008,769,0.4809620374
1008,925,0.8773323041
1008,517,0.6106366533
1008,794,0.6860463292
1008,632,0.4878997564
1008,643,0.8874857828
1008,992,0.8525797523
1008,216,0.8506004208
1008,403,0.9549493394
1008,330,0.9649986144
1008,578,0.26146917
1008,868,0.9475280222
1008,442,0.04241295931
1008,240,0.3557085698
1008,961,0.7674992379
1008,743,0.1398329938
1008,771,0.3020717298
1008,566,0.3785161976
1008,667,0.8581826619
1008,565,0.8759522095
1008,200,0.3010567189
1008,463,0.8219574625
1008,194,0.9148030901
1008,157,0.4131170805
1008,683,0.1787322802
1008,388,0.3817178137
1008,793,0.5373489246
1008,186,0.3926240995
1008,975,0.499452833
1008,854,0.4166778989
1008,478,0.5042015098
1008,567,0.1235056092
1008,528,0.1169740936
1008,176,0.8786309656
1008,951,0.9494333557
1008,687,0.6302876749
1008,473,0.3572757585
1008,169,0.8332469768
1008,943,0.9774363679
1008,883,0.4443103831
1008,190,0.07711017626
1008,217,0.8480101044
1008,906,0.6695214458
1008,836,0.418620159
1008,830,0.9526491834
1009,662,0.4201654976
1009,101,0.746087064
1009,656,0.3279078884
1009,383,0.1229577785
1009,729,0.9253860707
1009,836,0.8791972794
1009,693,0.2993618703
1009,954,0.1216579716
1009,831,0.6292451754
1009,426,0.00472198517
1009,935,0.1584072814
1009,554,0.6623568689
1009,384,0.5423350951
1009,368,0.6668242996
1009,289,0.07435897151
1009,749,0.740367094
1009,154,0.257902597
1009,421,0.4845499412
1009,631,0.3362995945
1009,969,0.2839758565
1009,140,0.729699785
1009,952,0.830317027
1009,543,0.9452834505
1009,828,0.3165532043
1009,902,0.4855866137
1009,866,0.9497777047
1009,371,0.790800467
1009,578,0.815829953
1009,392,0.517231471
1009,293,0.595635726
1009,110,0.006512801764
1009,882,0.0698408765
1009,248,0.6979631945
1009,636,0.7962761551
1009,790,0.007487007625
1009,614,0.8505782969
1009,923,0.7689973843
1009,111,0.410288188
1009,458,0.7868424425
1009,847,0.6794870646
1009,855,0.14243791
1009,367,0.1395100489
1009,750,0.235492591
1009,842,0.6885426376
1009,540,0.190641569
1009,527,0.01434873875
1009,640,0.2271548988
1009,320,0.1599725073
1009,388,0.5381270027
1009,302,0.1168015978
1010,797,0.8784714066
1010,653,0.9663311368
1010,718,0.07920007243
1010,163,0.06456930994
1010,967,0.9527548222
1010,216,0.6259318538
1010,511,0.1959020575
1010,857,0.7301226405
1010,590,0.3045027226
1010,382,0.9936088095
1010,833,0.6782092079
1010,377,0.2744922358
1010,793,0.4234621017
1010,876,0.4304845526
1010,249,0.3646298068
1010,205,0.2345446943
1010,490,0.8728435454
1010,997,0.5961928121
1010,578,0.6274457115
1010,871,0.9650919822
1010,134,0.5563759667
1010,187,0.7472325746
1010,210,0.7248407718
1010,880,0.2234548745
1010,946,0.6191911603
1010,930,0.4438351066
1010,452,0.2713612666
1010,306,0.2354015251
1010,559,0.9786210375
1010,322,0.7928593848
1010,540,0.7754057935
1010,296,0.8548615561
1010,776,0.3216205782
1010,708,0.3498880675
1010,504,0.1768130784
1010,506,0.8185048101
1010,982,0.7984555392
1010,236,0.3969970821
1010,339,0.3039555268
1010,680,0.1763892737
1010,394,0.7557627563
1010,309,0.1019155247
1010,771,0.1586788995
1010,330,0.6053442323
1010,802,0.1266826129
1010,949,0.434235479
1010,106,0.5131628117
1010,596,0.002300096651
1010,113,0.5037175511
1010,557,0.9245753213
1011,908,0.6050208141
1011,582,0.1469153916
1011,882,0.5046380236
1011,534,0.739474856
1011,922,0.6776784397
1011,926,0.6001821402
1011,217,0.6947429551
1011,838,0.05540940901
1011,301,0.2160502719
1011,936,0.1174610001
1011,447,0.1154676833
1011,847,0.418455072
1011,345,0.3300224135
1011,876,0.09891679857
1011,933,0.8462399284
1011,153,0.1664745863
1011,791,0.8877775455
1011,984,0.2893113048
1011,822,0.1691159468
1011,581,0.8513685418
1011,280,0.003460722661
1011,313,0.5859454591
1011,732,0.9878786133
1011,610,0.5331502062
1011,585,0.4676089065
1011,618,0.569624331
1011,892,0.8784100403
1011,925,0.7670979047
1011,707,0.3522047333
1011,343,0.3303624497
1011,338,0.08014981963
1011,118,0.5270081039
1011,112,0.4572112377
1011,419,0.6632211763
1011,139,0.4018087947
1011,370,0.4362286002
1011,664,0.9541839054
1011,446,0.5157451516
1011,957,0.1494888792
1011,150,0.6102087937
1011,551,0.03193239726
1011,340,0.2712203235
1011,723,0.6608172418
1011,211,0.1547028664
1011,964,0.2942988938
1011,261,0.8563560373
1011,696,0.6590245178
1011,110,0.2927867522
1011,507,0.8094591912
1011,813,0.5450810476
1012,476,0.4218507396
1012,470,0.0285067843
1012,353,0.4930060279
1012,790,0.6106003554
1012,852,0.6638714802
1012,189,0.1513113265
1012,703,0.8712547279
1012,642,0.8558015706
1012,652,0.02502149998
1012,490,0.0470518613
1012,535,0.6911587829
1012,761,0.04757137274
1012,962,0.4121587993
1012,807,0.9478849224
1012,909,0.0001032917812
1012,293,0.8594868915
1012,261,0.3785114993
1012,804,0.4656168084
1012,711,0.4817154048
1012,82,0.7551402758
1012,880,0.1344419541
1012,529,0.1853111276
1012,912,0.5069000429
1012,81,0.3634367907
1012,88,0.8244994554
1012,564,0.2245795759
1012,180,0.4985932936
1012,937,0.1591868659
1012,757,0.3163672851
1012,553,0.840257702
1012,561,0.1002318107
1012,799,0.1683457192
1012,86,0.145930126
1012,861,0.2473257453
1012,940,0.267183432
1012,409,0.8019016423
1012,468,0.3780802176
1012,77,0.8714410076
1012,793,0.6549184027
1012,410,0.8681351228
1012,637,0.3629742647
1012,926,0.2168816776
1012,350,0.4442599257
1012,549,0.8597051417
1012,300,0.5305404943
1012,506,0.09241378398
1012,432,0.06790392429
1012,417,0.8315323483
1012,536,0.5697770355
1012,259,0.1572004858
1013,904,0.6809568984
1013,921,0.5453619622
1013,461,0.03520065343
1013,965,0.7044344497
1013,599,0.7883180959
1013,603,0.06261716342
1013,799,0.06555230959
1013,658,0.6256038541
1013,931,0.2489509526
1013,912,0.6403212833
1013,237,0.508808737
1013,564,0.1495797347
1013,114,0.9112571954
1013,290,0.336400175
1013,474,0.6330369349
1013,896,0.7203193131
1013,75,0.1757016706
1013,204,0.1614902399
1013,155,0.4501871441
1013,280,0.8326950382
1013,73,0.001325728496
1013,711,0.9374006636
1013,503,0.3009590415
1013,221,0.9468765194
1013,405,0.034587837
1013,502,0.2005954488
1013,850,0.2684881499
1013,485,0.08614858054
1013,220,0.7098692512
1013,238,0.8242614409
1013,444,0.1072426652
1013,432,0.6401645505
1013,547,0.5450259648
1013,327,0.5474245531
1013,943,0.5941901376
1013,785,0.6551345839
1013,657,0.9402935156
1013,316,0.376775717
1013,356,0.1115060741
1013,206,0.9537461055
1013,980,0.6643315513
1013,753,0.2761647069
1013,291,0.2876130179
1013,363,0.2413151104
1013,968,0.2982824006
1013,115,0.1692535731
1013,839,0.04086434706
1013,712,0.975896456
1013,317,0.3463171072
1013,127,0.6708269128
1014,476,0.5301937172
1014,345,0.2701890469
1014,962,0.6794987048
1014,943,0.02864246668
1014,508,0.3121132864
1014,83,0.2240220136
1014,976,0.9278822486
1014,241,0.07401866096
1014,226,0.6515941452
1014,642,0.4553577961
1014,525,0.4820084997
1014,746,0.2107775148
1014,84,0.3477443628
1014,968,0.1046604417
1014,837,0.3068769786
1014,789,0.8158076773
1014,143,0.7483726641
1014,683,0.8855012718
1014,245,0.2493271633
1014,548,0.06951427913
1014,207,0.169035201
1014,377,0.2329713177
1014,351,0.06044847393
1014,782,0.1518023407
1014,593,0.7548417534
1014,68,0.4953402933
1014,795,0.1930245556
1014,894,0.6693140159
1014,429,0.577497993
1014,426,0.4998155179
1014,434,0.2422007484
1014,965,0.4753268352
1014,321,0.7752955778
1014,223,0.1637763724
1014,880,0.5712790814
1014,313,0.1262512539
1014,464,0.4988401836
1014,708,0.791118511
1014,338,0.1220335356
1014,97,0.9504720181
1014,113,0.3562332583
1014,811,0.7182558374
1014,280,0.9390484965
1014,763,0.6299741855
1014,960,0.6218623344
1014,820,0.629022446
1014,370,0.42624199
1014,219,0.8494822516
1014,373,0.07435379735
1014,578,0.7937801174
1015,158,0.6500579586
1015,540,0.291979759
1015,359,0.3445552593
1015,107,0.5617898318
1015,174,0.2604386873
1015,623,0.4383662663
1015,249,0.4474418082
1015,546,0.2411670937
1015,288,0.955384241
1015,984,0.8764675309
1015,669,0.5396470275
1015,370,0.7486840548
1015,266,0.4240456462
1015,303,0.6924846155
1015,942,0.8213849948
1015,874,0.9016465881
1015,425,0.6973793154
1015,352,0.4291801049
1015,580,0.700581873
1015,293,0.0857022305
1015,843,0.6197314066
1015,875,0.2840463025
1015,817,0.9348533574
1015,178,0.1976889686
1015,816,0.7769866397
1015,837,0.668554396
1015,896,0.2730566297
1015,379,0.8501007252
1015,898,0.9430008141
1015,683,0.05602704664
1015,389,0.6136825999
1015,399,0.589895254
1015,665,0.6968067848
1015,339,0.6353258601
1015,793,0.2812645604
1015,945,0.7949625575
1015,708,0.4870774148
1015,278,0.9598965237
1015,307,0.07796601392
1015,845,0.01609054372
1015,277,0.9896543126
1015,780,0.5615410121
1015,779,0.1466063518
1015,151,0.2629516724
1015,419,0.2566750385
1015,87,0.6811439307
1015,164,0.4604425532
1015,617,0.8133528982
1015,527,0.4829552912
1015,731,0.4402111505
1016,947,0.8443393127
1016,462,0.009557017227
1016,192,0.4817163053
1016,642,0.04090835497
1016,480,0.3956808721
1016,774,0.8033315455
1016,341,0.2183491978
1016,163,0.2652273983
1016,614,0.8963276612
1016,961,0.4474497931
1016,69,0.6453577889
1016,250,0.7507360287
1016,660,0.6805495828
1016,810,0.6543093069
1016,703,0.4796285665
1016,484,0.3893392878
1016,873,0.8426206934
1016,362,0.0492519234
1016,811,0.4940086834
1016,174,0.3680948992
1016,190,0.3160774822
1016,70,0.3341008195
1016,198,0.882493317
1016,386,0.2656618725
1016,938,0.483350713
1016,180,0.1888747216
1016,934,0.01067704982
1016,711,0.7159007899
1016,188,0.9161293016
1016,757,0.7236885245
1016,766,0.003207329105
1016,982,0.6301977624
1016,501,0.5922125496
1016,86,0.1742234117
1016,228,0.04061443983
1016,583,0.7847086763
1016,917,0.3063265085
1016,560,0.9124583693
1016,637,0.7883561449
1016,676,0.1837407245
1016,371,0.2321007992
1016,430,0.8912390628
1016,830,0.3080060285
1016,320,0.7861936947
1016,944,0.2488295805
1016,433,0.4898098657
1016,881,0.9056781727
1016,875,0.005419485691
1016,244,0.5456445034
1016,535,0.5757947906
1017,801,0.05209728171
1017,947,0.1248035727
1017,576,0.1122832925
1017,659,0.90300456
1017,885,0.504862365
1017,319,0.1834206908
1017,394,0.166272579
1017,254,0.34317909
1017,870,0.6419694893
1017,501,0.5690588798
1017,346,0.4423844767
1017,448,0.8391472888
1017,728,0.4270129609
1017,832,0.7761419475
1017,173,0.3270228185
1017,372,0.7136212065
1017,280,0.9756499049
1017,353,0.4708868377
1017,412,0.1945319538
1017,83,0.2169014654
1017,251,0.6497892391
1017,579,0.3506423466
1017,144,0.3309434291
1017,381,0.9581338785
1017,604,0.7191712374
1017,625,0.1648463389
1017,799,0.9253264938
1017,911,0.4988240368
1017,890,0.8261920644
1017,569,0.003777334004
1017,225,0.7517811244
1017,417,0.858119594
1017,922,0.4609721323
1017,845,0.2529219805
1017,278,0.8079661215
1017,508,0.4378875856
1017,938,0.5337984186
1017,572,0.9451752106
1017,462,0.8997168904
1017,581,0.8310103638
1017,75,0.3546896593
1017,241,0.2209587501
1017,443,0.314773548
1017,360,0.3165075669
1017,450,0.7008967003
1017,409,0.9128387869
1017,987,0.9712945821
1017,163,0.8018051505
1017,393,0.6287298163
1017,445,0.9531034773
1018,706,0.1479635547
1018,477,0.3513154072
1018,854,0.05030870664
1018,124,0.4731051186
1018,923,0.1994150187
1018,154,0.1271417226
1018,278,0.1894996971
1018,323,0.5168187663
1018,230,0.9756556065
1018,942,0.7332796296
1018,707,0.8332960896
1018,893,0.6655642869
1018,356,0.3818075638
1018,966,0.3375735963
1018,659,0.2664596023
1018,643,0.15564664
1018,695,0.6975980288
1018,938,0.9990221152
1018,928,0.3890404609
1018,979,0.1296265243
1018,919,0.8543138432
1018,943,0.9777375833
1018,678,0.6741153879
1018,773,0.5484735081
1018,672,0.2308320324
1018,796,0.6470380399
1018,239,0.6155783961
1018,601,0.6915972562
1018,723,0.1508812707
1018,473,0.4000195418
1018,459,0.08238397134
1018,963,0.193473913
1018,805,0.3829739598
1018,951,0.9898888437
1018,101,0.3356904123
1018,414,0.9739080875
1018,332,0.8284384459
1018,562,0.9950419197
1018,691,0.69188519
1018,892,0.686226974
1018,88,0.7118551403
1018,377,0.4888769985
1018,912,0.3642049127
1018,250,0.5408337273
1018,743,0.9308959413
1018,128,0.7635484399
1018,284,0.914539863
1018,797,0.1385503182
1018,344,0.0353120542
1018,434,0.9726382299
1019,245,0.6034667474
1019,822,0.1778662964
1019,286,0.1880054313
1019,272,0.4332211912
1019,901,0.141659768
1019,267,0.4976334699
1019,843,0.4025597851
1019,676,0.2335104382
1019,811,0.1009946819
1019,148,0.740959883
1019,112,0.6360693645
1019,299,0.001468592541
1019,74,0.4176257646
1019,84,0.5663084006
1019,319,0.6119514856
1019,743,0.3649072865
1019,942,0.4349064558
1019,530,0.9588100713
1019,104,0.9972592749
1019,383,0.6909107008
1019,732,0.1208440035
1019,355,0.4895919462
1019,665,0.1086870993
1019,930,0.1043701195
1019,317,0.7405469931
1019,492,0.9942996277
1019,228,0.829251502
1019,479,0.647943802
1019,922,0.8245968018
1019,424,0.9752796562
1019,452,0.6330917023
1019,70,0.185204191
1019,419,0.5064260937
1019,82,0.5892037924
1019,798,0.9083776731
1019,629,0.4118521014
1019,377,0.2939349698
1019,740,0.6420918794
1019,326,0.06103722716
1019,467,0.5167354036
1019,574,0.4267253616
1019,731,0.6453417151
1019,855,0.8045883581
1019,97,0.004389110844
1019,125,0.8948612157
1019,136,0.9045224031
1019,504,0.1193441827
1019,650,0.6233876035
1019,916,0.5294222045
1019,845,0.2384981481
1020,916,0.2716456768
1020,496,0.2632475127
1020,641,0.5885913167
1020,932,0.6441988702
1020,293,0.1152053472
1020,425,0.8459984822
1020,921,0.4311103177
1020,801,0.4558924877
1020,87,0.5747671179
1020,263,0.1016044247
1020,315,0.8086137653
1020,775,0.8092824061
1020,565,0.7646546436
1020,127,0.5680043787
1020,456,0.8341073285
1020,683,0.1509733122
1020,560,0.6460640408
1020,672,0.4497796538
1020,795,0.1568612697
1020,621,0.5048539463
1020,946,0.5465195339
1020,589,0.0981652777
1020,357,0.2098107779
1020,628,0.1374915328
1020,849,0.302503132
1020,729,0.8034247663
1020,153,0.2189657531
1020,387,0.04941524897
1020,271,0.6689174154
1020,990,0.3551374029
1020,224,0.1358426876
1020,322,0.1734076478
1020,655,0.9212690501
1020,179,0.4640250228
1020,284,0.03676214284
1020,325,0.8155674006
1020,116,0.7523304774
1020,438,0.5416041719
1020,68,0.4278905234
1020,556,0.5091116172
1020,845,0.986984132
1020,95,0.2326175931
1020,535,0.1063715225
1020,906,0.1510807022
1020,429,0.3595391438
1020,229,0.3859551834
1020,196,0.436161789
1020,215,0.07758466614
1020,664,0.0334699909
1020,774,0.1614660303
1021,674,0.3007021656
1021,914,0.3997852856
1021,491,0.1982973892
1021,421,0.04316104092
1021,95,0.6844932222
1021,741,0.9486901481
1021,725,0.4602925619
1021,255,0.4847151832
1021,215,0.03406537839
1021,953,0.3881590872
1021,858,0.1906722274
1021,841,0.7567917841
1021,575,0.849482958
1021,764,0.3682674979
1021,951,0.7267580772
1021,162,0.5539495439
1021,765,0.8923644269
1021,957,0.5399624751
1021,392,0.2635641986
1021,517,0.7057403267
1021,769,0.106277771
1021,904,0.5076924958
1021,927,0.2653958582
