dataset,model,balanced_accuracy
1876,1637,0.4428961708
1876,536,0.8922205935
1876,589,0.1357655559
1876,179,0.3721531686
1876,825,0.9180237426
1876,684,0.6795589406
1876,704,0.02743077074
1876,1457,0.2754411638
1876,1513,0.8897177789
1876,460,0.7562093954
1876,80,0.5155517376
1876,1418,0.3920410875
1876,1283,0.0709256359
1876,442,0.09371254128
1876,1833,0.236872524
1876,1063,0.8849926736
1876,752,0.7563937579
1876,719,0.8339094478
1876,1050,0.007068910815
1876,687,0.1548446806
1876,1095,0.4143498044
1876,1096,0.6955492077
1876,1127,0.3291732471
1876,194,0.5354940347
1876,1337,0.9714332267
1877,1475,0.07025532461
1877,256,0.4071653351
1877,955,0.3868686379
1877,1226,0.7646456132
1877,421,0.8829163575
1877,385,0.1202018223
1877,1004,0.6438434959
1877,1781,0.7662051073
1877,1830,0.9529026322
1877,766,0.5658013814
1877,528,0.55733457
1877,1647,0.7570406512
1877,1346,0.1620184807
1877,1241,0.2790199183
1877,579,0.8182678205
1877,355,0.9761645289
1877,818,0.6864351536
1877,1393,0.635288949
1877,626,0.3255772053
1877,978,0.4900951074
1877,1449,0.9055860707
1877,518,0.1425570383
1877,1165,0.4234870176
1877,375,0.854418298
1877,1014,0.9749500194
1877,388,0.5213077267
1877,1039,0.4954251482
1877,1463,0.9559796323
1877,1090,0.9966523381
1877,872,0.1356065145
1877,145,0.2747628522
1877,1484,0.5442410035
1877,1590,0.5476600472
1877,1170,0.8970648036
1877,1011,0.4382679025
1877,936,0.8210467515
1877,1634,0.7940801232
1877,1365,0.8587116152
1877,1669,0.209255824
1877,1831,0.7899853709
1877,1063,0.05153264834
1877,904,0.3327576145
1877,1613,0.6811134952
1877,1381,0.4858971999
1877,1323,0.9925924558
1877,1109,0.9867513619
1877,1339,0.523737423
1877,81,0.07825580886
1877,87,0.8512675608
1877,1719,0.1060788845
1878,1256,0.8419871263
1878,495,0.418308048
1878,578,0.6975930793
1878,1544,0.1613323202
1878,363,0.8501023719
1878,705,0.3962222899
1878,894,0.159579763
1878,633,0.04692284393
1878,150,0.1659903977
1878,1536,0.8522939582
1878,1007,0.7353399107
1878,1151,0.2236208812
1878,634,0.5205273063
1878,1331,0.8837798524
1878,999,0.2495971351
1878,487,0.6125553777
1878,728,0.3144928368
1878,1682,0.8551782557
1878,368,0.4231212622
1878,1526,0.0469065616
1878,197,0.8927995444
1878,589,0.6052408907
1878,671,0.09495612975
1878,1169,0.4951616805
1878,936,0.9610247856
1878,1004,0.6979610494
1878,625,0.1424820971
1878,884,0.9154260749
1878,636,0.2669796833
1878,1015,0.4291495034
1878,1394,0.8435399593
1878,1043,0.016792101
1878,612,0.3571253621
1878,260,0.2094076866
1878,1479,0.6392165677
1878,1020,0.001484014827
1878,1184,0.8731564053
1878,987,0.8437851634
1878,296,0.4781700998
1878,1433,0.684825663
1878,992,0.7271778966
1878,1659,0.7860917788
1878,1449,0.9698694899
1878,364,0.5937938216
1878,1242,0.3761628084
1878,593,0.3508564767
1878,1103,0.05775014195
1878,1445,0.4233086119
1878,1446,0.08247846285
1878,1216,0.0196001353
1879,1678,0.6185074684
1879,1145,0.6537548461
1879,1235,0.1261648087
1879,1575,0.4999453275
1879,1171,0.02405895569
1879,1504,0.8552896589
1879,1312,0.276659563
1879,1297,0.1835721067
1879,514,0.1584461109
1879,1104,0.1665062044
1879,674,0.1621700055
1879,1285,0.08199879377
1879,1197,0.9369720682
1879,646,0.1058415961
1879,1165,0.6318581001
1879,1825,0.6493835896
1879,1800,0.528952711
1879,1185,0.4513874578
1879,245,0.5045506303
1879,630,0.7411063568
1879,1201,0.4709738178
1879,172,0.6031846555
1879,1224,0.1058022128
1879,1789,0.4617564393
1879,997,0.9865818935
1879,417,0.3605323011
1879,1031,0.6037327499
1879,1777,0.569251109
1879,244,0.1405500028
1879,1665,0.3606511767
1879,1738,0.8693428192
1879,367,0.5720144952
1879,1059,0.07505761954
1879,1615,0.3973154108
1879,589,0.6147713082
1879,450,0.8707659612
1879,340,0.1795158073
1879,263,0.06044248258
1879,1229,0.9056238662
1879,1781,0.5440817013
1879,447,0.8065108288
1879,800,0.5151718382
1879,1207,0.8689215716
1879,297,0.3404758131
1879,1292,0.09583699525
1879,1100,0.1549356424
1879,1694,0.1568693647
1879,648,0.8688979418
1879,1357,0.9599176683
1879,591,0.6529524603
1880,444,0.0002618744364
1880,552,0.3066177795
1880,1130,0.07296900785
1880,1788,0.1678276469
1880,1712,0.2326924269
1880,1069,0.867171291
1880,887,0.8752021761
1880,1335,0.9615216015
1880,435,0.7599099329
1880,968,0.5234140367
1880,621,0.8728275369
1880,609,0.6647052232
1880,910,0.03083379336
1880,785,0.02033864393
1880,201,0.8450475698
1880,1449,0.411208297
1880,1675,0.2925039569
1880,1619,0.7912288818
1880,1781,0.922082273
1880,1070,0.4202921044
1880,250,0.2419548894
1880,1457,0.5736036995
1880,643,0.3184122168
1880,1036,0.8051721056
1880,382,0.1027217501
1880,920,0.9616185034
1880,396,0.1761130145
1880,1784,0.496084733
1880,667,0.0450079563
1880,304,0.8526142954
1880,1464,0.99586771
1880,1730,0.7817066807
1880,528,0.9709754242
1880,558,0.2881217768
1880,772,0.06677491464
1880,386,0.1364056147
1880,1082,0.7275469182
1880,615,0.7617678394
1880,122,0.04579500955
1880,237,0.2897170815
1880,290,0.7103345096
1880,1483,0.2211822958
1880,223,0.1220578511
1880,797,0.4941629533
1880,1178,0.104476437
1880,758,0.07384241361
1880,809,0.2360186487
1880,761,0.1695369958
1880,1303,0.2001903544
1880,275,0.8335662198
1881,955,0.7584130435
1881,827,0.9039277381
1881,228,0.7762633608
1881,1454,0.1543749042
1881,1121,0.558960851
1881,742,0.2558188573
1881,623,0.3093682442
1881,1644,0.1470372885
1881,151,0.9726031831
1881,1076,0.1910193769
1881,1327,0.9337203499
1881,675,0.09183322978
1881,790,0.9536911666
1881,1557,0.566959731
1881,1395,0.8991669338
1881,1475,0.721417073
1881,1025,0.6740530695
1881,610,0.7188313551
1881,754,0.1917773377
1881,829,0.5555245427
1881,1417,0.2149020302
1881,540,0.1861733996
1881,613,0.8450507968
1881,1865,0.1041103397
1881,1617,0.4929779202
1881,81,0.6747443902
1881,191,0.7196225994
1881,1642,0.9355082399
1881,1007,0.52948372
1881,1518,0.8994319436
1881,1108,0.6161035053
1881,293,0.6621454394
1881,658,0.03299103794
1881,365,0.3982237416
1881,408,0.09443691163
1881,1651,0.4000814919
1881,405,0.005100632888
1881,831,0.5020230855
1881,1670,0.2673617248
1881,1212,0.5094482574
1881,1085,0.8469438006
1881,180,0.5316345722
1881,880,0.611059255
1881,1531,0.4337162118
1881,486,0.3715094999
1881,670,0.09199947194
1881,305,0.2925623313
1881,1832,0.2618258803
1881,1093,0.8302303288
1881,395,0.8128011341
1882,1674,0.190290049
1882,201,0.7878575707
1882,1232,0.178383785
1882,316,0.67436236
1882,1125,0.1125286146
1882,534,0.9489789432
1882,1114,0.777715889
1882,1077,0.142649245
1882,165,0.7168118695
1882,839,0.3166432818
1882,379,0.4530155597
1882,1327,0.5337213163
1882,438,0.0890850255
1882,1340,0.4793422593
1882,1000,0.1658319327
1882,258,0.5873730331
1882,1295,0.3258816086
1882,1158,0.9067583341
1882,260,0.4410520517
1882,330,0.5394838548
1882,1166,0.7878209424
1882,388,0.8346024454
1882,449,0.3715300289
1882,1361,0.005821830151
1882,410,0.76852189
1882,862,0.4590755082
1882,1014,0.942108821
1882,1223,0.3362572437
1882,1591,0.5550607664
1882,107,0.09893302482
1882,700,0.5794656165
1882,1737,0.4837485601
1882,124,0.1307091391
1882,221,0.4883236714
1882,1081,0.9335444887
1882,678,0.4512837559
1882,1441,0.5671599246
1882,1160,0.4149738656
1882,1180,0.4146280679
1882,1546,0.0859779865
1882,1107,0.7757928626
1882,85,0.7725367963
1882,556,0.9793783156
1882,626,0.1991301876
1882,1095,0.9771996293
1882,1025,0.3667424905
1882,683,0.1050290285
1882,432,0.8255641076
1882,1191,0.2127371387
1882,1705,0.2769000009
1883,697,0.7742902122
1883,1332,0.2112275747
1883,591,0.5866391216
1883,253,0.5391124713
1883,1311,0.1751597
1883,1484,0.9601938041
1883,209,0.4730240317
1883,442,0.2510659493
1883,430,0.9809100741
1883,1586,0.2704843558
1883,147,0.7923482655
1883,882,0.03719107113
1883,1466,0.6725116202
1883,1523,0.8751973766
1883,880,0.04002013906
1883,1870,0.5945460426
1883,419,0.12821709
1883,281,0.5640193712
1883,831,0.06643938294
1883,1354,0.2518914537
1883,234,0.3742186465
1883,1141,0.05542479784
1883,1012,0.7040832768
1883,1252,0.3296369509
1883,897,0.4841446611
1883,661,0.2412444775
1883,757,0.2617343459
1883,1504,0.5627467438
1883,177,0.9451986934
1883,879,0.4684076553
1883,188,0.1384032964
1883,314,0.9269245839
1883,1474,0.9512385558
1883,1743,0.9969044362
1883,1796,0.8705135771
1883,991,0.3532466484
1883,1077,0.5354556088
1883,1137,0.8858713277
1883,1804,0.2090120131
1883,1351,0.5949153883
1883,627,0.6877500561
1883,514,0.2464237668
1883,388,0.2135092057
1883,455,0.3108980532
1883,370,0.4923545054
1883,1619,0.661823589
1883,1306,0.9007368676
1883,1732,0.7887195282
1883,237,0.05386117514
1883,1460,0.1020293649
1884,1369,0.2659081702
1884,1296,0.07802781787
1884,288,0.1191655314
1884,1063,0.9943919822
1884,498,0.3234267794
1884,1113,0.09708602468
1884,396,0.2205200434
1884,106,0.7736288484
1884,521,0.4604370125
1884,437,0.6342808533
1884,676,0.8871031017
1884,988,0.04729383652
1884,1353,0.8110538988
1884,1520,0.1921525535
1884,113,0.1236188199
1884,602,0.4288214435
1884,1514,0.3892124514
1884,81,0.2683868907
1884,1163,0.8011593001
1884,1149,0.5929399023
1884,1534,0.6820438222
1884,1185,0.6484949677
1884,1784,0.1675897966
1884,731,0.3003656076
1884,449,0.161671452
1884,1839,0.7714896725
1884,929,0.7429161161
1884,718,0.7169605706
1884,1391,0.2593948605
1884,1276,0.971906252
1884,499,0.9960339077
1884,1319,0.1527854147
1884,320,0.2579833985
1884,1252,0.20660456
1884,405,0.7343569161
1884,595,0.03119220138
1884,757,0.803503538
1884,313,0.1804556454
1884,641,0.73367332
1884,1092,0.6277543938
1884,754,0.0591421414
1884,184,0.5588204384
1884,1472,0.4504472807
1884,362,0.7870795322
1884,585,0.2561076149
1884,1216,0.4481194626
1884,327,0.5434759056
1884,242,0.524208692
1884,822,0.4726615161
1884,1737,0.7706692553
1885,254,0.9595336963
1885,880,0.01334685504
1885,275,0.9625431116
1885,1608,0.8758919789
1885,1559,0.7822956785
1885,823,0.5263406418
1885,1782,0.7511007419
1885,334,0.3423064291
1885,762,0.1242211175
1885,218,0.8194385368
1885,1262,0.7633574843
1885,1737,0.05337709961
1885,859,0.2651894336
1885,97,0.93679061
1885,234,0.2099773417
1885,582,0.1760167399
1885,1231,0.5265130891
1885,122,0.1690040462
1885,715,0.5694215216
1885,901,0.1769708665
1885,349,0.1353453971
1885,784,0.169381403
1885,526,0.2081911319
1885,674,0.1462422494
1885,561,0.8628344321
1885,1654,0.9109670167
1885,816,0.9248193719
1885,255,0.6414034579
1885,1293,0.05103208727
1885,1649,0.2805477239
1885,1419,0.06770455636
1885,639,0.2730679058
1885,1817,0.5316109381
1885,1532,0.2793422333
1885,1157,0.573314311
1885,395,0.2913760536
1885,365,0.3344661129
1885,1863,0.9974883552
1885,1441,0.4974492203
1885,799,0.749319991
1885,93,0.1270742576
1885,622,0.3477146177
1885,253,0.6473729048
1885,1294,0.7788471416
1885,883,0.846648145
1885,1417,0.2835667189
1885,743,0.6940736669
1885,1729,0.3839304638
1885,1800,0.5904170553
1885,354,0.8030458749
1886,1775,0.5094394887
1886,197,0.984396668
1886,1425,0.8375654518
1886,1271,0.3240885477
1886,1688,0.6779774963
1886,1158,0.9587087173
1886,599,0.1508156948
1886,1137,0.8195842723
1886,636,0.0943786035
1886,700,0.7756537241
1886,1359,0.2728439928
1886,1533,0.6392899837
1886,1296,0.7930216609
1886,1756,0.3664178516
1886,265,0.115806919
1886,1251,0.7986347637
1886,1209,0.5396956872
1886,1285,0.9784383153
1886,178,0.7039616701
1886,430,0.7368010429
1886,1627,0.2541199635
1886,362,0.1245735745
1886,1310,0.3326158932
1886,543,0.2443073145
1886,450,0.4749399393
1886,1165,0.8108554107
1886,1286,0.9683632944
1886,412,0.6422942369
1886,1068,0.2198327639
1886,1147,0.1135007699
1886,788,0.5858946445
1886,1870,0.8493733012
1886,311,0.5134980797
1886,1167,0.582179961
1886,359,0.684764457
1886,608,0.2195480949
1886,87,0.8886432436
1886,1153,0.5946216371
1886,1420,0.2103686679
1886,182,0.7051080074
1886,1766,0.5021187506
1886,1102,0.0008118545249
1886,580,0.7418709728
1886,852,0.8463567039
1886,1173,0.2922055151
1886,483,0.2986513234
1886,1864,0.7737383258
1886,1318,0.2735920458
1886,242,0.6368262649
1886,1148,0.727866856
1887,1491,0.6264311064
1887,1672,0.191074699
1887,758,0.2686937746
1887,365,0.7931811044
1887,895,0.6855864345
1887,662,0.8476209575
1887,1272,0.07692782857
1887,1601,0.5744222819
1887,1596,0.6350186104
1887,459,0.4212522393
1887,1682,0.5695493976
1887,1352,0.7149262863
1887,890,0.7817188076
1887,809,0.4087491108
1887,1787,0.5213305973
1887,859,0.7026592241
1887,857,0.2086756673
1887,1516,0.9090586503
1887,1121,0.4664553564
1887,165,0.4534539293
1887,709,0.6608999902
1887,1572,0.5813216481
1887,331,0.09132577163
1887,242,0.973752852
1887,1723,0.9081107684
1887,749,0.02177537307
1887,1718,0.7642975991
1887,1670,0.6055313595
1887,1869,0.2886422416
1887,1377,0.9956862705
1887,1659,0.8737391011
1887,996,0.1090966404
1887,188,0.09515171934
1887,1038,0.6414111059
1887,549,0.9604753304
1887,120,0.7580218414
1887,189,0.53601094
1887,592,0.9333605742
1887,1667,0.2594002232
1887,1339,0.1127493372
1887,1035,0.7690767286
1887,609,0.1557618976
1887,1610,0.6412425684
1887,1729,0.1514323273
1887,554,0.9529563854
1887,1519,0.267877347
1887,1582,0.8943177831
1887,1361,0.1415247677
1887,875,0.8903095819
1887,1275,0.7231363264
1888,1603,0.9432437996
1888,993,0.9278705704
1888,599,0.6116418467
1888,413,0.7872886382
1888,821,0.7805081482
1888,1340,0.5141633724
1888,1778,0.4944787671
1888,1097,0.3441604478
1888,685,0.977724154
1888,732,0.9928721002
1888,269,0.8819736517
1888,1491,0.7652713281
1888,388,0.5498327356
1888,978,0.0195132816
1888,1666,0.6994638122
1888,378,0.1685434012
1888,976,0.3312448618
1888,1818,0.9434289523
1888,642,0.1350069224
1888,1147,0.3397005448
1888,1239,0.3842515716
1888,1730,0.568801415
1888,1375,0.183418002
1888,191,0.4007812703
1888,455,0.9462054598
1888,1539,0.5911713362
1888,1833,0.628588422
1888,677,0.04434484738
1888,1697,0.2101319319
1888,161,0.7324572605
1888,95,0.362391578
1888,805,0.1076869416
1888,1520,0.2347300245
1888,1139,0.9835016629
1888,106,0.9330122916
1888,910,0.1455320533
1888,695,0.6404893519
1888,538,0.6275969005
1888,612,0.337519484
1888,857,0.4397611274
1888,701,0.02037409089
1888,98,0.05603489646
1888,1567,0.02557171363
1888,983,0.05817076303
1888,410,0.8375978203
1888,1228,0.233874521
1888,527,0.08568887877
1888,562,0.6172891201
1888,1343,0.2095831776
1888,1176,0.5945643691
1889,1446,0.2801524736
1889,1636,0.7520587222
1889,1201,0.8343176778
1889,522,0.1678341225
1889,1571,0.3809630959
1889,84,0.5763254539
1889,965,0.135374367
1889,592,0.1343098263
1889,780,0.6874573988
1889,296,0.08175162046
1889,1114,0.5233747101
1889,557,0.4827594275
1889,783,0.8529176699
1889,1450,0.3127597603
1889,1076,0.8206946728
1889,888,0.4675083444
1889,1629,0.9009457437
1889,289,0.0590134941
1889,1447,0.8908250351
1889,123,0.9100054333
1889,219,0.7266652828
1889,1857,0.8283920411
1889,679,0.4619161396
1889,114,0.3999052692
1889,1132,0.6073503516
1889,207,0.3836758242
1889,947,0.3589890226
1889,331,0.7024103587
1889,768,0.5576780043
1889,1248,0.8554128707
1889,1309,0.6200219261
1889,916,0.6862882826
1889,541,0.01976837772
1889,283,0.4036641923
1889,1200,0.3658851838
1889,1216,0.7294065444
1889,512,0.1802785766
1889,1792,0.6665237072
1889,892,0.5366554601
1889,1661,0.09156638936
1889,835,0.1181965255
1889,358,0.4328522811
1889,1683,0.2424718948
1889,457,0.4734659106
1889,956,0.7386902355
1889,388,0.9031310238
1889,1754,0.5071024624
1889,1083,0.7367219803
1889,369,0.863792321
1889,1691,0.8909362418
1890,653,0.179533917
1890,253,0.595136836
1890,862,0.7576425155
1890,1488,0.8203163289
1890,692,0.2705847435
1890,116,0.3520420883
1890,1657,0.8079689498
1890,406,0.9400191196
1890,990,0.806101036
1890,1861,0.1232761651
1890,1597,0.7954825331
1890,1554,0.6156143825
1890,227,0.1316701528
1890,1139,0.9630756897
1890,299,0.77928805
1890,1273,0.2431598175
1890,1301,0.9442874292
1890,1458,0.8754634967
1890,579,0.7503388595
1890,876,0.2389599447
1890,1254,0.2741079634
1890,86,0.1143698325
1890,1671,0.673483629
1890,235,0.1048060366
1890,798,0.1214710889
1890,975,0.7048944242
1890,954,0.8853721554
1890,157,0.3421955578
1890,1116,0.7039668921
1890,1664,0.3293641411
1890,973,0.7380127248
1890,376,0.3854396146
1890,857,0.6072879339
1890,1378,0.8838631174
1890,849,0.3104004746
1890,1810,0.8517700693
1890,1174,0.7254568532
1890,1562,0.1116018903
1890,1831,0.7195327477
1890,1321,0.4941547855
1890,601,0.6828015951
1890,1114,0.1805211944
1890,186,0.470894363
1890,698,0.7168201753
1890,1543,0.1366084165
1890,401,0.09441569664
1890,106,0.6709895646
1890,1866,0.3471828296
1890,1533,0.9577178151
1890,1094,0.1287160028
1891,1451,0.4695583861
1891,416,0.4281146779
1891,762,0.2921292398
1891,168,0.5571475696
1891,1659,0.06484471901
1891,542,0.6979550515
1891,769,0.8010621197
1891,1053,0.3253959133
1891,489,0.7584094276
1891,1405,0.170761433
1891,1514,0.05227006626
1891,974,0.1351643539
1891,1625,0.3935637667
1891,903,0.2845986447
1891,1066,0.4785359365
1891,952,0.04825672327
1891,1222,0.393092438
1891,698,0.8017909213
1891,562,0.5861434624
1891,1461,0.5302139593
1891,546,0.7756984179
1891,1502,0.7683637424
1891,1103,0.2189308887
1891,1116,0.2511251579
1891,564,0.4678409021
1891,1438,0.005182267453
1891,498,0.1060281344
1891,1327,0.8394299454
1891,180,0.496638062
1891,1123,0.7317999152
1891,306,0.06743341196
1891,1784,0.50432893
1891,305,0.9864008991
1891,1839,0.06035610662
1891,1611,0.9353550469
1891,855,0.4201575252
1891,1829,0.5567074567
1891,549,0.9829539912
1891,112,0.04824470657
1891,228,0.4376273431
1891,1089,0.8306811088
1891,1853,0.8621275181
1891,1673,0.598927982
1891,853,0.8615953269
1891,1273,0.9907720996
1891,214,0.5865401173
1891,1848,0.698347849
1891,1733,0.8118491871
1891,683,0.1730077822
1891,1005,0.9286299826
1892,1839,0.1189243867
1892,452,0.9703031449
1892,1742,0.5993913653
1892,140,0.297272416
1892,1765,0.5182401704
1892,1562,0.00846002396
1892,383,0.0277161245
1892,1729,0.6692568771
1892,647,0.6230400768
1892,1870,0.5554430041
1892,1815,0.6160987131
1892,245,0.7629907374
1892,1574,0.8413404947
1892,1235,0.3885912838
1892,1618,0.3175519345
1892,1540,0.6680375609
1892,1315,0.04078307985
1892,520,0.1215212859
1892,1005,0.412710856
1892,703,0.6534733098
1892,1807,0.6180359897
1892,1661,0.8294529239
1892,1342,0.01966606581
1892,976,0.9030191071
1892,669,0.7580739599
1892,1871,0.4790539323
1892,269,0.8509229171
1892,695,0.9936409443
1892,487,0.3680453697
1892,691,0.1056857636
1892,1069,0.9032252433
1892,168,0.4955555232
1892,997,0.9246557802
1892,1230,0.07987077014
1892,555,0.2034594176
1892,1375,0.6674659871
1892,133,0.1226612638
1892,1097,0.6002278549
1892,549,0.6615507152
1892,1630,0.6536326947
1892,531,0.7343730834
1892,887,0.7072463734
1892,1802,0.3227317139
1892,661,0.8514751536
1892,457,0.314432193
1892,808,0.1763549219
1892,1354,0.214333203
1892,1785,0.0506137485
1892,741,0.1411947718
1892,352,0.3653396698
1893,751,0.7960448392
1893,1715,0.9739672881
1893,610,0.6847885679
1893,1752,0.1293221832
1893,733,0.8214247795
1893,1433,0.4732503258
1893,680,0.03540991365
1893,1004,0.02155217996
1893,1627,0.1254401192
1893,203,0.0625401067
1893,96,0.740066448
1893,257,0.1866639595
1893,1214,0.8505200999
1893,840,0.5584913145
1893,559,0.06372557149
1893,1299,0.9062961459
1893,1353,0.3394935318
1893,1355,0.6553201246
1893,1258,0.1821224513
1893,1371,0.8715225352
1893,1583,0.5428108534
1893,303,0.503019386
1893,1197,0.6265358381
1893,80,0.4277313971
1893,906,0.906267177
1893,1455,0.008397045413
1893,220,0.02842734321
1893,417,0.5574188761
1893,1560,0.2598045513
1893,1846,0.2097178324
1893,1706,0.7489112903
1893,634,0.2368499898
1893,1486,0.7775816578
1893,1300,0.5450747521
1893,460,0.7810155625
1893,320,0.02530072638
1893,803,0.8927358229
1893,1165,0.4227278027
1893,380,0.6218972858
1893,1804,0.8465688963
1893,451,0.64515783
1893,744,0.07472499794
1893,481,0.06905516758
1893,1400,0.5676016873
1893,1297,0.2287208648
1893,1531,0.2499111402
1893,1567,0.7514153558
1893,1530,0.1554379409
1893,1335,0.735526932
1893,1095,0.9842664097
1894,1377,0.7265295851
1894,213,0.541510345
1894,1315,0.1704053092
1894,772,0.2472289731
1894,1300,0.9873719326
1894,785,0.2141553001
1894,98,0.4176478902
1894,1692,0.5232273532
1894,1419,0.2614109517
1894,1123,0.7657830486
1894,408,0.7936231231
1894,1388,0.8151181057
1894,1480,0.8663927204
1894,1514,0.8548847941
1894,1036,0.2133386561
1894,857,0.4381626466
1894,1730,0.94872513
1894,1704,0.692811602
1894,672,0.4135274783
1894,592,0.6968030612
1894,1539,0.7483458157
1894,446,0.05619369145
1894,1009,0.08138499232
1894,1346,0.3754095402
1894,151,0.3014978777
