dataset,model,balanced_accuracy
1896,1228,0.4264003294
1896,1189,0.5891280599
1896,1334,0.4160136159
1896,1605,0.9306172618
1896,1769,0.3811916486
1896,1541,0.9795277336
1896,108,0.1212688427
1896,1646,0.5910197192
1896,1204,0.929160874
1896,1841,0.782943109
1896,657,0.8985115655
1896,695,0.1621078778
1896,303,0.1476408989
1896,332,0.08574458741
1896,1252,0.2697478948
1896,563,0.9945400677
1896,708,0.6145813252
1896,574,0.8409727846
1896,939,0.3059832298
1896,590,0.3387120241
1896,1868,0.9131293399
1896,91,0.03944833996
1896,646,0.01235052633
1896,1576,0.7649303359
1896,1538,0.4351868118
1896,1308,0.4309515335
1896,658,0.1049936529
1896,1358,0.5533750474
1896,381,0.4411619206
1892,323,0.8475126158
1892,333,0.2898585908
1892,109,0.3306539298
1892,1215,0.6919622515
1892,997,0.05130110201
1892,587,0.147832205
1892,1000,0.980111614
1892,92,0.1788931939
1892,686,0.2653967528
1892,437,0.8823362339
1892,348,0.745023787
1892,1811,0.4219280905
1892,1139,0.5023484263
1892,1592,0.5189761426
1892,340,0.2879620378
1892,1480,0.6389208719
1892,1099,0.5771134813
1892,1118,0.863819496
1892,1851,0.3108581671
1892,658,0.7186841013
1892,1541,0.7984718268
1892,804,0.7217884256
1892,286,0.6134245178
1892,560,0.4932824071
1892,1414,0.6669089455
1892,729,0.6915847274
1892,791,0.3114405584
1892,1365,0.3535359042
1892,198,0.3002078768
1892,877,0.363634269
1892,947,0.8752298825
1892,1032,0.6179297874
1892,676,0.02973896808
1892,875,0.0919817441
1892,1704,0.3620558043
1892,1814,0.8257081718
1892,716,0.6053914572
1892,1485,0.7105802092
1892,1222,0.2021494069
1892,1241,0.7637891624
1892,843,0.944555645
1892,1610,0.4773415296
1892,1854,0.4615240132
1892,989,0.9677979424
1892,1235,0.3726121149
1892,1045,0.719144387
1892,1524,0.7656110898
1892,666,0.2824450458
1892,221,0.9069055337
1892,1436,0.8703134251
1886,306,0.3491273799
1886,466,0.9516639579
1886,87,0.8310460041
1886,780,0.3998787102
1886,1379,0.9356524913
1886,123,0.8430740016
1886,421,0.962322586
1886,846,0.03348051407
1886,90,0.6878745758
1886,225,0.7804882244
1886,994,0.8600152116
1886,1583,0.1758130327
1886,1608,0.03174974144
1886,459,0.1949443224
1886,997,0.9293505453
1886,894,0.6671966525
1886,419,0.01418100031
1886,1753,0.3016019527
1886,1663,0.4836627863
1886,664,0.789172158
1886,540,0.3563408493
1886,1219,0.3944112851
1886,213,0.5658026346
1886,94,0.3733656735
1886,1537,0.8973410597
1886,817,0.3365134935
1886,933,0.6908265075
1886,1078,0.1221294119
1886,1002,0.6957535716
1886,498,0.510865993
1886,1288,0.1857178752
1886,205,0.4552527988
1886,111,0.8617790253
1886,731,0.2276487846
1886,383,0.1470272524
1886,1180,0.9712845793
1886,228,0.6297416138
1886,531,0.3679419352
1886,1426,0.884459557
1886,708,0.7419095159
1886,1676,0.8212982949
1886,672,0.7880430429
1886,810,0.3695984291
1886,1855,0.2895844211
1886,1576,0.2062356046
1886,741,0.5177903529
1886,1215,0.2872333591
1886,1561,0.2784805375
1886,707,0.9803000789
1886,773,0.4887879805
1884,1484,0.8236443789
1884,617,0.8584325769
1884,318,0.7810500119
1884,1178,0.4894071159
1884,1029,0.3328762211
1884,1838,0.3934367881
1884,1830,0.6984577704
1884,1585,0.1622529555
1884,979,0.4858828015
1884,1444,0.4911807787
1884,387,0.5828959363
1884,1868,0.124708727
1884,1152,0.8512020772
1884,272,0.9814395343
1884,203,0.7476066611
1884,1452,0.4451659126
1884,1420,0.9380735635
1884,1345,0.4197592858
1884,146,0.08061887202
1884,1612,0.9803180365
1884,1040,0.6242532068
1884,1428,0.3592054254
1884,769,0.6334353917
1884,1598,0.297277859
1884,1559,0.4676506866
1884,1491,0.2324928834
1884,397,0.9755888369
1884,734,0.8589257836
1884,1203,0.4247061386
1884,1857,0.9054412779
1884,1082,0.7160229218
1884,743,0.05327251489
1884,1254,0.1751487605
1884,826,0.5813812883
1884,1358,0.4612961383
1884,1747,0.7106378571
1884,1066,0.5258381637
1884,723,0.5822974848
1884,997,0.8788733643
1884,339,0.3668432894
1884,897,0.3993758821
1884,1249,0.9695903597
1884,1592,0.9961351254
1884,1062,0.104934451
1884,1080,0.04827566712
1884,1751,0.5458471471
1884,1806,0.969284632
1884,1547,0.004750022416
1884,1217,0.3642410989
1884,1107,0.7185267861
1888,493,0.4133404559
1888,539,0.1107274596
1888,270,0.3604018576
1888,1336,0.6272905535
1888,391,0.3189803045
1888,1213,0.4153650571
1888,1368,0.09430880896
1888,262,0.009670573449
1888,899,0.4048751705
1888,1130,0.6639700439
1888,1867,0.07205164676
1888,793,0.5906446661
1888,530,0.6121088608
1888,584,0.03469300437
1888,1745,0.5525284049
1888,1582,0.8956000172
1888,231,0.06763388323
1888,1786,0.210732151
1888,1765,0.153471296
1888,1490,0.4395438678
1888,1343,0.3842868999
1888,80,0.8286363219
1888,207,0.1144523843
1888,1812,0.5742625626
1888,1523,0.2623344077
1888,1547,0.9089802852
1888,1690,0.2706104458
1888,1710,0.1435702509
1888,1468,0.939387403
1888,1004,0.04547076449
1888,1476,0.9982016888
1888,1546,0.6884187568
1888,1571,0.3035926468
1888,216,0.3426085881
1888,1244,0.8457750012
1888,282,0.7997638614
1888,1301,0.7585131941
1888,1647,0.5765247235
1888,1699,0.08038977886
1888,1444,0.4523849302
1888,784,0.2806740127
1888,1435,0.04731204045
1888,612,0.1175326285
1888,1424,0.2939960306
1888,1086,0.5946526254
1888,930,0.5150768813
1888,656,0.2456988101
1888,777,0.2885246998
1888,242,0.2410781044
1888,1140,0.06779443867
1873,814,0.8077379203
1873,132,0.6847276034
1873,1762,0.1337230932
1873,1857,0.7768080073
1873,788,0.6710183158
1873,957,0.4639438971
1873,1027,0.7160909739
1873,1035,0.5173725473
1873,1871,0.7608064581
1873,1831,0.5574220625
1873,1584,0.2797339266
1873,257,0.6761988801
1873,1851,0.341523288
1873,951,0.8582915104
1873,562,0.7407601377
1873,1850,0.174706218
1873,589,0.4289895379
1873,704,0.2839641146
1873,688,0.8635720089
1873,1052,0.4318572807
1873,1054,0.9065131711
1873,231,0.6308218595
1873,1597,0.08185299928
1873,746,0.3581425895
1873,537,0.1792861585
1873,792,0.09369970441
1873,613,0.0008553312652
1873,1559,0.6496905293
1873,766,0.3679469386
1873,1607,0.8416107545
1873,1214,0.3205290959
1873,498,0.8687472271
1873,618,0.7482003387
1873,1739,0.2477565721
1873,232,0.7674972607
1873,312,0.08846781222
1873,1785,0.5072617671
1873,1486,0.4077639735
1873,639,0.3426906741
1873,733,0.6572074949
1873,95,0.4239480636
1873,1635,0.3830773164
1873,1221,0.815767873
1873,225,0.4594939628
1873,1677,0.7416558885
1873,163,0.507889418
1873,557,0.9396793859
1873,636,0.7499784169
1873,1261,0.7229646368
1873,1112,0.4745938881
1878,625,0.3097865629
1878,1663,0.6838993876
1878,633,0.836185056
1878,1554,0.1373390685
1878,1712,0.5260842787
1878,741,0.5579163108
1878,1511,0.4176180015
1878,782,0.9059008901
1878,659,0.4930593134
1878,119,0.8732198636
1878,1279,0.8936487787
1878,1785,0.1731501279
1878,884,0.4867606744
1878,275,0.7778473684
1878,349,0.2918240651
1878,1690,0.4807007278
1878,528,0.1846874011
1878,944,0.4045272353
1878,905,0.9988308758
1878,541,0.5159707661
1878,668,0.2665844286
1878,851,0.9943128342
1878,801,0.7669130824
1878,1597,0.559542474
1878,1558,0.3894967438
1878,1186,0.923679168
1878,1727,0.6393968835
1878,1708,0.6542547107
1878,1425,0.4771845817
1878,1145,0.12066647
1878,573,0.6381766916
1878,453,0.3426968177
1878,718,0.512303287
1878,298,0.9917988352
1878,644,0.899589569
1878,624,0.5004196828
1878,707,0.8395048388
1878,1306,0.1289997838
1878,245,0.5718427859
1878,296,0.8848342849
1878,382,0.02974286015
1878,966,0.4047614848
1878,654,0.7021724396
1878,1379,0.971461409
1878,1811,0.4274177068
1878,1615,0.9430533162
1878,1223,0.2265286457
1878,551,0.437927762
1878,1359,0.1756352179
1878,1862,0.890840247
1887,1176,0.1767412109
1887,681,0.9443632701
1887,751,0.5495654304
1887,486,0.1204621175
1887,1538,0.699526165
1887,1709,0.8942981751
1887,116,0.1245088832
1887,1422,0.9960339996
1887,772,0.3487411761
1887,880,0.9577818381
1887,1716,0.8771521074
1887,1728,0.205132186
1887,1786,0.09686759929
1887,582,0.3402480741
1887,1098,0.4856169227
1887,545,0.5680996033
1887,1690,0.7586766371
1887,1246,0.8111845649
1887,1565,0.1906518805
1887,1137,0.97074485
1887,1812,0.5874619711
1887,277,0.4097261581
1887,1336,0.4879430072
1887,1778,0.7018406197
1887,120,0.1966085386
1887,437,0.2983508261
1887,1281,0.9250326376
1887,1003,0.2350499877
1887,160,0.1131650069
1887,349,0.2468741109
1887,844,0.2464813144
1887,1436,0.490222206
1887,1219,0.4692098802
1887,1087,0.03065071864
1887,1764,0.6565164722
1887,1382,0.6419044441
1887,1743,0.7110416187
1887,1503,0.5405496313
1887,1114,0.2044286293
1887,161,0.1444134894
1887,967,0.1286060003
1887,1222,0.1662329647
1887,402,0.6184411449
1887,1084,0.3506468229
1887,1401,0.3477750992
1887,371,0.6114762707
1887,569,0.1265351249
1887,1053,0.9321405924
1887,363,0.6120212318
1887,600,0.3619637456
1880,883,0.1486762852
1880,1851,0.1265040276
1880,446,0.6054373071
1880,543,0.08514792835
1880,1735,0.3970876794
1880,1201,0.5581689277
1880,629,0.8061672725
1880,414,0.8852980208
1880,1524,0.09742383917
1880,1273,0.4694751152
1880,1640,0.9120184579
1880,358,0.157430856
1880,1402,0.004457283101
1880,84,0.6261556509
1880,1698,0.5334956238
1880,255,0.3816337176
1880,1815,0.3153381382
1880,209,0.5797016291
1880,113,0.1304058137
1880,86,0.9669922681
1880,1164,0.3403399995
1880,1008,0.6968504926
1880,1263,0.190438233
1880,1597,0.9720214872
1880,678,0.184898937
1880,314,0.2892062096
1880,1769,0.9734878942
1880,1231,0.5102211003
1880,706,0.4053942471
1880,317,0.4724706481
1880,159,0.5026229681
1880,117,0.9429947353
1880,986,0.5254485225
1880,1691,0.6398555241
1880,930,0.5861618824
1880,484,0.1315632402
1880,1569,0.9487883815
1880,1187,0.5281224925
1880,1672,0.7644810531
1880,149,0.06585664684
1880,79,0.03326024955
1880,272,0.9099138202
1880,1692,0.4116619908
1880,241,0.3214047061
1880,1288,0.5768844595
1880,893,0.7305933991
1880,676,0.4443239844
1880,1721,0.1727965079
1880,1399,0.3444703932
1880,186,0.4097772328
