dataset,model,balanced_accuracy
1877,1655,0.2205105179
1877,1204,0.1196868912
1877,818,0.3308949808
1877,255,0.008181060516
1877,1557,0.8393202144
1877,1724,0.7952739012
1877,1360,0.32197552
1877,733,0.7091589539
1877,1638,0.9831942763
1877,435,0.03754892421
1877,688,0.6824318516
1877,1810,0.1621452146
1877,1357,0.4894908794
1886,1473,0.2513672752
1886,146,0.1215226114
1886,633,0.6913073886
1886,456,0.8347946714
1886,799,0.1216016864
1886,1696,0.7306283704
1886,1288,0.4740611114
1886,1499,0.7697452343
1886,875,0.07200552822
1886,333,0.7068975512
1886,1388,0.7286901203
1886,139,0.6375108361
1886,1808,0.644838626
1886,1365,0.6550502232
1886,742,0.930459731
1886,1047,0.7972585224
1886,316,0.2599425662
1886,1497,0.7043546417
1886,1691,0.01047600945
1886,1423,0.7873646056
1886,1122,0.2499734009
1886,1851,0.5628770011
1886,343,0.06693322529
1886,700,0.4961409596
1886,1192,0.5228532358
1886,461,0.3206895689
1886,527,0.5189459913
1886,1054,0.01008623227
1886,1428,0.6376772119
1886,1745,0.4855375819
1886,595,0.8079854762
1886,365,0.2277684704
1886,599,0.7165250562
1886,999,0.9956202757
1886,1422,0.101202947
1886,296,0.7858213403
1886,313,0.09256404445
1886,393,0.2766829458
1886,1847,0.8898189985
1886,1754,0.2353444244
1886,340,0.3712100607
1886,1043,0.01666224147
1886,1541,0.2474545425
1886,813,0.7769773985
1886,990,0.791922042
1886,598,0.01288656669
1886,1300,0.8966510301
1886,192,0.3952558371
1886,755,0.7970342824
1886,655,0.1305999502
1876,875,0.8483594634
1876,761,0.398725415
1876,1083,0.4198174828
1876,387,0.5933353649
1876,1486,0.378774533
1876,736,0.2273594517
1876,649,0.1798054356
1876,640,0.7623864316
1876,1254,0.3991993105
1876,1450,0.06434789519
1876,430,0.7218284066
1876,1364,0.9628422585
1876,406,0.3974474136
1876,203,0.3132479795
1876,299,0.2009617319
1876,314,0.2075908939
1876,996,0.7918599016
1876,326,0.9323781188
1876,925,0.6979162553
1876,1426,0.1337207048
1876,285,0.6377153623
1876,1570,0.7719563937
1876,1047,0.1912578329
1876,280,0.5099476233
1876,922,0.8497359302
1876,1477,0.6441383117
1876,1177,0.801817678
1876,421,0.5215881674
1876,1696,0.8932511138
1876,808,0.1718772578
1876,705,0.9752876537
1876,213,0.1819279175
1876,1215,0.3836768427
1876,1429,0.1026274945
1876,1062,0.3924940266
1876,1802,0.2527534241
1876,621,0.2751523002
1876,1111,0.9223839907
1876,1520,0.2161798105
1876,1483,0.2887675507
1876,226,0.5343762805
1876,1474,0.7528607002
1876,110,0.1035469004
1876,648,0.2904223402
1876,1195,0.8443298499
1876,1329,0.442214293
1876,440,0.1626353659
1876,1408,0.192393417
1876,616,0.02905118295
1876,1628,0.8371145115
1895,740,0.5394127707
1895,168,0.330220819
1895,487,0.4402344356
1895,268,0.500404383
1895,682,0.04176294171
1895,417,0.6668189187
1895,451,0.6939446291
1895,1048,0.07297819978
1895,1056,0.30085654
1895,459,0.266529707
1895,358,0.4018198162
1895,1040,0.8858010126
1895,1222,0.7253953027
1895,183,0.5370496873
1895,84,0.8568561993
1895,1298,0.8371945208
1895,300,0.7677563934
1895,629,0.292019113
1895,912,0.190399579
1895,1111,0.1254331395
1895,1149,0.005626896433
1895,1411,0.6873659159
1895,346,0.2913854662
1895,186,0.3078329609
1895,348,0.3602355392
1895,1801,0.9791463108
1895,457,0.6679205912
1895,1337,0.5035425931
1895,1543,0.9867526872
1895,1479,0.7840797066
1895,910,0.6149190137
1895,347,0.5820873332
1895,137,0.5741957528
1895,745,0.4169978803
1895,962,0.6509754609
1895,674,0.2683986619
1895,677,0.06122989111
1895,602,0.3362822298
1895,933,0.5246452674
1895,826,0.08657311745
1895,1267,0.3895989695
1895,207,0.845419145
1895,1521,0.3853175164
1895,215,0.1572975272
1895,315,0.1836244994
1895,1340,0.1254361678
1895,581,0.07399989996
1895,505,0.06951761491
1895,431,0.5106326697
1895,915,0.6061299676
1873,1573,0.2199574834
1873,898,0.3861325061
1873,1704,0.8670186534
1873,510,0.1780459015
1873,759,0.3033754942
1873,107,0.969753253
1873,1078,0.3398922121
1873,770,0.4842288039
1873,946,0.8994463056
1873,711,0.3206517059
1873,636,0.250353198
1873,1694,0.3085713922
1873,554,0.8393206084
1873,924,0.07870446698
1873,475,0.2790515801
1873,1168,0.7392329011
1873,189,0.6333679971
1873,427,0.3486678772
1873,1090,0.6241467449
1873,370,0.3628203279
1873,1854,0.1747181051
1873,434,0.5857671578
1873,1381,0.2236285421
1873,1349,0.4926768518
1873,1549,0.8063240475
1873,155,0.3483510344
1873,996,0.2914005732
1873,541,0.2160056979
1873,1597,0.4846891718
1873,1058,0.2410509314
1873,923,0.3655095798
1873,690,0.8684375011
1873,1273,0.9771202046
1873,1794,0.1681431631
1873,1470,0.51904242
1873,309,0.4631859659
1873,837,0.2426234785
1873,1607,0.1641799381
1873,917,0.1683964975
1873,719,0.8281276506
1873,1838,0.7217487817
1873,785,0.8504179321
1873,1324,0.4559068972
1873,812,0.96873824
1873,1358,0.600318156
1873,193,0.9368970873
1873,695,0.9485070122
1873,473,0.7455478941
1873,1079,0.82683254
1873,1598,0.09087623758
1880,1861,0.1075952056
1880,148,0.563229727
1880,1690,0.8859026193
1880,1390,0.573040975
1880,1088,0.6930790466
1880,1788,0.3731995634
1880,123,0.7194716303
1880,862,0.8790711955
1880,1130,0.3947701273
1880,1741,0.6135505629
1880,1210,0.689805374
1880,767,0.3521921788
1880,1402,0.3684809474
1880,1483,0.6125394971
1880,699,0.569405667
1880,1222,0.07850396547
1880,827,0.2921602785
1880,1792,0.4912190704
1880,1419,0.3834179549
1880,1179,0.1829210087
1880,1817,0.474769093
1880,557,0.42321888
1880,1795,0.1219166911
1880,421,0.627500774
1880,220,0.3470806216
1880,1536,0.3026140164
1880,571,0.05083889224
1880,1282,0.8585880198
1880,1701,0.2798152268
1880,1672,0.3211006897
1880,640,0.4832474172
1880,1176,0.6779114484
1880,938,0.7555673336
1880,1351,0.6806820814
1880,1617,0.1278708125
1880,608,0.4457071982
1880,1829,0.2120835194
1880,113,0.4319464793
1880,548,0.013881995
1880,1516,0.2613617179
1880,1749,0.8305129701
1880,749,0.4405905612
1880,445,0.8382769924
1880,109,0.5809824682
1880,84,0.02606502336
1880,362,0.2684939295
1880,1782,0.5909301199
1880,296,0.1710539761
1880,1103,0.7323630636
1880,649,0.07679696006
1878,1407,0.133674602
1878,812,0.6698473838
1878,1741,0.4013714488
1878,1212,0.7703608736
1878,1290,0.04762135987
1878,605,0.7764569477
1878,1415,0.0328761038
1878,849,0.4734879561
1878,521,0.08256213623
1878,1305,0.4739803862
1878,1339,0.4619319918
1878,782,0.4809749761
1878,1434,0.23699257
1878,302,0.6798336414
1878,90,0.2274878425
1878,798,0.7930585751
1878,1136,0.642691448
1878,732,0.4442430057
1878,1127,0.8023164396
1878,632,0.3538921156
1878,1080,0.8457393694
1878,1264,0.575695828
1878,523,0.04190864705
1878,1711,0.419217464
1878,1665,0.2842436247
1878,1758,0.3433880552
1878,549,0.1822681789
1878,752,0.8186409596
1878,224,0.4309056772
1878,1189,0.1065431592
1878,1116,0.8507105564
1878,1382,0.7710096936
1878,560,0.528378808
1878,1141,0.3793307774
1878,1658,0.7190173707
1878,101,0.7631539644
1878,961,0.223010473
1878,737,0.2506649062
1878,1501,0.2639318967
1878,510,0.2267138995
1878,904,0.291993077
1878,939,0.9485123209
1878,313,0.8341292617
1878,307,0.8588539578
1878,622,0.9330738734
1878,1179,0.7100668046
1878,1023,0.5361993867
1878,1683,0.7140756094
1878,556,0.4522639518
1878,1001,0.8142093114
1892,1432,0.7301829511
1892,473,0.7421164285
1892,95,0.6698174841
1892,925,0.9822243928
1892,1359,0.1790258155
1892,1803,0.8767713475
1892,118,0.1319684501
1892,82,0.1567762386
1892,974,0.7013225281
1892,1203,0.5407569141
1892,820,0.8061387982
1892,1656,0.3592801802
1892,1436,0.06831264075
1892,1842,0.9741491289
1892,1639,0.8932449653
1892,1180,0.3414554191
1892,440,0.7220114781
1892,360,0.2756688437
1892,705,0.4865439558
1892,512,0.1923447714
1892,152,0.3935838064
1892,407,0.2537837752
1892,84,0.02151341754
1892,1508,0.1582608331
1892,942,0.06692349486
1892,1371,0.5181075964
1892,1133,0.775734327
1892,1865,0.04865658356
1892,495,0.7584690115
1892,1161,0.5100955831
1892,1343,0.7773708697
1892,224,0.8662651518
1892,1588,0.7242771595
1892,884,0.1032989571
1892,131,0.4951744281
1892,715,0.9975182339
1892,1833,0.4206117547
1892,905,0.308075913
1892,189,0.5449291845
1892,268,0.8149635526
1892,284,0.7395806129
1892,976,0.9215399032
1892,154,0.114582629
1892,1169,0.4900321028
1892,897,0.2872224677
1892,733,0.2777467967
1892,1208,0.2497107592
1892,812,0.4581390088
1892,1734,0.08670391379
1892,646,0.1594673885
1875,483,0.7123702722
1875,477,0.4837888284
1875,1644,0.4107807901
1875,1205,0.44718456
1875,1641,0.8392811751
1875,336,0.4588107661
1875,1188,0.6739283426
1875,919,0.5837616908
1875,328,0.28700616
1875,1746,0.3699074454
1875,873,0.9227926028
1875,952,0.7269237715
1875,285,0.5598757866
1875,601,0.3370704621
1875,1366,0.4153015882
1875,1179,0.9380548636
1875,1731,0.085046583
1875,1385,0.7399097727
1875,667,0.3742542036
1875,1039,0.8184203408
1875,524,0.2658291008
1875,175,0.3709128286
1875,263,0.1593079951
1875,1204,0.3844913275
1875,133,0.4877277062
1875,1419,0.5216085098
1875,150,0.9024064163
1875,705,0.4319036321
1875,1829,0.3820583991
1875,1129,0.07987300127
1875,1253,0.4631180158
1875,940,0.5349987571
1875,1178,0.02438434145
1875,1760,0.2228578977
1875,545,0.8886434551
1875,1387,0.1321948665
1875,560,0.9840031404
1875,577,0.7612766489
1875,1025,0.4378317968
1875,1485,0.492599671
1875,354,0.5258161885
1875,1149,0.1173875029
1875,750,0.4184585097
1875,749,0.7262069225
1875,1537,0.2970286025
1875,966,0.4279099206
1875,118,0.3734392436
1875,1090,0.1650909345
1875,352,0.3271338858
1875,1315,0.2176863273
1888,486,0.466901525
1888,1197,0.7898922325
1888,1785,0.1417581849
1888,1231,0.7833460312
1888,1227,0.7977261418
1888,1572,0.1949473869
1888,316,0.9837316931
1888,1162,0.5759320325
1888,1233,0.09126219096
1888,945,0.3846698873
1888,279,0.9763114892
1888,1610,0.2458371768
1888,1633,0.5907354298
1888,648,0.06950036998
1888,544,0.3527852174
1888,1082,0.4257181658
1888,1127,0.1578106385
1888,1143,0.3428428934
1888,1335,0.01922158752
1888,1727,0.2032697481
1888,503,0.9316308161
1888,1208,0.6479803941
1888,1720,0.05800039105
1888,455,0.017347884
1888,1379,0.1715973845
1888,100,0.4441509959
1888,483,0.04374403212
1888,1134,0.3247077639
1888,885,0.5080365934
1888,1766,0.8919451415
1888,808,0.3210866927
1888,277,0.1430432809
1888,665,0.2137871584
1888,804,0.8994644527
1888,1654,0.1297102936
1888,1281,0.9239707939
1888,1529,0.6728103445
1888,176,0.523245007
1888,342,0.161829712
1888,197,0.1517034443
1888,361,0.5171883871
1888,1177,0.07900603894
1888,662,0.9099362896
1888,1329,0.347238075
1888,1154,0.1926251289
1888,737,0.7262600609
1888,1725,0.09560782196
1888,461,0.9629723694
1888,1719,0.2363744908
1888,1736,0.3569729892
1889,1367,0.1908259336
1889,648,0.3276610733
1889,830,0.8542795496
1889,226,0.5314124643
1889,1245,0.3983566565
1889,1754,0.6076766847
1889,1541,0.1615201615
1889,553,0.1218446771
1889,672,0.2869000395
1889,1788,0.7491388218
1889,403,0.9505663462
1889,1326,0.6866977306
1889,1161,0.7327713564
1889,802,0.4593378266
1889,859,0.2348549946
1889,258,0.4170897851
1889,792,0.4934423695
1889,1476,0.01587061476
1889,1568,0.2932743926
1889,610,0.01857076909
1889,420,0.2775127709
1889,1001,0.08389090341
1889,490,0.7458021671
1889,380,0.3717571375
1889,1044,0.7265402017
1889,285,0.176433878
1889,983,0.547098695
1889,353,0.7373011887
1889,764,0.4873287447
1889,865,0.4906547384
1889,1571,0.8180195135
1889,529,0.4262458821
1889,1321,0.7377417429
1889,969,0.02334524845
1889,1002,0.5232509339
1889,1871,0.8890924733
1889,119,0.9545499599
1889,966,0.9354266908
1889,1793,0.08344095227
1889,1440,0.6354172621
1889,1741,0.2545580026
1889,624,0.496496247
1889,683,0.9353603263
1889,88,0.1814921502
1889,1388,0.5522154473
1889,1812,0.5325257782
1889,532,0.4167053986
1889,579,0.128989409
1889,1747,0.9493451064
1889,1666,0.5076779619
1881,1298,0.0317191132
1881,129,0.2694144241
1881,261,0.3583005735
1881,1094,0.6835908827
1881,561,0.9534372783
1881,243,0.3974018143
1881,100,0.7231028062
1881,1117,0.7802973258
1881,1610,0.2993449956
1881,309,0.7634622002
1881,1148,0.2959061686
1881,1402,0.6293061494
1881,954,0.618832481
1881,322,0.1839985284
1881,479,0.0630461005
1881,1459,0.905099585
1881,823,0.5026681997
1881,628,0.8604721768
1881,1448,0.7390132618
1881,495,0.3753166612
1881,800,0.3342889452
1881,559,0.4161644335
1881,1352,0.5962159923
1881,214,0.06711831355
1881,1301,0.8489890675
1881,455,0.1194848702
1881,1387,0.03671752611
1881,1462,0.7273515794
1881,1852,0.916400962
1881,531,0.09086611605
1881,1604,0.1770672067
1881,1595,0.5937921498
1881,821,0.2575236994
1881,1127,0.2727584434
1881,593,0.9708881226
1881,1074,0.1569527819
1881,1019,0.8191073389
1881,1160,0.9337590279
1881,1518,0.3277244071
1881,1765,0.4926412542
1881,524,0.2214313569
1881,1204,0.5686880088
1881,1015,0.06736099409
1881,1029,0.1263738218
1881,935,0.3175940638
1881,1795,0.6453201733
1881,304,0.4635140245
1881,697,0.04080307529
1881,1527,0.7121604749
1881,838,0.5689833453
1883,128,0.9821458561
1883,1821,0.9667350286
1883,211,0.7970592914
1883,495,0.5229824761
1883,1698,0.3483195452
1883,1773,0.1534600661
1883,792,0.4357091147
1883,1408,0.4682912495
1883,519,0.01757317971
1883,327,0.4999624563
1883,788,0.1241375777
1883,898,0.3166360091
1883,187,0.372101895
1883,855,0.2638990288
1883,916,0.1321461184
1883,159,0.964814587
1883,1754,0.0333094779
1883,1286,0.7754256472
1883,1525,0.4387039304
1883,1376,0.8519987618
1883,1141,0.8887931093
1883,746,0.6255560753
1883,335,0.7386150315
1883,281,0.9888803571
1883,608,0.1558952446
1883,152,0.3170971925
1883,755,0.8647922572
1883,1741,0.4547999587
1883,851,0.1757971603
1883,90,0.9584359788
1883,1648,0.973665918
1883,1538,0.4374741705
1883,132,0.4139040064
1883,817,0.8950538776
1883,725,0.6763903033
1883,194,0.04685598481
1883,254,0.3018253428
1883,1590,0.682293632
1883,1201,0.0363380466
1883,184,0.7184904904
1883,358,0.9524971725
1883,430,0.9230317053
1883,280,0.1748835084
1883,540,0.6058708868
1883,362,0.8349074774
1883,1645,0.9253398406
1883,887,0.1742556164
1883,1835,0.2044274029
1883,401,0.3166758116
1883,912,0.996316242
1891,1507,0.8293413892
1891,482,0.9120182334
1891,1767,0.6864576062
1891,754,0.021021773
1891,1056,0.4702348866
1891,1858,0.5670434307
1891,667,0.01744544104
1891,1590,0.8976027136
1891,743,0.09364059973
1891,1147,0.9270914143
1891,969,0.9019488646
1891,947,0.05434575096
1891,1361,0.2106038003
1891,1264,0.5581184948
1891,205,0.9259344311
1891,1111,0.5320492982
1891,1047,0.9125668001
1891,1835,0.7978472627
1891,913,0.1948441052
1891,1753,0.2767546699
1891,660,0.415188724
1891,113,0.2843650053
1891,1729,0.09314904951
1891,1553,0.5960034011
1891,1468,0.8501560867
1891,323,0.1780297855
1891,257,0.6567659937
1891,679,0.6461561255
1891,990,0.6745521225
1891,156,0.09217423536
1891,1455,0.4914333654
1891,1865,0.4524556491
1891,152,0.1406073073
1891,1258,0.7427107079
1891,984,0.3258411834
1891,382,0.3660612704
1891,692,0.301487244
1891,498,0.8569212945
1891,786,0.3331942965
1891,1201,0.9818670322
1891,523,0.5609136624
1891,509,0.6743214696
1891,1269,0.2630617436
1891,537,0.8463038343
1891,1403,0.3229017332
1891,567,0.3591929682
1891,1175,0.2911817723
1891,380,0.01931079199
1891,589,0.8143174984
1891,1407,0.7082718619
1893,1043,0.7533651275
1893,1404,0.5245107972
1893,767,0.3609344549
1893,117,0.6269959787
1893,1199,0.6107412687
1893,227,0.8852848504
1893,964,0.5701177164
1893,725,0.08847936122
1893,840,0.1858725234
1893,1507,0.5630901133
1893,715,0.2663241654
1893,1093,0.6534420269
1893,357,0.2848186618
1893,1692,0.413843924
1893,817,0.5189474776
1893,1775,0.4394805426
1893,505,0.2494865275
1893,589,0.425657435
1893,1393,0.5079108051
1893,932,0.1013915859
1893,1816,0.1105757268
1893,419,0.5602948512
1893,90,0.6767910429
1893,458,0.3826615922
1893,525,0.9041087771
1893,261,0.7663606005
1893,482,0.5958682721
1893,787,0.8103373818
1893,478,0.1273140649
1893,1398,0.5653028429
1893,1700,0.7795923231
1893,248,0.6802356794
1893,1720,0.5508097335
1893,1758,0.6575201889
1893,945,0.3624641839
1893,591,0.3823008015
1893,797,0.05331105859
1893,714,0.1158244281
1893,1225,0.8794248292
1893,1099,0.7758734745
1893,493,0.6484127291
1893,329,0.4524913495
1893,1392,0.4694249031
1893,1612,0.1383472649
1893,1020,0.7378952449
1893,1478,0.698399163
1893,456,0.3857035874
1893,818,0.5592369984
1893,556,0.6830809002
1893,394,0.5844932248
1890,694,0.387378022
1890,1771,0.6817693774
1890,739,0.2339513756
1890,1151,0.4033256189
1890,318,0.9576802575
1890,786,0.687548558
1890,962,0.04555892977
1890,805,0.1428649649
1890,785,0.328464423
1890,1043,0.6359785271
1890,1772,0.6684695064
1890,376,0.6784191106
1890,836,0.384667121
1890,671,0.826549181
1890,169,0.3601624415
1890,1039,0.3294686779
1890,724,0.886172774
1890,1200,0.6470702826
1890,1017,0.2433868629
1890,1399,0.9431721196
1890,1754,0.6993024897
1890,1183,0.04790794153
1890,1092,0.88763202
1890,847,0.05046683882
1890,1776,0.8389221278
1890,385,0.5969587488
1890,683,0.6563331857
1890,432,0.7628215694
1890,710,0.707072163
1890,1064,0.05537071655
1890,1152,0.2397672832
1890,689,0.426968026
1890,1208,0.03198493643
1890,1189,0.2472695363
1890,1318,0.598764802
1890,1549,0.8558548703
1890,1286,0.364758688
1890,666,0.1362891663
1890,326,0.6234227421
1890,1817,0.3472965188
1890,1581,0.8090712856
1890,1790,0.517341429
1890,608,0.2631970557
1890,1495,0.489142699
1890,133,0.9911805043
1890,1097,0.08943078224
1890,1460,0.4708826531
1890,1121,0.7250679942
1890,817,0.7132689704
1890,1307,0.2308177131
1872,1192,0.7051467898
1872,269,0.693399093
1872,1759,0.2922973377
1872,1423,0.9137766617
1872,1445,0.1248238245
1872,1164,0.1593891002
1872,142,0.6076674662
1872,955,0.3426327332
1872,981,0.7016708011
1872,139,0.2709673669
1872,1364,0.1601317339
1872,1815,0.0102334356
1872,865,0.3338837763
1872,267,0.4597906743
1872,1003,0.5777524177
1872,1589,0.7018632102
1872,971,0.3066432479
1872,1694,0.64839345
1872,676,0.794103627
1872,585,0.04054725401
1872,1654,0.5359752591
1872,223,0.9912143437
1872,1360,0.5709121464
1872,733,0.7612231442
1872,779,0.1548151706
1872,1508,0.4536809696
1872,1837,0.898347673
1872,1813,0.8429579861
1872,175,0.5332891618
1872,1221,0.8275462266
1872,1239,0.8140970763
1872,662,0.6359526573
1872,1691,0.5951883581
1872,1350,0.8556862099
1872,807,0.3867830304
1872,1800,0.3259514796
1872,185,0.2742013138
1872,1019,0.2626238057
1872,500,0.4568714606
1872,260,0.8487733504
1872,961,0.9941631275
1872,1020,0.5299539287
1872,1045,0.4347435012
1872,1517,0.7018812933
1872,746,0.5284698229
1872,753,0.8981982444
1872,138,0.5451529783
1872,597,0.4709475547
1872,298,0.4329333798
1872,1838,0.05945256783
