dataset,model,balanced_accuracy
1882,876,0.2425871562
1882,467,0.7078498707
1882,1490,0.6487428628
1882,325,0.5374910005
1882,679,0.2562481054
1882,1256,0.9437948483
1882,233,0.979081722
1882,729,0.1394715265
1882,1404,0.1560092037
1882,609,0.8869262308
1882,1051,0.9303124409
1882,863,0.003115068278
1882,339,0.7124601724
1893,1240,0.7011644668
1893,521,0.4409348594
1893,1519,0.0538931766
1893,212,0.4789403433
1893,932,0.1610817183
1893,822,0.6988029124
1893,323,0.697093267
1893,472,0.5821780176
1893,1320,0.7924474488
1893,266,0.9840498883
1893,1166,0.03699059995
1893,256,0.165774499
1893,94,0.2164360007
1893,1261,0.7448798903
1893,1199,0.522027133
1893,251,0.7484239277
1893,307,0.975047534
1893,1003,0.6642979706
1893,1235,0.9326496892
1893,409,0.5240518327
1893,798,0.346720098
1893,1273,0.9496683398
1893,759,0.267132599
1893,122,0.9422198401
1893,659,0.5980673846
1893,1435,0.5125529167
1893,169,0.91703035
1893,865,0.8088063847
1893,1856,0.8740597005
1893,441,0.3461608827
1893,578,0.2541658676
1893,885,0.8834609583
1893,126,0.2000514467
1893,789,0.1671754213
1893,1654,0.4956245908
1893,1069,0.07114092137
1893,1454,0.9511022169
1893,550,0.4855098509
1893,1408,0.5127970113
1893,166,0.08230193969
1893,292,0.4770989226
1893,1802,0.07422665877
1893,1564,0.7658530231
1893,1098,0.3171476909
1893,1459,0.3818781268
1893,1307,0.2127424759
1893,111,0.809025428
1893,662,0.592625606
1893,209,0.8483847585
1893,747,0.9850508519
1887,372,0.8136027689
1887,907,0.8911072015
1887,538,0.6420197679
1887,1844,0.5336011008
1887,680,0.2450942097
1887,1153,0.6675254969
1887,321,0.4533941256
1887,1854,0.7619370063
1887,746,0.1909699605
1887,1323,0.5021710395
1887,1236,0.3910223768
1887,170,0.2135256034
1887,584,0.4314958868
1887,101,0.3036115266
1887,1155,0.2750547998
1887,249,0.3329073872
1887,212,0.7186446613
1887,934,0.9972690686
1887,1433,0.7014437259
1887,1684,0.4832820151
1887,795,0.3841310794
1887,1115,0.7890670642
1887,1798,0.04578380008
1887,1713,0.01294511812
1887,1821,0.312770536
1887,1836,0.9917141087
1887,175,0.7908592828
1887,444,0.2863234224
1887,615,0.5276472999
1887,592,0.2155396938
1887,1231,0.2848889995
1887,1739,0.2531181482
1887,645,0.6505397673
1887,1493,0.88302347
1887,636,0.6798067338
1887,672,0.9436647575
1887,1705,0.4617432939
1887,612,0.78123791
1887,903,0.2926936693
1887,621,0.794362198
1887,288,0.3564928129
1887,1031,0.007391365091
1887,490,0.2060171286
1887,873,0.5625159477
1887,1586,0.555346606
1887,399,0.2397912927
1887,365,0.2462517544
1887,1785,0.1771843861
1887,1410,0.6476455142
1887,232,0.09112383295
1895,1315,0.688006467
1895,1446,0.2194224008
1895,977,0.671273533
1895,230,0.1189079725
1895,832,0.9645549823
1895,796,0.8316584784
1895,639,0.4267764853
1895,1832,0.6590313095
1895,1473,0.4603443515
1895,513,0.9823093827
1895,444,0.5848611066
1895,1042,0.2992117373
1895,477,0.9119805641
1895,632,0.90613354
1895,1153,0.5038557361
1895,458,0.3503811455
1895,1468,0.5604315436
1895,1052,0.3926497624
1895,137,0.8510016977
1895,1588,0.2234644238
1895,407,0.3239522366
1895,1648,0.952236869
1895,1471,0.6689856136
1895,1386,0.1888812795
1895,122,0.4646149013
1895,786,0.1807686191
1895,664,0.8273867264
1895,1679,0.4747372782
1895,783,0.9319367728
1895,415,0.04736868937
1895,825,0.6026916996
1895,1439,0.2758051919
1895,1469,0.444929489
1895,956,0.2235616822
1895,486,0.551197985
1895,76,0.1417247873
1895,692,0.2770269283
1895,1292,0.3888463326
1895,327,0.7147979131
1895,1417,0.8850050944
1895,1022,0.3625887482
1895,1221,0.525269822
1895,1584,0.2170627001
1895,1800,0.6109969742
1895,146,0.02524774041
1895,700,0.7147007645
1895,615,0.7852102238
1895,473,0.7926606145
1895,548,0.06607067715
1895,1291,0.1068007684
