dataset,model,balanced_accuracy
1889,322,0.6919538644
1889,1454,0.3603889164
1889,865,0.6200334835
1889,1564,0.6030511484
1889,438,0.453385296
1889,1832,0.6801104417
1889,1271,0.3152940238
1889,1543,0.3988707865
1889,1476,0.3351271602
1889,262,0.8184965301
1889,1632,0.1333743872
1889,1701,0.1618944975
1889,388,0.9043661893
1889,1011,0.6181082739
1889,774,0.4612211459
1889,403,0.6772785414
1889,420,0.7867389044
1889,1059,0.7642141524
1890,1776,0.2137997423
1890,355,0.7582667273
1890,835,0.2154751745
1890,1734,0.2869350852
1890,687,0.746911543
1890,1162,0.3706639801
1890,1040,0.5497345664
1890,1361,0.6557604496
1890,1593,0.6560606791
1890,1762,0.7032765268
1890,1251,0.6358720739
1890,347,0.3071396921
1890,312,0.5845443606
1890,630,0.009976593029
1890,445,0.6718405393
1890,859,0.4760689894
1890,1414,0.9234509612
1890,1819,0.849591694
1890,1721,0.9598273351
1890,837,0.4100772565
1890,242,0.5875701824
1890,397,0.6129144615
1890,582,0.3412192306
1890,1656,0.9541547008
1890,1411,0.8483418051
1890,495,0.8359402881
1890,271,0.9820194269
1890,890,0.4034070244
1890,1347,0.2032843468
1890,829,0.6047629659
1890,1287,0.1237145623
1890,1499,0.6171363359
1890,1363,0.2826965229
1890,1248,0.9653829866
1890,686,0.9072126173
1890,1106,0.5895125209
1890,191,0.6998864629
1890,227,0.6055530239
1890,305,0.6762175259
1890,1830,0.0246770298
1890,1359,0.675505657
1890,568,0.07534380819
1890,528,0.6834519327
1890,696,0.05008512283
1890,1374,0.5205492746
1890,473,0.7712716885
1890,937,0.5650542405
1890,1455,0.1781120979
1890,1211,0.936536846
1890,448,0.2194715608
1878,309,0.04192777523
1878,360,0.2594698477
1878,615,0.2381025903
1878,1617,0.5575463156
1878,1720,0.7477412338
1878,74,0.82503575
1878,842,0.1514167274
1878,991,0.06378976469
1878,678,0.5188099454
1878,1659,0.6459014122
1878,1471,0.07376905019
1878,262,0.1787792824
1878,1087,0.5948204432
1878,1719,0.3541224152
1878,631,0.2593216651
1878,1850,0.4643782497
1878,1285,0.2026202226
1878,1404,0.676000909
1878,695,0.8796137079
1878,1320,0.7111534009
1878,530,0.4916990103
1878,290,0.8297816765
1878,1832,0.3966470484
1878,1741,0.9574795454
1878,1290,0.4810579339
1878,196,0.1638189945
1878,1430,0.41435424
1878,1668,0.1933476965
1878,442,0.602442978
1878,1761,0.003884966562
1878,152,0.8870306968
1878,121,0.2914023374
1878,86,0.008398606586
1878,580,0.3776550963
1878,1134,0.7414486498
1878,1801,0.3058119675
1878,133,0.7479326385
1878,691,0.4499191621
1878,1249,0.7567875903
1878,1262,0.0419404715
1878,1445,0.1630473597
1878,1812,0.8663990439
1878,1820,0.03117366402
1878,1074,0.4976674964
1878,681,0.6499538326
1878,361,0.8295207047
1878,1356,0.2992256446
1878,1729,0.4264833903
1878,359,0.6002911645
1878,436,0.9264167283
1881,1363,0.9461201945
1881,1559,0.05418451508
1881,1830,0.6491826322
1881,395,0.7313918015
1881,602,0.3559859801
1881,711,0.08401085694
1881,610,0.970742251
1881,922,0.7848952509
1881,1746,0.9082882542
1881,1239,0.3272719087
1881,671,0.978651742
1881,1242,0.9530966555
1881,776,0.9350909226
1881,683,0.202388504
1881,317,0.511081674
1881,563,0.2785341567
1881,1434,0.06696061582
1881,1614,0.437096793
1881,860,0.5640427575
1881,1445,0.9778379679
1881,173,0.960479653
1881,1016,0.07037603387
1881,420,0.6822748879
1881,1209,0.9617540828
1881,918,0.08110747126
1881,238,0.07626735963
1881,1588,0.3281000176
1881,707,0.2209282469
1881,1567,0.6312464099
1881,500,0.07543058042
1881,716,0.3518805858
1881,1027,0.0673887097
1881,1641,0.8993350762
1881,107,0.1583219015
1881,528,0.8461131841
1881,1622,0.1711303806
1881,1602,0.1950430277
1881,103,0.5009509329
1881,1609,0.2219573292
1881,1507,0.7994445911
1881,653,0.3692558298
1881,1010,0.02511678668
1881,964,0.9771925416
1881,546,0.2124319735
1881,506,0.1186133097
1881,1724,0.4102208739
1881,651,0.9051768589
1881,1725,0.5297487538
1881,1399,0.625672064
1881,1419,0.9681796472
1883,615,0.2665295349
1883,1494,0.8077163058
1883,1810,0.3432105218
1883,1166,0.5441082757
1883,1382,0.8279001049
1883,78,0.1176225679
1883,818,0.9505306163
1883,1218,0.7592545458
1883,165,0.2876396463
1883,201,0.7894579301
1883,1852,0.3781418815
1883,1149,0.673132745
1883,1776,0.5856889712
1883,1608,0.2622008417
1883,426,0.2581932646
1883,939,0.5148104067
1883,1053,0.2778473515
1883,996,0.4577398433
1883,503,0.4859170299
1883,1254,0.485095288
1883,735,0.7952164355
1883,535,0.9591280408
1883,1792,0.06010372597
1883,1624,0.9931119862
1883,514,0.8836954805
1883,1334,0.9382876507
1883,430,0.4296738294
1883,983,0.5716107392
1883,1257,0.7985566656
1883,1541,0.7694476344
1883,685,0.9528879755
1883,1780,0.4641275044
1883,581,0.3851877244
1883,978,0.9005960347
1883,1832,0.5083957026
1883,690,0.8562932743
1883,729,0.285925519
1883,335,0.5471178262
1883,129,0.2692004982
1883,1235,0.9601324136
1883,774,0.3982304307
1883,1241,0.03592295143
1883,724,0.5081726829
1883,1212,0.6597497808
1883,1861,0.6878656058
1883,828,0.8197785297
1883,1707,0.04462437996
1883,469,0.8772999163
1883,805,0.1224985688
1883,534,0.1287422243
1891,1690,0.8583133915
1891,532,0.8079154349
1891,1062,0.789739912
1891,1813,0.4763790261
1891,398,0.1227827305
1891,872,0.2814872182
1891,823,0.07914030091
1891,1807,0.6159424622
1891,934,0.3857126687
1891,529,0.3489592624
1891,396,0.8686538213
1891,1644,0.2600985849
1891,845,0.9414368932
1891,347,0.2097215612
1891,611,0.2545958772
1891,363,0.30906748
1891,1238,0.04912018329
1891,1738,0.1733080022
1891,537,0.1719602801
1891,588,0.3515480269
1891,1633,0.8940586741
1891,1321,0.4472473168
1891,1342,0.5883398384
1891,1752,0.4852224603
1891,370,0.08499250678
1891,1445,0.86286582
1891,915,0.5877225591
1891,1667,0.4615526527
1891,420,0.4088826053
1891,111,0.9270382875
1891,809,0.5601611435
1891,1071,0.6003520953
1891,395,0.8373251383
1891,549,0.3881754175
1891,1794,0.05367824999
1891,1408,0.9355039747
1891,1703,0.5306832664
1891,1736,0.6165754447
1891,501,0.6580431584
1891,1659,0.1465408779
1891,981,0.2388702116
1891,878,0.2710832967
1891,543,0.5307593288
1891,1382,0.0774180041
1891,822,0.3926114039
1891,1657,0.5802233667
1891,357,0.05160357384
1891,90,0.2151456669
1891,1095,0.8462140059
1891,1111,0.8620015834
1874,1660,0.7703110928
1874,1167,0.1498514117
1874,1824,0.2354692934
1874,1352,0.2904538303
1874,1441,0.2454238003
1874,1070,0.1871405108
1874,830,0.2769415638
1874,703,0.1968002188
1874,454,0.5444743669
1874,635,0.7764563848
1874,724,0.6295888786
1874,113,0.8069993995
1874,1827,0.9456998722
1874,145,0.7043449714
1874,671,0.9157931124
1874,1400,0.4654281686
1874,1061,0.7080018975
1874,245,0.2833430168
1874,356,0.2739850024
1874,1615,0.856080887
1874,1549,0.190433895
1874,581,0.9706516266
1874,78,0.8195093021
1874,260,0.02105320097
1874,1269,0.4036523584
1874,1620,0.4568664728
1874,1288,0.06463041452
1874,1194,0.2203766159
1874,1081,0.2641477758
1874,1071,0.362249953
1874,362,0.9047242771
1874,692,0.453894995
1874,1709,0.02671404294
1874,171,0.01880396197
1874,1861,0.5197382057
1874,96,0.8375989641
1874,1734,0.3162017726
1874,962,0.8184970418
1874,508,0.1430733501
1874,1638,0.8456286798
1874,570,0.994067258
1874,1406,0.03861933115
1874,1750,0.829462941
1874,90,0.4360457171
1874,455,0.2054210267
1874,104,0.5062007815
1874,1265,0.1466600692
1874,1002,0.1120324673
1874,942,0.1962612821
1874,1768,0.4060554352
1877,1489,0.05835083342
1877,1673,0.2447825801
1877,1384,0.1596070147
1877,1339,0.9727354716
1877,1466,0.5240146297
1877,933,0.5323698622
1877,1143,0.6298283444
1877,940,0.2981743637
1877,491,0.1661308576
1877,513,0.8040422135
1877,446,0.5959560926
1877,1718,0.2526331795
1877,364,0.6483830318
1877,941,0.303085276
1877,350,0.705671073
1877,1480,0.5275346717
1877,1134,0.2407381647
1877,1464,0.3115534148
1877,720,0.4069624623
1877,975,0.7488091661
1877,1516,0.5381637046
1877,1012,0.9472335453
1877,1173,0.52377038
1877,387,0.3351603708
1877,115,0.9001254206
1877,1529,0.8653989228
1877,1162,0.2883086532
1877,284,0.02396509158
1877,870,0.07465466888
1877,650,0.2911615386
1877,495,0.3848174608
1877,838,0.02367370442
1877,1024,0.2703554207
1877,1375,0.4382953381
1877,596,0.0458206198
1877,768,0.9127948287
1877,1349,0.3510141531
1877,1613,0.2031234994
1877,1213,0.6341114881
1877,874,0.5112590014
1877,1002,0.4520026466
1877,944,0.9750809799
1877,1307,0.4938111168
1877,357,0.8841607438
1877,692,0.453812852
1877,423,0.03779772342
1877,816,0.03326793686
1877,528,0.5434908254
1877,223,0.3381836233
1877,1649,0.04418769507
